年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,名古屋市,2301,果実総量,40000,,,500506,366,83.8,100.8
2021,11,24,水,名古屋市,2301,国産果実総量,40001,,,376963,406,79.5,104.6
2021,11,24,水,名古屋市,2301,国産果実総量,40001,岐　阜,021,77305,376,,
2021,11,24,水,名古屋市,2301,国産果実総量,40001,長　野,020,76071,451,,
2021,11,24,水,名古屋市,2301,国産果実総量,40001,静　岡,022,65256,255,,
2021,11,24,水,名古屋市,2301,国産果実総量,40001,愛　知,023,41686,713,,
2021,11,24,水,名古屋市,2301,国産果実総量,40001,和歌山,030,32139,299,,
2021,11,24,水,名古屋市,2301,国産果実総量,40001,熊　本,043,31330,271,,
2021,11,24,水,名古屋市,2301,国産果実総量,40001,青　森,002,27130,443,,
2021,11,24,水,名古屋市,2301,みかん,40100,,,146919,235,61.6,88.3
2021,11,24,水,名古屋市,2301,みかん,40100,静　岡,022,63409,225,,
2021,11,24,水,名古屋市,2301,みかん,40100,和歌山,030,27639,277,,
2021,11,24,水,名古屋市,2301,みかん,40100,愛　知,023,27629,242,,
2021,11,24,水,名古屋市,2301,その他雑かん,41999,,,4580,760,61.1,126.0
2021,11,24,水,名古屋市,2301,りんご計,42000,,,107020,388,97.4,98.2
2021,11,24,水,名古屋市,2301,りんご計,42000,長　野,020,72142,364,,
2021,11,24,水,名古屋市,2301,りんご計,42000,青　森,002,27130,443,,
2021,11,24,水,名古屋市,2301,ジョナゴルド,42505,,,2200,393,22.2,97.3
2021,11,24,水,名古屋市,2301,ジョナゴルド,42505,青　森,002,2200,393,,
2021,11,24,水,名古屋市,2301,王林,42515,,,5285,362,100.5,104.6
2021,11,24,水,名古屋市,2301,王林,42515,青　森,002,3840,381,,
2021,11,24,水,名古屋市,2301,王林,42515,長　野,020,845,329,,
2021,11,24,水,名古屋市,2301,ふじ,42804,,,95067,388,113.3,96.0
2021,11,24,水,名古屋市,2301,ふじ,42804,長　野,020,69709,365,,
2021,11,24,水,名古屋市,2301,ふじ,42804,青　森,002,18210,456,,
2021,11,24,水,名古屋市,2301,その他りんご,42999,,,4468,423,42.1,124.8
