年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,金沢市,1701,果実総量,40000,,,101415,335,46.5,155.8
2021,11,24,水,金沢市,1701,国産果実総量,40001,,,69315,359,85.8,104.4
2021,11,24,水,金沢市,1701,国産果実総量,40001,福　岡,040,35477,271,,
2021,11,24,水,金沢市,1701,国産果実総量,40001,長　崎,042,10697,311,,
2021,11,24,水,金沢市,1701,国産果実総量,40001,和歌山,030,5410,286,,
2021,11,24,水,金沢市,1701,国産果実総量,40001,石　川,017,3871,236,,
2021,11,24,水,金沢市,1701,国産果実総量,40001,青　森,002,3690,452,,
2021,11,24,水,金沢市,1701,国産果実総量,40001,山　形,006,2809,690,,
2021,11,24,水,金沢市,1701,国産果実総量,40001,岐　阜,021,2565,361,,
2021,11,24,水,金沢市,1701,みかん,40100,,,50025,259,81.2,100.8
2021,11,24,水,金沢市,1701,みかん,40100,福　岡,040,35030,261,,
2021,11,24,水,金沢市,1701,みかん,40100,長　崎,042,9500,234,,
2021,11,24,水,金沢市,1701,その他雑かん,41999,,,1436,696,96.4,79.4
2021,11,24,水,金沢市,1701,りんご計,42000,,,6275,373,76.5,92.1
2021,11,24,水,金沢市,1701,りんご計,42000,青　森,002,3690,452,,
2021,11,24,水,金沢市,1701,りんご計,42000,山　形,006,1885,192,,
2021,11,24,水,金沢市,1701,王林,42515,,,200,410,36.4,107.9
2021,11,24,水,金沢市,1701,王林,42515,青　森,002,200,410,,
2021,11,24,水,金沢市,1701,ふじ,42804,,,5635,374,82.2,92.3
2021,11,24,水,金沢市,1701,ふじ,42804,青　森,002,3050,471,,
2021,11,24,水,金沢市,1701,ふじ,42804,山　形,006,1885,192,,
2021,11,24,水,金沢市,1701,その他りんご,42999,,,440,338,55.0,79.9
2021,11,24,水,金沢市,1701,西洋なし,43499,,,1160,1508,43.1,272.7
2021,11,24,水,金沢市,1701,西洋なし,43499,山　形,006,924,1705,,
2021,11,24,水,金沢市,1701,西洋なし,43499,新　潟,015,236,736,,
2021,11,24,水,金沢市,1701,かき計,43500,,,6226,277,306.9,111.7
2021,11,24,水,金沢市,1701,かき計,43500,石　川,017,3681,232,,
2021,11,24,水,金沢市,1701,かき計,43500,岐　阜,021,2545,343,,
2021,11,24,水,金沢市,1701,甘がき,43700,,,2577,341,310.5,104.3
2021,11,24,水,金沢市,1701,甘がき,43700,岐　阜,021,2545,343,,
2021,11,24,水,金沢市,1701,渋がき,43751,,,3649,232,304.3,120.8
2021,11,24,水,金沢市,1701,渋がき,43751,石　川,017,3649,232,,
2021,11,24,水,金沢市,1701,ぶどう計,45000,,,169,1932,97.1,103.2
2021,11,24,水,金沢市,1701,ぶどう計,45000,長　野,020,97,2138,,
2021,11,24,水,金沢市,1701,ぶどう計,45000,岡　山,033,72,1656,,
2021,11,24,水,金沢市,1701,巨峰,45206,,,49,1851,125.6,101.3
2021,11,24,水,金沢市,1701,巨峰,45206,長　野,020,49,1851,,
2021,11,24,水,金沢市,1701,その他ぶどう,45299,,,120,1966,88.9,104.3
2021,11,24,水,金沢市,1701,いちご,46100,,,1574,1925,101.5,99.2
2021,11,24,水,金沢市,1701,いちご,46100,愛　知,023,940,1935,,
2021,11,24,水,金沢市,1701,いちご,46100,長　崎,042,405,1817,,
2021,11,24,水,金沢市,1701,メロン計,47000,,,1991,698,77.3,104.5
2021,11,24,水,金沢市,1701,メロン計,47000,長　崎,042,774,448,,
2021,11,24,水,金沢市,1701,メロン計,47000,静　岡,022,728,988,,
2021,11,24,水,金沢市,1701,メロン計,47000,熊　本,043,298,603,,
2021,11,24,水,金沢市,1701,温室メロン,47200,,,1185,861,89.7,105.0
2021,11,24,水,金沢市,1701,温室メロン,47200,静　岡,022,728,988,,
2021,11,24,水,金沢市,1701,温室メロン,47200,高　知,039,185,744,,
2021,11,24,水,金沢市,1701,温室メロン,47200,熊　本,043,152,651,,
2021,11,24,水,金沢市,1701,アンデス,47213,,,50,445,22.7,94.7
2021,11,24,水,金沢市,1701,アンデス,47213,熊　本,043,50,445,,
2021,11,24,水,金沢市,1701,その他メロン,47299,,,756,458,73.1,88.8
2021,11,24,水,金沢市,1701,すいか,48100,,,10,810,10.4,205.6
2021,11,24,水,金沢市,1701,すいか,48100,高　知,039,10,810,,
2021,11,24,水,金沢市,1701,キウイフルツ,49300,,,360,744,2000.0,289.5
2021,11,24,水,金沢市,1701,キウイフルツ,49300,福　岡,040,360,744,,
2021,11,24,水,金沢市,1701,他の国産果実,49500,,,90,1021,31.5,139.3
2021,11,24,水,金沢市,1701,輸入果実計,50000,,,32100,283,23.3,203.6
2021,11,24,水,金沢市,1701,バナナ,50100,,,22956,196,17.9,166.1
2021,11,24,水,金沢市,1701,パイナップル,50300,,,970,178,88.2,95.2
2021,11,24,水,金沢市,1701,レモン,50400,,,180,225,35.6,69.7
2021,11,24,水,金沢市,1701,グレプフルツ,50500,,,180,182,16.9,111.7
2021,11,24,水,金沢市,1701,オレンジ,50600,,,504,252,71.8,120.0
2021,11,24,水,金沢市,1701,輸入キウイ,50800,,,3414,577,108.7,105.7
2021,11,24,水,金沢市,1701,輸入メロン,50850,,,1008,344,205.7,96.9
2021,11,24,水,金沢市,1701,他の輸入果実,50900,,,2888,651,119.3,110.2
