年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,沖縄県,4701,野菜総量,30000,,,102974,192,69.6,99.5
2021,11,30,火,沖縄県,4701,野菜総量,30000,沖　縄,047,31006,320,,
2021,11,30,火,沖縄県,4701,野菜総量,30000,鹿児島,046,26975,82,,
2021,11,30,火,沖縄県,4701,野菜総量,30000,長　崎,042,12797,147,,
2021,11,30,火,沖縄県,4701,野菜総量,30000,宮　崎,045,9250,86,,
2021,11,30,火,沖縄県,4701,野菜総量,30000,北海道,001,9114,210,,
2021,11,30,火,沖縄県,4701,野菜総量,30000,愛　知,023,1764,72,,
2021,11,30,火,沖縄県,4701,野菜総量,30000,熊　本,043,1467,273,,
2021,11,30,火,沖縄県,4701,だいこん,30100,,,3205,76,49.2,122.6
2021,11,30,火,沖縄県,4701,だいこん,30100,鹿児島,046,3205,76,,
2021,11,30,火,沖縄県,4701,にんじん,30300,,,8041,177,78.3,131.1
2021,11,30,火,沖縄県,4701,にんじん,30300,長　崎,042,4160,150,,
2021,11,30,火,沖縄県,4701,にんじん,30300,千　葉,012,1020,146,,
2021,11,30,火,沖縄県,4701,にんじん,30300,熊　本,043,800,149,,
2021,11,30,火,沖縄県,4701,にんじん,30300,沖　縄,047,701,530,,
2021,11,30,火,沖縄県,4701,ごぼう,30400,,,1300,209,144.4,111.2
2021,11,30,火,沖縄県,4701,ごぼう,30400,宮　崎,045,20,410,,
2021,11,30,火,沖縄県,4701,はくさい,31100,,,17429,68,110.6,121.4
2021,11,30,火,沖縄県,4701,はくさい,31100,鹿児島,046,17385,67,,
2021,11,30,火,沖縄県,4701,みずな,31300,,,25,799,15.3,113.2
2021,11,30,火,沖縄県,4701,みずな,31300,沖　縄,047,20,810,,
2021,11,30,火,沖縄県,4701,みずな,31300,茨　城,008,5,756,,
2021,11,30,火,沖縄県,4701,こまつな,31500,,,640,528,25.4,152.6
2021,11,30,火,沖縄県,4701,こまつな,31500,沖　縄,047,640,528,,
2021,11,30,火,沖縄県,4701,その他の菜類,31550,,,389,375,46.1,139.9
2021,11,30,火,沖縄県,4701,ちんげんさい,31560,,,330,310,46.7,126.0
2021,11,30,火,沖縄県,4701,ちんげんさい,31560,沖　縄,047,330,310,,
2021,11,30,火,沖縄県,4701,キャベツ,31700,,,18037,73,68.7,85.9
2021,11,30,火,沖縄県,4701,キャベツ,31700,宮　崎,045,9040,71,,
2021,11,30,火,沖縄県,4701,キャベツ,31700,鹿児島,046,5470,80,,
2021,11,30,火,沖縄県,4701,ほうれんそう,31800,,,1065,300,80.8,109.1
2021,11,30,火,沖縄県,4701,ほうれんそう,31800,沖　縄,047,687,361,,
2021,11,30,火,沖縄県,4701,ほうれんそう,31800,福　岡,040,378,189,,
2021,11,30,火,沖縄県,4701,ねぎ,31900,,,1194,332,57.0,106.8
2021,11,30,火,沖縄県,4701,ねぎ,31900,埼　玉,011,345,308,,
2021,11,30,火,沖縄県,4701,ねぎ,31900,沖　縄,047,180,372,,
2021,11,30,火,沖縄県,4701,ねぎ,31900,茨　城,008,150,205,,
2021,11,30,火,沖縄県,4701,ねぎ,31900,千　葉,012,100,324,,
2021,11,30,火,沖縄県,4701,ねぎ,31900,大　分,044,75,432,,
2021,11,30,火,沖縄県,4701,みつば,32500,,,22,796,220.0,103.1
2021,11,30,火,沖縄県,4701,みつば,32500,埼　玉,011,20,727,,
2021,11,30,火,沖縄県,4701,しゅんぎく,32600,,,63,658,49.2,111.0
2021,11,30,火,沖縄県,4701,しゅんぎく,32600,沖　縄,047,63,658,,
2021,11,30,火,沖縄県,4701,にら,32800,,,320,765,72.9,94.8
2021,11,30,火,沖縄県,4701,にら,32800,宮　崎,045,190,740,,
2021,11,30,火,沖縄県,4701,にら,32800,沖　縄,047,130,802,,
2021,11,30,火,沖縄県,4701,セルリー,32900,,,690,251,198.3,88.7
2021,11,30,火,沖縄県,4701,アスパラガス,33100,,,7,953,－,－
2021,11,30,火,沖縄県,4701,　　うち輸入,33101,,,7,953,－,－
2021,11,30,火,沖縄県,4701,カリフラワー,33200,,,116,324,70.7,85.9
2021,11,30,火,沖縄県,4701,カリフラワー,33200,熊　本,043,116,324,,
