年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,高松市,3701,野菜総量,30000,,,135980,239,76.6,100.0
2021,11,25,木,高松市,3701,野菜総量,30000,香　川,037,34635,244,,
2021,11,25,木,高松市,3701,野菜総量,30000,北海道,001,29440,194,,
2021,11,25,木,高松市,3701,野菜総量,30000,徳　島,036,11398,220,,
2021,11,25,木,高松市,3701,野菜総量,30000,高　知,039,11230,385,,
2021,11,25,木,高松市,3701,野菜総量,30000,千　葉,012,8915,146,,
2021,11,25,木,高松市,3701,野菜総量,30000,茨　城,008,7390,107,,
2021,11,25,木,高松市,3701,野菜総量,30000,長　崎,042,5579,103,,
2021,11,25,木,高松市,3701,だいこん,30100,,,10254,92,364.9,104.5
2021,11,25,木,高松市,3701,だいこん,30100,群　馬,010,3270,84,,
2021,11,25,木,高松市,3701,だいこん,30100,愛　媛,038,3200,121,,
2021,11,25,木,高松市,3701,だいこん,30100,千　葉,012,1900,75,,
2021,11,25,木,高松市,3701,かぶ,30200,,,1122,200,97.6,90.9
2021,11,25,木,高松市,3701,かぶ,30200,香　川,037,902,188,,
2021,11,25,木,高松市,3701,にんじん,30300,,,10158,160,67.8,119.4
2021,11,25,木,高松市,3701,にんじん,30300,長　崎,042,4210,112,,
2021,11,25,木,高松市,3701,にんじん,30300,千　葉,012,3600,178,,
2021,11,25,木,高松市,3701,にんじん,30300,香　川,037,1928,243,,
2021,11,25,木,高松市,3701,ごぼう,30400,,,1810,231,56.2,95.5
2021,11,25,木,高松市,3701,ごぼう,30400,青　森,002,1010,293,,
2021,11,25,木,高松市,3701,ごぼう,30400,北海道,001,230,236,,
2021,11,25,木,高松市,3701,ごぼう,30400,岡　山,033,10,540,,
2021,11,25,木,高松市,3701,れんこん,30600,,,1131,443,108.8,96.9
2021,11,25,木,高松市,3701,れんこん,30600,徳　島,036,1026,453,,
