年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,沖縄県,4701,野菜総量,30000,,,209693,203,99.0,100.5
2021,11,25,木,沖縄県,4701,野菜総量,30000,沖　縄,047,84146,260,,
2021,11,25,木,沖縄県,4701,野菜総量,30000,鹿児島,046,32564,93,,
2021,11,25,木,沖縄県,4701,野菜総量,30000,長　崎,042,27166,121,,
2021,11,25,木,沖縄県,4701,野菜総量,30000,北海道,001,23464,235,,
2021,11,25,木,沖縄県,4701,野菜総量,30000,宮　崎,045,11418,127,,
2021,11,25,木,沖縄県,4701,野菜総量,30000,熊　本,043,5176,284,,
2021,11,25,木,沖縄県,4701,野菜総量,30000,茨　城,008,5038,163,,
2021,11,25,木,沖縄県,4701,だいこん,30100,,,6585,78,60.1,96.3
2021,11,25,木,沖縄県,4701,だいこん,30100,鹿児島,046,6585,78,,
2021,11,25,木,沖縄県,4701,かぶ,30200,,,12,288,8.3,134.0
2021,11,25,木,沖縄県,4701,かぶ,30200,千　葉,012,12,288,,
2021,11,25,木,沖縄県,4701,にんじん,30300,,,14835,157,214.7,84.4
2021,11,25,木,沖縄県,4701,にんじん,30300,長　崎,042,3310,169,,
2021,11,25,木,沖縄県,4701,にんじん,30300,千　葉,012,2500,167,,
2021,11,25,木,沖縄県,4701,にんじん,30300,宮　崎,045,2280,129,,
2021,11,25,木,沖縄県,4701,にんじん,30300,北海道,001,2070,114,,
2021,11,25,木,沖縄県,4701,にんじん,30300,熊　本,043,2020,109,,
2021,11,25,木,沖縄県,4701,ごぼう,30400,,,840,203,64.1,83.5
2021,11,25,木,沖縄県,4701,れんこん,30600,,,40,483,－,－
2021,11,25,木,沖縄県,4701,れんこん,30600,佐　賀,041,40,483,,
2021,11,25,木,沖縄県,4701,はくさい,31100,,,19931,76,61.9,98.7
2021,11,25,木,沖縄県,4701,はくさい,31100,鹿児島,046,17340,76,,
2021,11,25,木,沖縄県,4701,みずな,31300,,,199,718,182.6,98.0
2021,11,25,木,沖縄県,4701,みずな,31300,茨　城,008,115,746,,
2021,11,25,木,沖縄県,4701,みずな,31300,沖　縄,047,64,659,,
2021,11,25,木,沖縄県,4701,こまつな,31500,,,2142,185,108.2,85.6
2021,11,25,木,沖縄県,4701,こまつな,31500,沖　縄,047,2062,184,,
2021,11,25,木,沖縄県,4701,その他の菜類,31550,,,1070,216,157.8,63.2
