年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,京都市,2601,果実総量,40000,,,185997,376,123.3,89.5
2021,11,22,月,京都市,2601,国産果実総量,40001,,,124764,448,101.0,100.2
2021,11,22,月,京都市,2601,国産果実総量,40001,和歌山,030,47647,329,,
2021,11,22,月,京都市,2601,国産果実総量,40001,青　森,002,28003,450,,
2021,11,22,月,京都市,2601,国産果実総量,40001,奈　良,029,10385,259,,
2021,11,22,月,京都市,2601,国産果実総量,40001,福　岡,040,6696,1093,,
2021,11,22,月,京都市,2601,国産果実総量,40001,山　形,006,6259,352,,
2021,11,22,月,京都市,2601,国産果実総量,40001,岩　手,003,5080,435,,
2021,11,22,月,京都市,2601,国産果実総量,40001,熊　本,043,4870,165,,
2021,11,22,月,京都市,2601,みかん,40100,,,55123,314,114.2,102.3
2021,11,22,月,京都市,2601,みかん,40100,和歌山,030,47113,327,,
2021,11,22,月,京都市,2601,その他雑かん,41999,,,1323,822,47.1,117.3
2021,11,22,月,京都市,2601,りんご計,42000,,,42893,421,100.6,94.4
2021,11,22,月,京都市,2601,りんご計,42000,青　森,002,28003,450,,
2021,11,22,月,京都市,2601,りんご計,42000,岩　手,003,5080,435,,
2021,11,22,月,京都市,2601,りんご計,42000,秋　田,005,3790,371,,
2021,11,22,月,京都市,2601,王林,42515,,,5610,371,109.1,106.9
2021,11,22,月,京都市,2601,王林,42515,青　森,002,2970,398,,
2021,11,22,月,京都市,2601,王林,42515,秋　田,005,2540,347,,
2021,11,22,月,京都市,2601,ふじ,42804,,,22345,428,75.7,92.6
2021,11,22,月,京都市,2601,ふじ,42804,青　森,002,12125,461,,
2021,11,22,月,京都市,2601,ふじ,42804,岩　手,003,3910,467,,
2021,11,22,月,京都市,2601,ふじ,42804,山　形,006,3060,243,,
2021,11,22,月,京都市,2601,その他りんご,42999,,,14938,431,317.3,78.5
2021,11,22,月,京都市,2601,日本なし計,43000,,,290,377,4.3,76.5
2021,11,22,月,京都市,2601,日本なし計,43000,京　都,026,290,377,,
2021,11,22,月,京都市,2601,その他なし,43401,,,290,377,14.8,81.8
2021,11,22,月,京都市,2601,西洋なし,43499,,,2536,510,97.2,95.1
2021,11,22,月,京都市,2601,西洋なし,43499,山　形,006,2536,510,,
2021,11,22,月,京都市,2601,かき計,43500,,,14479,289,111.0,105.9
2021,11,22,月,京都市,2601,かき計,43500,奈　良,029,10385,259,,
2021,11,22,月,京都市,2601,かき計,43500,福　岡,040,2154,377,,
2021,11,22,月,京都市,2601,甘がき,43700,,,14386,288,195.4,93.5
2021,11,22,月,京都市,2601,甘がき,43700,奈　良,029,10385,259,,
2021,11,22,月,京都市,2601,甘がき,43700,福　岡,040,2154,377,,
2021,11,22,月,京都市,2601,渋がき,43751,,,93,447,1.6,196.9
2021,11,22,月,京都市,2601,渋がき,43751,和歌山,030,93,447,,
2021,11,22,月,京都市,2601,ぶどう計,45000,,,863,2616,85.8,109.0
2021,11,22,月,京都市,2601,ぶどう計,45000,長　野,020,751,2704,,
2021,11,22,月,京都市,2601,その他ぶどう,45299,,,863,2616,85.8,109.0
2021,11,22,月,京都市,2601,いちご,46100,,,3821,2507,154.4,98.7
2021,11,22,月,京都市,2601,いちご,46100,福　岡,040,1957,2838,,
2021,11,22,月,京都市,2601,いちご,46100,大　分,044,1115,2055,,
2021,11,22,月,京都市,2601,メロン計,47000,,,2322,585,146.4,101.0
2021,11,22,月,京都市,2601,メロン計,47000,長　崎,042,1889,480,,
2021,11,22,月,京都市,2601,温室メロン,47200,,,2322,585,265.7,93.6
2021,11,22,月,京都市,2601,温室メロン,47200,長　崎,042,1889,480,,
2021,11,22,月,京都市,2601,すいか,48100,,,450,258,93.8,128.4
2021,11,22,月,京都市,2601,すいか,48100,熊　本,043,450,258,,
2021,11,22,月,京都市,2601,キウイフルツ,49300,,,270,470,19.1,62.5
2021,11,22,月,京都市,2601,キウイフルツ,49300,福　岡,040,180,510,,
2021,11,22,月,京都市,2601,キウイフルツ,49300,佐　賀,041,90,389,,
2021,11,22,月,京都市,2601,他の国産果実,49500,,,395,1004,85.1,122.0
2021,11,22,月,京都市,2601,輸入果実計,50000,,,61232,229,224.9,77.9
2021,11,22,月,京都市,2601,バナナ,50100,,,41817,150,439.1,147.1
2021,11,22,月,京都市,2601,パイナップル,50300,,,2090,204,52.0,106.8
2021,11,22,月,京都市,2601,レモン,50400,,,979,280,49.5,96.6
2021,11,22,月,京都市,2601,グレプフルツ,50500,,,3315,190,356.5,107.3
2021,11,22,月,京都市,2601,オレンジ,50600,,,3995,276,148.7,109.5
2021,11,22,月,京都市,2601,輸入キウイ,50800,,,6000,530,148.7,90.6
2021,11,22,月,京都市,2601,輸入メロン,50850,,,266,320,82.6,100.9
2021,11,22,月,京都市,2601,他の輸入果実,50900,,,2771,741,74.1,115.2
