年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,福岡市,4002,野菜総量,30000,,,786704,162,91.6,91.5
2021,11,26,金,福岡市,4002,野菜総量,30000,大　分,044,167897,119,,
2021,11,26,金,福岡市,4002,野菜総量,30000,福　岡,040,138405,198,,
2021,11,26,金,福岡市,4002,野菜総量,30000,北海道,001,135098,196,,
2021,11,26,金,福岡市,4002,野菜総量,30000,長　崎,042,81526,153,,
2021,11,26,金,福岡市,4002,野菜総量,30000,熊　本,043,74620,127,,
2021,11,26,金,福岡市,4002,野菜総量,30000,鹿児島,046,45865,132,,
2021,11,26,金,福岡市,4002,野菜総量,30000,茨　城,008,35267,83,,
2021,11,26,金,福岡市,4002,だいこん,30100,,,68665,38,120.8,97.4
2021,11,26,金,福岡市,4002,だいこん,30100,福　岡,040,35324,43,,
2021,11,26,金,福岡市,4002,だいこん,30100,熊　本,043,19522,32,,
2021,11,26,金,福岡市,4002,だいこん,30100,山　口,035,9145,32,,
2021,11,26,金,福岡市,4002,かぶ,30200,,,9520,59,109.9,76.6
2021,11,26,金,福岡市,4002,かぶ,30200,福　岡,040,9476,57,,
2021,11,26,金,福岡市,4002,にんじん,30300,,,41724,102,107.6,102.0
2021,11,26,金,福岡市,4002,にんじん,30300,長　崎,042,27844,113,,
2021,11,26,金,福岡市,4002,にんじん,30300,北海道,001,7800,82,,
2021,11,26,金,福岡市,4002,ごぼう,30400,,,3244,257,44.2,109.8
2021,11,26,金,福岡市,4002,ごぼう,30400,青　森,002,943,512,,
2021,11,26,金,福岡市,4002,ごぼう,30400,熊　本,043,185,533,,
2021,11,26,金,福岡市,4002,ごぼう,30400,北海道,001,171,208,,
2021,11,26,金,福岡市,4002,れんこん,30600,,,4321,314,72.4,96.0
2021,11,26,金,福岡市,4002,れんこん,30600,佐　賀,041,4300,315,,
2021,11,26,金,福岡市,4002,はくさい,31100,,,162920,53,75.2,103.9
2021,11,26,金,福岡市,4002,はくさい,31100,大　分,044,122083,53,,
2021,11,26,金,福岡市,4002,はくさい,31100,茨　城,008,28050,59,,
2021,11,26,金,福岡市,4002,みずな,31300,,,1994,529,81.2,95.8
2021,11,26,金,福岡市,4002,みずな,31300,福　岡,040,1922,531,,
2021,11,26,金,福岡市,4002,こまつな,31500,,,5193,260,105.4,85.8
2021,11,26,金,福岡市,4002,こまつな,31500,福　岡,040,4868,262,,
2021,11,26,金,福岡市,4002,その他の菜類,31550,,,119,72,991.7,20.0
2021,11,26,金,福岡市,4002,ちんげんさい,31560,,,1311,245,104.6,93.2
2021,11,26,金,福岡市,4002,ちんげんさい,31560,福　岡,040,825,239,,
2021,11,26,金,福岡市,4002,ちんげんさい,31560,熊　本,043,336,260,,
2021,11,26,金,福岡市,4002,キャベツ,31700,,,103403,63,104.9,94.0
2021,11,26,金,福岡市,4002,キャベツ,31700,熊　本,043,29750,67,,
2021,11,26,金,福岡市,4002,キャベツ,31700,福　岡,040,19370,67,,
2021,11,26,金,福岡市,4002,キャベツ,31700,鹿児島,046,19064,65,,
2021,11,26,金,福岡市,4002,キャベツ,31700,大　分,044,15290,45,,
2021,11,26,金,福岡市,4002,ほうれんそう,31800,,,3974,451,110.3,101.6
2021,11,26,金,福岡市,4002,ほうれんそう,31800,福　岡,040,3122,409,,
2021,11,26,金,福岡市,4002,ほうれんそう,31800,長　崎,042,347,511,,
2021,11,26,金,福岡市,4002,ねぎ,31900,,,20641,381,131.0,86.8
2021,11,26,金,福岡市,4002,ねぎ,31900,大　分,044,10846,400,,
2021,11,26,金,福岡市,4002,ねぎ,31900,福　岡,040,2009,656,,
2021,11,26,金,福岡市,4002,ねぎ,31900,北海道,001,1765,297,,
2021,11,26,金,福岡市,4002,ねぎ,31900,熊　本,043,394,372,,
2021,11,26,金,福岡市,4002,ねぎ,31900,福　井,018,300,360,,
2021,11,26,金,福岡市,4002,うど,32400,,,14,1103,280.0,108.7
2021,11,26,金,福岡市,4002,うど,32400,茨　城,008,14,1103,,
2021,11,26,金,福岡市,4002,みつば,32500,,,524,440,98.5,94.8
2021,11,26,金,福岡市,4002,みつば,32500,大　分,044,276,535,,
2021,11,26,金,福岡市,4002,みつば,32500,福　岡,040,248,333,,
2021,11,26,金,福岡市,4002,しゅんぎく,32600,,,3395,557,142.6,93.5
2021,11,26,金,福岡市,4002,しゅんぎく,32600,福　岡,040,3285,563,,
2021,11,26,金,福岡市,4002,にら,32800,,,6158,609,103.3,105.2
2021,11,26,金,福岡市,4002,にら,32800,宮　崎,045,2563,578,,
2021,11,26,金,福岡市,4002,にら,32800,大　分,044,2410,633,,
2021,11,26,金,福岡市,4002,セルリー,32900,,,1550,262,92.2,102.3
2021,11,26,金,福岡市,4002,セルリー,32900,福　岡,040,1550,262,,
2021,11,26,金,福岡市,4002,アスパラガス,33100,,,364,931,85.4,98.8
2021,11,26,金,福岡市,4002,　　うち輸入,33101,,,364,931,85.4,98.8
2021,11,26,金,福岡市,4002,カリフラワー,33200,,,1296,144,84.3,98.0
2021,11,26,金,福岡市,4002,カリフラワー,33200,熊　本,043,760,128,,
2021,11,26,金,福岡市,4002,カリフラワー,33200,福　岡,040,536,166,,
2021,11,26,金,福岡市,4002,ブロッコリー,33300,,,10224,270,80.7,93.4
2021,11,26,金,福岡市,4002,ブロッコリー,33300,福　岡,040,5070,273,,
2021,11,26,金,福岡市,4002,ブロッコリー,33300,長　崎,042,3104,248,,
2021,11,26,金,福岡市,4002,ブロッコリー,33300,佐　賀,041,500,173,,
