年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,金沢市,1701,果実総量,40000,,,106552,304,102.4,113.0
2021,11,27,土,金沢市,1701,国産果実総量,40001,,,59222,390,92.6,125.8
2021,11,27,土,金沢市,1701,国産果実総量,40001,長　崎,042,21078,311,,
2021,11,27,土,金沢市,1701,国産果実総量,40001,福　岡,040,15281,348,,
2021,11,27,土,金沢市,1701,国産果実総量,40001,愛　媛,038,10022,403,,
2021,11,27,土,金沢市,1701,国産果実総量,40001,山　形,006,3257,263,,
2021,11,27,土,金沢市,1701,国産果実総量,40001,岐　阜,021,1905,313,,
2021,11,27,土,金沢市,1701,国産果実総量,40001,石　川,017,1578,289,,
2021,11,27,土,金沢市,1701,国産果実総量,40001,長　野,020,1545,466,,
2021,11,27,土,金沢市,1701,みかん,40100,,,42186,281,92.6,125.4
2021,11,27,土,金沢市,1701,みかん,40100,長　崎,042,19930,259,,
2021,11,27,土,金沢市,1701,みかん,40100,福　岡,040,14980,323,,
2021,11,27,土,金沢市,1701,その他雑かん,41999,,,3198,790,1021.7,90.3
2021,11,27,土,金沢市,1701,りんご計,42000,,,5227,306,59.5,83.4
2021,11,27,土,金沢市,1701,りんご計,42000,山　形,006,3037,245,,
2021,11,27,土,金沢市,1701,りんご計,42000,長　野,020,1470,360,,
2021,11,27,土,金沢市,1701,ふじ,42804,,,5207,306,60.3,83.4
2021,11,27,土,金沢市,1701,ふじ,42804,山　形,006,3037,245,,
2021,11,27,土,金沢市,1701,ふじ,42804,長　野,020,1470,360,,
2021,11,27,土,金沢市,1701,その他りんご,42999,,,20,270,12.5,71.2
2021,11,27,土,金沢市,1701,西洋なし,43499,,,220,521,－,－
2021,11,27,土,金沢市,1701,西洋なし,43499,山　形,006,220,521,,
2021,11,27,土,金沢市,1701,かき計,43500,,,4230,304,64.5,88.4
2021,11,27,土,金沢市,1701,かき計,43500,岐　阜,021,1875,280,,
2021,11,27,土,金沢市,1701,かき計,43500,石　川,017,1350,271,,
2021,11,27,土,金沢市,1701,かき計,43500,奈　良,029,1000,390,,
2021,11,27,土,金沢市,1701,甘がき,43700,,,2880,319,51.9,85.5
2021,11,27,土,金沢市,1701,甘がき,43700,岐　阜,021,1875,280,,
2021,11,27,土,金沢市,1701,甘がき,43700,奈　良,029,1000,390,,
2021,11,27,土,金沢市,1701,渋がき,43751,,,1350,271,133.3,148.1
2021,11,27,土,金沢市,1701,渋がき,43751,石　川,017,1350,271,,
2021,11,27,土,金沢市,1701,ぶどう計,45000,,,132,2034,72.5,99.4
2021,11,27,土,金沢市,1701,ぶどう計,45000,長　野,020,75,2534,,
2021,11,27,土,金沢市,1701,ぶどう計,45000,岡　山,033,57,1376,,
2021,11,27,土,金沢市,1701,その他ぶどう,45299,,,132,2034,72.5,99.4
2021,11,27,土,金沢市,1701,いちご,46100,,,2073,1872,161.3,95.6
2021,11,27,土,金沢市,1701,いちご,46100,愛　知,023,1269,1870,,
2021,11,27,土,金沢市,1701,いちご,46100,長　崎,042,660,1742,,
2021,11,27,土,金沢市,1701,メロン計,47000,,,1647,748,144.9,98.8
2021,11,27,土,金沢市,1701,メロン計,47000,熊　本,043,698,605,,
2021,11,27,土,金沢市,1701,メロン計,47000,長　崎,042,488,512,,
2021,11,27,土,金沢市,1701,メロン計,47000,静　岡,022,421,1240,,
2021,11,27,土,金沢市,1701,温室メロン,47200,,,1173,819,106.9,106.5
2021,11,27,土,金沢市,1701,温室メロン,47200,長　崎,042,488,512,,
2021,11,27,土,金沢市,1701,温室メロン,47200,静　岡,022,421,1240,,
2021,11,27,土,金沢市,1701,温室メロン,47200,熊　本,043,224,671,,
2021,11,27,土,金沢市,1701,アンデス,47213,,,250,533,625.0,122.5
2021,11,27,土,金沢市,1701,アンデス,47213,熊　本,043,250,533,,
2021,11,27,土,金沢市,1701,その他メロン,47299,,,224,619,－,－
2021,11,27,土,金沢市,1701,すいか,48100,,,50,810,－,－
2021,11,27,土,金沢市,1701,すいか,48100,高　知,039,50,810,,
2021,11,27,土,金沢市,1701,キウイフルツ,49300,,,178,959,－,－
2021,11,27,土,金沢市,1701,キウイフルツ,49300,福　岡,040,175,972,,
2021,11,27,土,金沢市,1701,他の国産果実,49500,,,82,1568,92.1,197.0
2021,11,27,土,金沢市,1701,輸入果実計,50000,,,47330,197,118.1,95.6
2021,11,27,土,金沢市,1701,バナナ,50100,,,38760,156,147.1,106.1
2021,11,27,土,金沢市,1701,パイナップル,50300,,,1260,239,20.1,151.3
2021,11,27,土,金沢市,1701,レモン,50400,,,1334,263,168.0,95.6
2021,11,27,土,金沢市,1701,グレプフルツ,50500,,,864,143,600.0,87.2
2021,11,27,土,金沢市,1701,オレンジ,50600,,,396,246,55.0,93.5
2021,11,27,土,金沢市,1701,輸入キウイ,50800,,,3466,453,109.5,89.2
2021,11,27,土,金沢市,1701,輸入メロン,50850,,,84,318,9.5,89.6
2021,11,27,土,金沢市,1701,他の輸入果実,50900,,,1166,695,66.9,119.6
