年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,名古屋市,2301,野菜総量,30000,,,1979578,215,102.6,108.6
2021,11,22,月,名古屋市,2301,野菜総量,30000,北海道,001,542550,187,,
2021,11,22,月,名古屋市,2301,野菜総量,30000,愛　知,023,446731,166,,
2021,11,22,月,名古屋市,2301,野菜総量,30000,茨　城,008,337615,115,,
2021,11,22,月,名古屋市,2301,野菜総量,30000,長　野,020,108774,283,,
2021,11,22,月,名古屋市,2301,野菜総量,30000,千　葉,012,71929,76,,
2021,11,22,月,名古屋市,2301,野菜総量,30000,熊　本,043,65518,491,,
2021,11,22,月,名古屋市,2301,野菜総量,30000,青　森,002,51324,371,,
2021,11,22,月,名古屋市,2301,だいこん,30100,,,114411,55,100.1,96.5
2021,11,22,月,名古屋市,2301,だいこん,30100,千　葉,012,56650,58,,
2021,11,22,月,名古屋市,2301,だいこん,30100,愛　知,023,44768,50,,
2021,11,22,月,名古屋市,2301,かぶ,30200,,,9283,93,75.6,92.1
2021,11,22,月,名古屋市,2301,かぶ,30200,三　重,024,6070,89,,
2021,11,22,月,名古屋市,2301,かぶ,30200,愛　知,023,1976,62,,
2021,11,22,月,名古屋市,2301,にんじん,30300,,,96710,117,88.0,102.6
2021,11,22,月,名古屋市,2301,にんじん,30300,愛　知,023,34563,116,,
2021,11,22,月,名古屋市,2301,にんじん,30300,北海道,001,28640,137,,
2021,11,22,月,名古屋市,2301,にんじん,30300,岐　阜,021,14075,104,,
2021,11,22,月,名古屋市,2301,にんじん,30300,千　葉,012,12592,126,,
2021,11,22,月,名古屋市,2301,ごぼう,30400,,,22495,257,58.7,143.6
2021,11,22,月,名古屋市,2301,ごぼう,30400,青　森,002,20411,218,,
2021,11,22,月,名古屋市,2301,れんこん,30600,,,15758,345,112.1,98.0
2021,11,22,月,名古屋市,2301,れんこん,30600,愛　知,023,8515,360,,
2021,11,22,月,名古屋市,2301,れんこん,30600,茨　城,008,7158,321,,
2021,11,22,月,名古屋市,2301,はくさい,31100,,,266182,57,92.1,101.8
2021,11,22,月,名古屋市,2301,はくさい,31100,茨　城,008,185227,59,,
2021,11,22,月,名古屋市,2301,はくさい,31100,愛　知,023,60924,52,,
2021,11,22,月,名古屋市,2301,みずな,31300,,,3387,401,97.0,100.0
2021,11,22,月,名古屋市,2301,みずな,31300,茨　城,008,3295,398,,
2021,11,22,月,名古屋市,2301,こまつな,31500,,,11408,263,105.2,97.8
2021,11,22,月,名古屋市,2301,こまつな,31500,茨　城,008,4323,249,,
2021,11,22,月,名古屋市,2301,こまつな,31500,岐　阜,021,3588,292,,
2021,11,22,月,名古屋市,2301,こまつな,31500,愛　知,023,2489,236,,
2021,11,22,月,名古屋市,2301,その他の菜類,31550,,,20,767,18.7,774.7
2021,11,22,月,名古屋市,2301,ちんげんさい,31560,,,5919,253,141.9,96.9
2021,11,22,月,名古屋市,2301,ちんげんさい,31560,静　岡,022,3145,258,,
2021,11,22,月,名古屋市,2301,ちんげんさい,31560,愛　知,023,2640,245,,
2021,11,22,月,名古屋市,2301,キャベツ,31700,,,222666,67,87.5,100.0
2021,11,22,月,名古屋市,2301,キャベツ,31700,愛　知,023,164373,67,,
2021,11,22,月,名古屋市,2301,キャベツ,31700,茨　城,008,46860,65,,
2021,11,22,月,名古屋市,2301,ほうれんそう,31800,,,19388,468,114.4,101.3
2021,11,22,月,名古屋市,2301,ほうれんそう,31800,愛　知,023,7513,406,,
2021,11,22,月,名古屋市,2301,ほうれんそう,31800,茨　城,008,6135,480,,
2021,11,22,月,名古屋市,2301,ほうれんそう,31800,岐　阜,021,4228,552,,
