年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,金沢市,1701,野菜総量,30000,,,132964,257,99.3,94.8
2021,11,26,金,金沢市,1701,野菜総量,30000,石　川,017,39514,239,,
2021,11,26,金,金沢市,1701,野菜総量,30000,北海道,001,23888,237,,
2021,11,26,金,金沢市,1701,野菜総量,30000,愛　知,023,16115,294,,
2021,11,26,金,金沢市,1701,野菜総量,30000,茨　城,008,13711,109,,
2021,11,26,金,金沢市,1701,野菜総量,30000,千　葉,012,10151,49,,
2021,11,26,金,金沢市,1701,野菜総量,30000,高　知,039,9780,462,,
2021,11,26,金,金沢市,1701,野菜総量,30000,長　野,020,3688,354,,
2021,11,26,金,金沢市,1701,だいこん,30100,,,14722,57,121.3,101.8
2021,11,26,金,金沢市,1701,だいこん,30100,千　葉,012,10130,47,,
2021,11,26,金,金沢市,1701,だいこん,30100,石　川,017,4552,71,,
2021,11,26,金,金沢市,1701,かぶ,30200,,,5123,107,152.5,102.9
2021,11,26,金,金沢市,1701,かぶ,30200,石　川,017,5123,107,,
2021,11,26,金,金沢市,1701,にんじん,30300,,,7217,114,63.0,111.8
2021,11,26,金,金沢市,1701,にんじん,30300,石　川,017,3827,108,,
2021,11,26,金,金沢市,1701,にんじん,30300,岐　阜,021,3260,118,,
2021,11,26,金,金沢市,1701,ごぼう,30400,,,388,216,41.5,108.5
2021,11,26,金,金沢市,1701,ごぼう,30400,青　森,002,356,178,,
2021,11,26,金,金沢市,1701,れんこん,30600,,,2115,577,91.8,100.0
2021,11,26,金,金沢市,1701,れんこん,30600,石　川,017,2075,580,,
2021,11,26,金,金沢市,1701,はくさい,31100,,,13711,56,113.9,93.3
2021,11,26,金,金沢市,1701,はくさい,31100,茨　城,008,7275,60,,
2021,11,26,金,金沢市,1701,はくさい,31100,石　川,017,6436,51,,
2021,11,26,金,金沢市,1701,みずな,31300,,,580,468,966.7,73.9
2021,11,26,金,金沢市,1701,みずな,31300,茨　城,008,500,417,,
2021,11,26,金,金沢市,1701,こまつな,31500,,,1752,242,85.7,100.4
2021,11,26,金,金沢市,1701,こまつな,31500,茨　城,008,800,223,,
2021,11,26,金,金沢市,1701,こまつな,31500,石　川,017,632,276,,
2021,11,26,金,金沢市,1701,その他の菜類,31550,,,77,659,105.5,118.3
2021,11,26,金,金沢市,1701,ちんげんさい,31560,,,592,230,116.3,97.0
2021,11,26,金,金沢市,1701,ちんげんさい,31560,石　川,017,528,220,,
2021,11,26,金,金沢市,1701,キャベツ,31700,,,14905,65,104.8,81.3
2021,11,26,金,金沢市,1701,キャベツ,31700,愛　知,023,10180,62,,
2021,11,26,金,金沢市,1701,キャベツ,31700,茨　城,008,3200,71,,
2021,11,26,金,金沢市,1701,ほうれんそう,31800,,,1162,468,38.2,123.8
2021,11,26,金,金沢市,1701,ほうれんそう,31800,静　岡,022,599,422,,
2021,11,26,金,金沢市,1701,ほうれんそう,31800,石　川,017,360,520,,
2021,11,26,金,金沢市,1701,ねぎ,31900,,,3084,322,92.4,99.7
2021,11,26,金,金沢市,1701,ねぎ,31900,石　川,017,1053,270,,
2021,11,26,金,金沢市,1701,ねぎ,31900,埼　玉,011,936,276,,
2021,11,26,金,金沢市,1701,ねぎ,31900,山　形,006,545,149,,
2021,11,26,金,金沢市,1701,ふき,32300,,,236,266,295.0,101.9
2021,11,26,金,金沢市,1701,ふき,32300,愛　知,023,236,266,,
2021,11,26,金,金沢市,1701,みつば,32500,,,203,567,81.5,96.4
2021,11,26,金,金沢市,1701,みつば,32500,愛　知,023,144,569,,
2021,11,26,金,金沢市,1701,みつば,32500,静　岡,022,59,564,,
2021,11,26,金,金沢市,1701,しゅんぎく,32600,,,312,598,61.2,96.8
2021,11,26,金,金沢市,1701,しゅんぎく,32600,石　川,017,159,713,,
2021,11,26,金,金沢市,1701,しゅんぎく,32600,群　馬,010,87,492,,
2021,11,26,金,金沢市,1701,しゅんぎく,32600,愛　知,023,45,504,,
2021,11,26,金,金沢市,1701,にら,32800,,,653,834,108.8,101.8
2021,11,26,金,金沢市,1701,にら,32800,高　知,039,650,822,,
2021,11,26,金,金沢市,1701,セルリー,32900,,,270,204,81.1,103.0
2021,11,26,金,金沢市,1701,セルリー,32900,静　岡,022,190,213,,
2021,11,26,金,金沢市,1701,セルリー,32900,長　野,020,80,184,,
2021,11,26,金,金沢市,1701,アスパラガス,33100,,,258,755,125.2,99.1
2021,11,26,金,金沢市,1701,　　うち輸入,33101,,,258,755,125.2,99.1
2021,11,26,金,金沢市,1701,カリフラワー,33200,,,364,284,210.4,42.0
2021,11,26,金,金沢市,1701,カリフラワー,33200,大　阪,027,330,272,,
2021,11,26,金,金沢市,1701,ブロッコリー,33300,,,5189,367,144.2,94.3
2021,11,26,金,金沢市,1701,ブロッコリー,33300,石　川,017,5189,367,,
2021,11,26,金,金沢市,1701,レタス,33400,,,3001,179,62.7,120.9
2021,11,26,金,金沢市,1701,レタス,33400,兵　庫,028,2060,161,,
2021,11,26,金,金沢市,1701,レタス,33400,茨　城,008,608,164,,
2021,11,26,金,金沢市,1701,パセリ,33600,,,94,1590,170.9,102.1
2021,11,26,金,金沢市,1701,パセリ,33600,静　岡,022,73,1436,,
2021,11,26,金,金沢市,1701,パセリ,33600,愛　知,023,21,1831,,
2021,11,26,金,金沢市,1701,きゅうり,34100,,,7190,287,96.3,107.5
2021,11,26,金,金沢市,1701,きゅうり,34100,高　知,039,5420,284,,
2021,11,26,金,金沢市,1701,きゅうり,34100,愛　知,023,1500,303,,
2021,11,26,金,金沢市,1701,かぼちゃ,34200,,,390,342,764.7,57.0
2021,11,26,金,金沢市,1701,かぼちゃ,34200,北海道,001,320,284,,
2021,11,26,金,金沢市,1701,なす,34300,,,2132,419,88.0,101.5
2021,11,26,金,金沢市,1701,なす,34300,高　知,039,1699,415,,
2021,11,26,金,金沢市,1701,なす,34300,福　岡,040,238,431,,
2021,11,26,金,金沢市,1701,トマト,34400,,,2174,617,41.7,128.8
2021,11,26,金,金沢市,1701,トマト,34400,愛　知,023,1488,627,,
2021,11,26,金,金沢市,1701,トマト,34400,岐　阜,021,324,528,,
2021,11,26,金,金沢市,1701,ミニトマト,34450,,,2479,717,50.3,95.0
2021,11,26,金,金沢市,1701,ミニトマト,34450,愛　知,023,1926,706,,
2021,11,26,金,金沢市,1701,ミニトマト,34450,熊　本,043,486,682,,
2021,11,26,金,金沢市,1701,ピーマン,34500,,,1036,472,47.3,124.2
2021,11,26,金,金沢市,1701,ピーマン,34500,高　知,039,762,397,,
2021,11,26,金,金沢市,1701,ピーマン,34500,石　川,017,136,445,,
2021,11,26,金,金沢市,1701,ししとう,34600,,,176,1866,111.4,117.1
2021,11,26,金,金沢市,1701,ししとう,34600,高　知,039,156,1838,,
2021,11,26,金,金沢市,1701,さやいんげん,35100,,,432,1206,360.0,90.5
2021,11,26,金,金沢市,1701,さやいんげん,35100,鹿児島,046,260,1063,,
2021,11,26,金,金沢市,1701,さやいんげん,35100,高　知,039,172,1422,,
2021,11,26,金,金沢市,1701,さやえんどう,35200,,,211,1239,60.8,93.9
2021,11,26,金,金沢市,1701,さやえんどう,35200,愛　知,023,173,1205,,
2021,11,26,金,金沢市,1701,かんしょ,36100,,,6259,303,104.8,96.2
2021,11,26,金,金沢市,1701,かんしょ,36100,石　川,017,5039,327,,
2021,11,26,金,金沢市,1701,ばれいしょ,36200,,,4526,246,65.1,104.7
2021,11,26,金,金沢市,1701,ばれいしょ,36200,北海道,001,4520,246,,
2021,11,26,金,金沢市,1701,さといも,36300,,,1217,350,48.1,171.6
2021,11,26,金,金沢市,1701,さといも,36300,石　川,017,586,373,,
2021,11,26,金,金沢市,1701,さといも,36300,新　潟,015,415,277,,
2021,11,26,金,金沢市,1701,やまのいも,36500,,,6470,288,6470.0,33.3
2021,11,26,金,金沢市,1701,やまのいも,36500,北海道,001,5310,266,,
2021,11,26,金,金沢市,1701,たまねぎ,36610,,,14236,219,123.4,97.3
2021,11,26,金,金沢市,1701,たまねぎ,36610,北海道,001,13736,222,,
2021,11,26,金,金沢市,1701,　　うち輸入,36620,,,500,142,96.2,98.6
2021,11,26,金,金沢市,1701,にんにく,36700,,,198,784,84.3,71.3
2021,11,26,金,金沢市,1701,にんにく,36700,青　森,002,40,2484,,
2021,11,26,金,金沢市,1701,　　うち輸入,36701,,,158,353,97.5,95.1
2021,11,26,金,金沢市,1701,しょうが,37200,,,600,679,306.1,72.3
2021,11,26,金,金沢市,1701,しょうが,37200,高　知,039,559,688,,
2021,11,26,金,金沢市,1701,　　うち輸入,37201,,,29,459,64.4,98.1
2021,11,26,金,金沢市,1701,生しいたけ,38100,,,1070,972,96.3,95.9
2021,11,26,金,金沢市,1701,生しいたけ,38100,石　川,017,573,1029,,
2021,11,26,金,金沢市,1701,生しいたけ,38100,富　山,016,266,831,,
2021,11,26,金,金沢市,1701,生しいたけ,38100,長　野,020,164,996,,
2021,11,26,金,金沢市,1701,なめこ,38300,,,403,659,90.8,100.9
2021,11,26,金,金沢市,1701,なめこ,38300,石　川,017,308,669,,
2021,11,26,金,金沢市,1701,なめこ,38300,長　野,020,95,625,,
2021,11,26,金,金沢市,1701,えのきだけ,38400,,,2773,272,100.0,101.1
2021,11,26,金,金沢市,1701,えのきだけ,38400,長　野,020,2673,266,,
2021,11,26,金,金沢市,1701,しめじ,38500,,,975,575,94.7,98.6
2021,11,26,金,金沢市,1701,しめじ,38500,長　野,020,455,480,,
2021,11,26,金,金沢市,1701,しめじ,38500,石　川,017,393,632,,
2021,11,26,金,金沢市,1701,その他の野菜,39000,,,2009,1627,96.6,100.4
2021,11,26,金,金沢市,1701,輸入野菜計,39100,,,1299,560,98.9,100.2
2021,11,26,金,金沢市,1701,他の輸入野菜,39200,,,354,1107,93.2,100.0
