年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,高松市,3701,果実総量,40000,,,83229,353,107.4,103.8
2021,11,24,水,高松市,3701,国産果実総量,40001,,,72928,373,125.0,98.2
2021,11,24,水,高松市,3701,国産果実総量,40001,香　川,037,54000,372,,
2021,11,24,水,高松市,3701,国産果実総量,40001,愛　媛,038,7035,302,,
2021,11,24,水,高松市,3701,国産果実総量,40001,長　野,020,4555,507,,
2021,11,24,水,高松市,3701,国産果実総量,40001,鳥　取,031,2336,293,,
2021,11,24,水,高松市,3701,国産果実総量,40001,高　知,039,1596,436,,
2021,11,24,水,高松市,3701,国産果実総量,40001,熊　本,043,1398,267,,
2021,11,24,水,高松市,3701,国産果実総量,40001,青　森,002,1220,386,,
2021,11,24,水,高松市,3701,みかん,40100,,,49362,294,161.1,117.1
2021,11,24,水,高松市,3701,みかん,40100,香　川,037,43042,303,,
2021,11,24,水,高松市,3701,その他雑かん,41999,,,2050,416,33.9,61.1
2021,11,24,水,高松市,3701,りんご計,42000,,,5805,430,107.5,114.7
2021,11,24,水,高松市,3701,りんご計,42000,長　野,020,4445,444,,
2021,11,24,水,高松市,3701,りんご計,42000,青　森,002,1220,386,,
2021,11,24,水,高松市,3701,ジョナゴルド,42505,,,180,443,128.6,118.4
2021,11,24,水,高松市,3701,ジョナゴルド,42505,青　森,002,180,443,,
2021,11,24,水,高松市,3701,王林,42515,,,250,302,52.1,97.7
2021,11,24,水,高松市,3701,王林,42515,青　森,002,250,302,,
2021,11,24,水,高松市,3701,ふじ,42804,,,5005,446,152.1,103.2
2021,11,24,水,高松市,3701,ふじ,42804,長　野,020,4445,444,,
2021,11,24,水,高松市,3701,その他りんご,42999,,,370,299,24.8,111.2
2021,11,24,水,高松市,3701,日本なし計,43000,,,1070,487,******,107.3
2021,11,24,水,高松市,3701,日本なし計,43000,鳥　取,031,1070,487,,
2021,11,24,水,高松市,3701,その他なし,43401,,,1070,487,******,107.3
2021,11,24,水,高松市,3701,西洋なし,43499,,,59,563,590.0,96.6
2021,11,24,水,高松市,3701,西洋なし,43499,山　形,006,59,563,,
2021,11,24,水,高松市,3701,かき計,43500,,,7141,241,66.6,93.1
2021,11,24,水,高松市,3701,かき計,43500,香　川,037,6901,242,,
2021,11,24,水,高松市,3701,甘がき,43700,,,4714,272,50.7,103.0
2021,11,24,水,高松市,3701,甘がき,43700,香　川,037,4714,272,,
2021,11,24,水,高松市,3701,渋がき,43751,,,2427,182,171.3,82.4
2021,11,24,水,高松市,3701,渋がき,43751,香　川,037,2187,178,,
2021,11,24,水,高松市,3701,ぶどう計,45000,,,135,2810,145.2,99.7
2021,11,24,水,高松市,3701,ぶどう計,45000,長　野,020,110,3063,,
2021,11,24,水,高松市,3701,その他ぶどう,45299,,,135,2810,145.2,99.7
2021,11,24,水,高松市,3701,いちご,46100,,,1813,2035,121.8,97.3
2021,11,24,水,高松市,3701,いちご,46100,香　川,037,1813,2035,,
2021,11,24,水,高松市,3701,メロン計,47000,,,1430,591,89.5,98.8
2021,11,24,水,高松市,3701,メロン計,47000,熊　本,043,458,517,,
2021,11,24,水,高松市,3701,メロン計,47000,高　知,039,451,730,,
2021,11,24,水,高松市,3701,メロン計,47000,香　川,037,325,423,,
2021,11,24,水,高松市,3701,温室メロン,47200,,,647,727,74.1,99.5
2021,11,24,水,高松市,3701,温室メロン,47200,高　知,039,451,730,,
2021,11,24,水,高松市,3701,温室メロン,47200,静　岡,022,196,720,,
2021,11,24,水,高松市,3701,アンデス,47213,,,265,493,71.6,120.0
2021,11,24,水,高松市,3701,アンデス,47213,熊　本,043,265,493,,
2021,11,24,水,高松市,3701,その他メロン,47299,,,518,470,145.9,101.1
2021,11,24,水,高松市,3701,すいか,48100,,,84,387,18.7,124.4
2021,11,24,水,高松市,3701,すいか,48100,高　知,039,84,387,,
2021,11,24,水,高松市,3701,キウイフルツ,49300,,,3973,525,515.3,51.4
2021,11,24,水,高松市,3701,キウイフルツ,49300,愛　媛,038,2060,257,,
2021,11,24,水,高松市,3701,キウイフルツ,49300,香　川,037,1913,814,,
2021,11,24,水,高松市,3701,他の国産果実,49500,,,6,691,0.5,245.9
2021,11,24,水,高松市,3701,輸入果実計,50000,,,10301,216,53.8,99.1
2021,11,24,水,高松市,3701,バナナ,50100,,,7245,178,42.6,93.7
2021,11,24,水,高松市,3701,パイナップル,50300,,,482,182,155.5,91.5
2021,11,24,水,高松市,3701,レモン,50400,,,363,393,93.1,89.1
2021,11,24,水,高松市,3701,グレプフルツ,50500,,,551,172,279.7,61.4
2021,11,24,水,高松市,3701,オレンジ,50600,,,965,188,154.2,58.2
2021,11,24,水,高松市,3701,輸入キウイ,50800,,,476,528,109.4,94.5
2021,11,24,水,高松市,3701,他の輸入果実,50900,,,219,843,105.8,85.4
