年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,東京都,1301,野菜総量,30000,,,5761812,211,115.7,108.8
2021,11,22,月,東京都,1301,野菜総量,30000,茨　城,008,1398943,115,,
2021,11,22,月,東京都,1301,野菜総量,30000,千　葉,012,1226083,124,,
2021,11,22,月,東京都,1301,野菜総量,30000,北海道,001,741499,199,,
2021,11,22,月,東京都,1301,野菜総量,30000,愛　知,023,345611,251,,
2021,11,22,月,東京都,1301,野菜総量,30000,神奈川,014,237332,65,,
2021,11,22,月,東京都,1301,野菜総量,30000,埼　玉,011,210771,256,,
2021,11,22,月,東京都,1301,野菜総量,30000,群　馬,010,183331,283,,
2021,11,22,月,東京都,1301,だいこん,30100,,,717753,50,98.5,98.0
2021,11,22,月,東京都,1301,だいこん,30100,千　葉,012,402112,46,,
2021,11,22,月,東京都,1301,だいこん,30100,神奈川,014,178804,53,,
2021,11,22,月,東京都,1301,かぶ,30200,,,68637,107,102.3,103.9
2021,11,22,月,東京都,1301,かぶ,30200,千　葉,012,54672,107,,
2021,11,22,月,東京都,1301,かぶ,30200,埼　玉,011,7018,98,,
2021,11,22,月,東京都,1301,にんじん,30300,,,350619,101,112.6,96.2
2021,11,22,月,東京都,1301,にんじん,30300,千　葉,012,269337,100,,
2021,11,22,月,東京都,1301,にんじん,30300,埼　玉,011,36670,90,,
2021,11,22,月,東京都,1301,ごぼう,30400,,,27976,319,58.4,176.2
2021,11,22,月,東京都,1301,ごぼう,30400,青　森,002,23899,275,,
2021,11,22,月,東京都,1301,たけのこ,30500,,,67,1834,－,－
2021,11,22,月,東京都,1301,たけのこ,30500,鹿児島,046,67,1834,,
2021,11,22,月,東京都,1301,れんこん,30600,,,34724,422,101.1,104.7
2021,11,22,月,東京都,1301,れんこん,30600,茨　城,008,31984,416,,
2021,11,22,月,東京都,1301,はくさい,31100,,,682212,36,95.7,92.3
2021,11,22,月,東京都,1301,はくさい,31100,茨　城,008,649000,36,,
2021,11,22,月,東京都,1301,みずな,31300,,,16115,381,142.8,101.3
2021,11,22,月,東京都,1301,みずな,31300,茨　城,008,15387,374,,
2021,11,22,月,東京都,1301,こまつな,31500,,,45184,210,138.2,100.5
2021,11,22,月,東京都,1301,こまつな,31500,茨　城,008,26976,216,,
2021,11,22,月,東京都,1301,こまつな,31500,埼　玉,011,10159,195,,
2021,11,22,月,東京都,1301,その他の菜類,31550,,,2510,332,103.7,107.4
2021,11,22,月,東京都,1301,ちんげんさい,31560,,,13702,219,117.4,94.8
2021,11,22,月,東京都,1301,ちんげんさい,31560,茨　城,008,9709,207,,
2021,11,22,月,東京都,1301,ちんげんさい,31560,静　岡,022,1275,376,,
2021,11,22,月,東京都,1301,キャベツ,31700,,,731599,64,111.9,98.5
2021,11,22,月,東京都,1301,キャベツ,31700,千　葉,012,292162,66,,
2021,11,22,月,東京都,1301,キャベツ,31700,愛　知,023,234713,61,,
2021,11,22,月,東京都,1301,キャベツ,31700,茨　城,008,129281,62,,
2021,11,22,月,東京都,1301,ほうれんそう,31800,,,83788,365,138.2,99.5
2021,11,22,月,東京都,1301,ほうれんそう,31800,群　馬,010,45534,364,,
2021,11,22,月,東京都,1301,ほうれんそう,31800,茨　城,008,20040,365,,
2021,11,22,月,東京都,1301,ほうれんそう,31800,栃　木,009,6020,341,,
2021,11,22,月,東京都,1301,ねぎ,31900,,,271111,258,119.7,98.5
2021,11,22,月,東京都,1301,ねぎ,31900,秋　田,005,44292,228,,
2021,11,22,月,東京都,1301,ねぎ,31900,茨　城,008,32373,198,,
2021,11,22,月,東京都,1301,ねぎ,31900,青　森,002,27306,180,,
2021,11,22,月,東京都,1301,ねぎ,31900,群　馬,010,26090,241,,
2021,11,22,月,東京都,1301,ねぎ,31900,新　潟,015,23944,223,,
2021,11,22,月,東京都,1301,ふき,32300,,,1283,362,76.4,112.1
2021,11,22,月,東京都,1301,ふき,32300,愛　知,023,1283,362,,
