年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,福岡市,4002,果実総量,40000,,,375522,234,132.3,69.4
2021,11,26,金,福岡市,4002,国産果実総量,40001,,,157715,345,77.6,92.0
2021,11,26,金,福岡市,4002,国産果実総量,40001,福　岡,040,69123,349,,
2021,11,26,金,福岡市,4002,国産果実総量,40001,佐　賀,041,23429,288,,
2021,11,26,金,福岡市,4002,国産果実総量,40001,熊　本,043,21262,211,,
2021,11,26,金,福岡市,4002,国産果実総量,40001,愛　媛,038,10512,201,,
2021,11,26,金,福岡市,4002,国産果実総量,40001,青　森,002,8823,386,,
2021,11,26,金,福岡市,4002,国産果実総量,40001,新　潟,015,5978,358,,
2021,11,26,金,福岡市,4002,国産果実総量,40001,長　野,020,5955,475,,
2021,11,26,金,福岡市,4002,みかん,40100,,,70084,189,77.8,82.9
2021,11,26,金,福岡市,4002,みかん,40100,福　岡,040,32235,212,,
2021,11,26,金,福岡市,4002,みかん,40100,佐　賀,041,22181,205,,
2021,11,26,金,福岡市,4002,みかん,40100,熊　本,043,13668,107,,
2021,11,26,金,福岡市,4002,その他雑かん,41999,,,1837,465,52.2,86.0
2021,11,26,金,福岡市,4002,りんご計,42000,,,19483,406,41.5,91.9
2021,11,26,金,福岡市,4002,りんご計,42000,青　森,002,8823,386,,
2021,11,26,金,福岡市,4002,りんご計,42000,長　野,020,5890,441,,
2021,11,26,金,福岡市,4002,りんご計,42000,福　島,007,3590,407,,
2021,11,26,金,福岡市,4002,ジョナゴルド,42505,,,2980,430,63.9,98.4
2021,11,26,金,福岡市,4002,ジョナゴルド,42505,青　森,002,2980,430,,
2021,11,26,金,福岡市,4002,王林,42515,,,350,416,9.5,106.4
2021,11,26,金,福岡市,4002,王林,42515,青　森,002,350,416,,
2021,11,26,金,福岡市,4002,ふじ,42804,,,11780,428,40.2,91.3
2021,11,26,金,福岡市,4002,ふじ,42804,長　野,020,5890,441,,
2021,11,26,金,福岡市,4002,ふじ,42804,福　島,007,3590,407,,
2021,11,26,金,福岡市,4002,その他りんご,42999,,,4373,331,47.0,86.9
2021,11,26,金,福岡市,4002,日本なし計,43000,,,3065,397,133.0,98.5
2021,11,26,金,福岡市,4002,日本なし計,43000,福　岡,040,1640,400,,
2021,11,26,金,福岡市,4002,日本なし計,43000,大　分,044,1425,393,,
2021,11,26,金,福岡市,4002,その他なし,43401,,,3065,397,133.0,98.5
2021,11,26,金,福岡市,4002,西洋なし,43499,,,2516,563,280.8,72.6
2021,11,26,金,福岡市,4002,西洋なし,43499,山　形,006,2236,543,,
2021,11,26,金,福岡市,4002,かき計,43500,,,46676,274,98.1,101.1
2021,11,26,金,福岡市,4002,かき計,43500,福　岡,040,31238,291,,
2021,11,26,金,福岡市,4002,かき計,43500,愛　媛,038,8320,170,,
2021,11,26,金,福岡市,4002,甘がき,43700,,,31498,292,85.0,96.7
2021,11,26,金,福岡市,4002,甘がき,43700,福　岡,040,31238,291,,
2021,11,26,金,福岡市,4002,渋がき,43751,,,15178,236,143.9,147.5
2021,11,26,金,福岡市,4002,渋がき,43751,愛　媛,038,8320,170,,
2021,11,26,金,福岡市,4002,渋がき,43751,新　潟,015,5978,358,,
2021,11,26,金,福岡市,4002,ぶどう計,45000,,,336,2689,83.4,116.0
2021,11,26,金,福岡市,4002,ぶどう計,45000,岡　山,033,192,2954,,
2021,11,26,金,福岡市,4002,ぶどう計,45000,福　岡,040,79,1347,,
2021,11,26,金,福岡市,4002,その他ぶどう,45299,,,336,2689,83.4,116.0
2021,11,26,金,福岡市,4002,いちご,46100,,,5291,2348,84.3,100.3
2021,11,26,金,福岡市,4002,いちご,46100,福　岡,040,2643,2529,,
2021,11,26,金,福岡市,4002,いちご,46100,長　崎,042,1273,2099,,
2021,11,26,金,福岡市,4002,いちご,46100,佐　賀,041,977,2183,,
2021,11,26,金,福岡市,4002,メロン計,47000,,,2322,704,65.2,132.1
2021,11,26,金,福岡市,4002,メロン計,47000,熊　本,043,1640,614,,
2021,11,26,金,福岡市,4002,メロン計,47000,長　崎,042,366,429,,
2021,11,26,金,福岡市,4002,温室メロン,47200,,,1313,786,51.6,153.8
2021,11,26,金,福岡市,4002,温室メロン,47200,熊　本,043,696,646,,
2021,11,26,金,福岡市,4002,温室メロン,47200,静　岡,022,316,1488,,
2021,11,26,金,福岡市,4002,温室メロン,47200,長　崎,042,301,374,,
2021,11,26,金,福岡市,4002,その他メロン,47299,,,1009,597,99.2,101.2
2021,11,26,金,福岡市,4002,すいか,48100,,,4490,212,******,98.1
2021,11,26,金,福岡市,4002,すいか,48100,熊　本,043,4490,212,,
2021,11,26,金,福岡市,4002,キウイフルツ,49300,,,1234,583,84.9,116.6
2021,11,26,金,福岡市,4002,キウイフルツ,49300,福　岡,040,916,659,,
2021,11,26,金,福岡市,4002,キウイフルツ,49300,佐　賀,041,270,281,,
2021,11,26,金,福岡市,4002,他の国産果実,49500,,,383,922,142.9,108.9
2021,11,26,金,福岡市,4002,輸入果実計,50000,,,217807,154,270.5,63.6
2021,11,26,金,福岡市,4002,バナナ,50100,,,182726,132,356.5,109.1
2021,11,26,金,福岡市,4002,パイナップル,50300,,,20285,171,255.9,94.0
2021,11,26,金,福岡市,4002,レモン,50400,,,882,343,27.1,126.6
2021,11,26,金,福岡市,4002,グレプフルツ,50500,,,1488,175,74.4,106.1
2021,11,26,金,福岡市,4002,オレンジ,50600,,,4607,250,227.7,114.7
2021,11,26,金,福岡市,4002,輸入キウイ,50800,,,1570,522,74.4,98.9
2021,11,26,金,福岡市,4002,輸入メロン,50850,,,15,302,100.0,100.0
2021,11,26,金,福岡市,4002,他の輸入果実,50900,,,6234,536,52.2,70.7
