年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,神戸市,2801,野菜総量,30000,,,249036,204,94.6,90.3
2021,11,30,火,神戸市,2801,野菜総量,30000,茨　城,008,46792,137,,
2021,11,30,火,神戸市,2801,野菜総量,30000,兵　庫,028,46782,178,,
2021,11,30,火,神戸市,2801,野菜総量,30000,長　崎,042,24895,56,,
2021,11,30,火,神戸市,2801,野菜総量,30000,徳　島,036,18053,298,,
2021,11,30,火,神戸市,2801,野菜総量,30000,愛　知,023,16896,95,,
2021,11,30,火,神戸市,2801,野菜総量,30000,宮　崎,045,13911,288,,
2021,11,30,火,神戸市,2801,野菜総量,30000,北海道,001,9430,209,,
2021,11,30,火,神戸市,2801,だいこん,30100,,,30237,50,153.5,90.9
2021,11,30,火,神戸市,2801,だいこん,30100,長　崎,042,19690,43,,
2021,11,30,火,神戸市,2801,だいこん,30100,兵　庫,028,5380,52,,
2021,11,30,火,神戸市,2801,かぶ,30200,,,1180,172,146.4,92.0
2021,11,30,火,神戸市,2801,かぶ,30200,徳　島,036,980,188,,
2021,11,30,火,神戸市,2801,にんじん,30300,,,11340,99,80.5,97.1
2021,11,30,火,神戸市,2801,にんじん,30300,千　葉,012,6050,99,,
2021,11,30,火,神戸市,2801,にんじん,30300,長　崎,042,5000,97,,
2021,11,30,火,神戸市,2801,ごぼう,30400,,,1900,185,36.7,102.8
2021,11,30,火,神戸市,2801,ごぼう,30400,北海道,001,1060,182,,
2021,11,30,火,神戸市,2801,ごぼう,30400,青　森,002,800,157,,
2021,11,30,火,神戸市,2801,れんこん,30600,,,1892,460,101.3,92.6
2021,11,30,火,神戸市,2801,れんこん,30600,徳　島,036,1525,459,,
2021,11,30,火,神戸市,2801,はくさい,31100,,,29057,46,152.8,88.5
2021,11,30,火,神戸市,2801,はくさい,31100,茨　城,008,16257,39,,
2021,11,30,火,神戸市,2801,はくさい,31100,岡　山,033,6645,57,,
2021,11,30,火,神戸市,2801,はくさい,31100,和歌山,030,3150,54,,
2021,11,30,火,神戸市,2801,みずな,31300,,,1402,419,191.8,64.3
2021,11,30,火,神戸市,2801,みずな,31300,兵　庫,028,674,368,,
2021,11,30,火,神戸市,2801,みずな,31300,福　岡,040,600,448,,
2021,11,30,火,神戸市,2801,こまつな,31500,,,2436,303,64.8,106.3
2021,11,30,火,神戸市,2801,こまつな,31500,福　岡,040,1144,275,,
2021,11,30,火,神戸市,2801,こまつな,31500,兵　庫,028,1042,340,,
2021,11,30,火,神戸市,2801,その他の菜類,31550,,,32,346,100.0,85.4
2021,11,30,火,神戸市,2801,ちんげんさい,31560,,,2989,348,171.0,128.9
2021,11,30,火,神戸市,2801,ちんげんさい,31560,静　岡,022,2192,366,,
2021,11,30,火,神戸市,2801,ちんげんさい,31560,兵　庫,028,457,330,,
2021,11,30,火,神戸市,2801,キャベツ,31700,,,33296,53,112.9,96.4
2021,11,30,火,神戸市,2801,キャベツ,31700,愛　知,023,16410,46,,
2021,11,30,火,神戸市,2801,キャベツ,31700,兵　庫,028,8276,49,,
2021,11,30,火,神戸市,2801,キャベツ,31700,茨　城,008,8200,68,,
2021,11,30,火,神戸市,2801,ほうれんそう,31800,,,2144,546,104.9,105.4
2021,11,30,火,神戸市,2801,ほうれんそう,31800,徳　島,036,800,473,,
2021,11,30,火,神戸市,2801,ほうれんそう,31800,福　岡,040,627,493,,
2021,11,30,火,神戸市,2801,ほうれんそう,31800,兵　庫,028,542,619,,
2021,11,30,火,神戸市,2801,ねぎ,31900,,,12412,363,119.2,102.0
2021,11,30,火,神戸市,2801,ねぎ,31900,茨　城,008,2555,257,,
2021,11,30,火,神戸市,2801,ねぎ,31900,鳥　取,031,2500,383,,
2021,11,30,火,神戸市,2801,ねぎ,31900,香　川,037,1529,290,,
2021,11,30,火,神戸市,2801,ねぎ,31900,長　野,020,1387,309,,
2021,11,30,火,神戸市,2801,ねぎ,31900,愛　媛,038,1380,338,,
2021,11,30,火,神戸市,2801,ふき,32300,,,96,304,91.4,103.4
2021,11,30,火,神戸市,2801,ふき,32300,愛　知,023,80,284,,
2021,11,30,火,神戸市,2801,みつば,32500,,,223,633,97.8,98.4
2021,11,30,火,神戸市,2801,みつば,32500,大　分,044,140,561,,
2021,11,30,火,神戸市,2801,みつば,32500,高　知,039,50,810,,
2021,11,30,火,神戸市,2801,しゅんぎく,32600,,,692,501,74.0,90.9
2021,11,30,火,神戸市,2801,しゅんぎく,32600,兵　庫,028,399,420,,
2021,11,30,火,神戸市,2801,しゅんぎく,32600,福　岡,040,150,634,,
2021,11,30,火,神戸市,2801,しゅんぎく,32600,大　阪,027,128,574,,
2021,11,30,火,神戸市,2801,にら,32800,,,311,860,69.0,98.9
2021,11,30,火,神戸市,2801,にら,32800,高　知,039,140,937,,
2021,11,30,火,神戸市,2801,にら,32800,福　岡,040,100,799,,
2021,11,30,火,神戸市,2801,にら,32800,兵　庫,028,70,778,,
