年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,大阪市,2701,果実総量,40000,,,857227,403,127.6,106.1
2021,11,27,土,大阪市,2701,国産果実総量,40001,,,592936,457,116.3,107.8
2021,11,27,土,大阪市,2701,国産果実総量,40001,和歌山,030,200946,285,,
2021,11,27,土,大阪市,2701,国産果実総量,40001,青　森,002,130322,446,,
2021,11,27,土,大阪市,2701,国産果実総量,40001,長　野,020,45516,715,,
2021,11,27,土,大阪市,2701,国産果実総量,40001,熊　本,043,36208,390,,
2021,11,27,土,大阪市,2701,国産果実総量,40001,福　岡,040,25279,480,,
2021,11,27,土,大阪市,2701,国産果実総量,40001,奈　良,029,24395,400,,
2021,11,27,土,大阪市,2701,国産果実総量,40001,愛　媛,038,24119,532,,
2021,11,27,土,大阪市,2701,みかん,40100,,,247321,259,119.2,101.6
2021,11,27,土,大阪市,2701,みかん,40100,和歌山,030,172754,278,,
2021,11,27,土,大阪市,2701,みかん,40100,熊　本,043,29548,166,,
2021,11,27,土,大阪市,2701,その他雑かん,41999,,,19329,774,225.0,97.4
2021,11,27,土,大阪市,2701,りんご計,42000,,,206323,432,110.6,102.9
2021,11,27,土,大阪市,2701,りんご計,42000,青　森,002,129022,444,,
2021,11,27,土,大阪市,2701,りんご計,42000,長　野,020,40220,446,,
2021,11,27,土,大阪市,2701,ジョナゴルド,42505,,,19070,393,212.8,100.0
2021,11,27,土,大阪市,2701,ジョナゴルド,42505,青　森,002,19070,393,,
2021,11,27,土,大阪市,2701,王林,42515,,,16989,294,120.8,93.9
2021,11,27,土,大阪市,2701,王林,42515,青　森,002,11110,336,,
2021,11,27,土,大阪市,2701,王林,42515,福　島,007,4879,191,,
2021,11,27,土,大阪市,2701,ふじ,42804,,,159933,452,103.1,106.1
2021,11,27,土,大阪市,2701,ふじ,42804,青　森,002,90348,470,,
2021,11,27,土,大阪市,2701,ふじ,42804,長　野,020,40220,446,,
2021,11,27,土,大阪市,2701,その他りんご,42999,,,10331,420,123.6,79.2
2021,11,27,土,大阪市,2701,日本なし計,43000,,,1138,587,181.2,88.3
2021,11,27,土,大阪市,2701,日本なし計,43000,新　潟,015,530,456,,
2021,11,27,土,大阪市,2701,日本なし計,43000,岡　山,033,484,658,,
2021,11,27,土,大阪市,2701,その他なし,43401,,,1138,587,181.2,88.3
2021,11,27,土,大阪市,2701,西洋なし,43499,,,14964,532,133.8,95.3
2021,11,27,土,大阪市,2701,西洋なし,43499,山　形,006,12176,472,,
2021,11,27,土,大阪市,2701,かき計,43500,,,67626,295,106.2,104.2
2021,11,27,土,大阪市,2701,かき計,43500,和歌山,030,27307,325,,
2021,11,27,土,大阪市,2701,かき計,43500,奈　良,029,23573,263,,
2021,11,27,土,大阪市,2701,かき計,43500,福　岡,040,11175,300,,
2021,11,27,土,大阪市,2701,甘がき,43700,,,64418,295,123.3,102.8
2021,11,27,土,大阪市,2701,甘がき,43700,和歌山,030,27297,326,,
2021,11,27,土,大阪市,2701,甘がき,43700,奈　良,029,23573,263,,
2021,11,27,土,大阪市,2701,甘がき,43700,福　岡,040,11175,300,,
2021,11,27,土,大阪市,2701,渋がき,43751,,,3208,285,28.1,108.4
2021,11,27,土,大阪市,2701,渋がき,43751,愛　媛,038,1808,350,,
2021,11,27,土,大阪市,2701,渋がき,43751,徳　島,036,1390,201,,
2021,11,27,土,大阪市,2701,もも,44100,,,179,4073,－,－
2021,11,27,土,大阪市,2701,もも,44100,岡　山,033,179,4073,,
2021,11,27,土,大阪市,2701,ぶどう計,45000,,,9579,2437,170.5,84.4
2021,11,27,土,大阪市,2701,ぶどう計,45000,長　野,020,4708,2983,,
2021,11,27,土,大阪市,2701,ぶどう計,45000,岡　山,033,3761,2271,,
2021,11,27,土,大阪市,2701,巨峰,45206,,,392,1754,135.6,96.7
2021,11,27,土,大阪市,2701,巨峰,45206,長　野,020,332,1824,,
2021,11,27,土,大阪市,2701,その他ぶどう,45299,,,9188,2466,172.4,83.8
2021,11,27,土,大阪市,2701,いちご,46100,,,17218,2474,154.3,103.1
2021,11,27,土,大阪市,2701,いちご,46100,長　崎,042,5104,2096,,
2021,11,27,土,大阪市,2701,いちご,46100,熊　本,043,3027,2305,,
2021,11,27,土,大阪市,2701,いちご,46100,佐　賀,041,2733,2497,,
2021,11,27,土,大阪市,2701,いちご,46100,福　岡,040,2001,2911,,
2021,11,27,土,大阪市,2701,いちご,46100,香　川,037,1946,2217,,
2021,11,27,土,大阪市,2701,メロン計,47000,,,7993,819,78.8,110.5
2021,11,27,土,大阪市,2701,メロン計,47000,熊　本,043,3453,607,,
2021,11,27,土,大阪市,2701,メロン計,47000,静　岡,022,1918,1479,,
2021,11,27,土,大阪市,2701,メロン計,47000,長　崎,042,1658,555,,
2021,11,27,土,大阪市,2701,温室メロン,47200,,,6169,887,76.4,114.9
2021,11,27,土,大阪市,2701,温室メロン,47200,静　岡,022,1918,1479,,
2021,11,27,土,大阪市,2701,温室メロン,47200,長　崎,042,1658,555,,
2021,11,27,土,大阪市,2701,温室メロン,47200,熊　本,043,1629,625,,
2021,11,27,土,大阪市,2701,その他メロン,47299,,,1824,591,88.0,95.6
2021,11,27,土,大阪市,2701,すいか,48100,,,150,644,5.5,213.2
2021,11,27,土,大阪市,2701,すいか,48100,高　知,039,150,644,,
2021,11,27,土,大阪市,2701,キウイフルツ,49300,,,352,847,370.5,83.6
2021,11,27,土,大阪市,2701,キウイフルツ,49300,香　川,037,175,1081,,
2021,11,27,土,大阪市,2701,キウイフルツ,49300,愛　媛,038,88,751,,
2021,11,27,土,大阪市,2701,キウイフルツ,49300,愛　知,023,75,432,,
2021,11,27,土,大阪市,2701,他の国産果実,49500,,,773,717,34.0,84.7
2021,11,27,土,大阪市,2701,輸入果実計,50000,,,264291,281,163.2,115.2
2021,11,27,土,大阪市,2701,バナナ,50100,,,151659,155,175.5,91.2
2021,11,27,土,大阪市,2701,パイナップル,50300,,,18660,158,98.8,107.5
2021,11,27,土,大阪市,2701,レモン,50400,,,8127,265,46.2,123.3
2021,11,27,土,大阪市,2701,グレプフルツ,50500,,,11367,114,166.3,80.9
2021,11,27,土,大阪市,2701,オレンジ,50600,,,11926,246,264.6,91.4
2021,11,27,土,大阪市,2701,輸入キウイ,50800,,,24683,591,151.1,100.7
2021,11,27,土,大阪市,2701,輸入メロン,50850,,,1442,287,102.0,105.1
2021,11,27,土,大阪市,2701,他の輸入果実,50900,,,36428,726,368.0,119.2
