年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,横浜市,1401,果実総量,40000,,,281585,387,115.2,107.2
2021,11,22,月,横浜市,1401,国産果実総量,40001,,,242738,415,124.8,104.5
2021,11,22,月,横浜市,1401,国産果実総量,40001,愛　媛,038,45119,334,,
2021,11,22,月,横浜市,1401,国産果実総量,40001,奈　良,029,43350,374,,
2021,11,22,月,横浜市,1401,国産果実総量,40001,熊　本,043,31374,266,,
2021,11,22,月,横浜市,1401,国産果実総量,40001,山　形,006,22601,340,,
2021,11,22,月,横浜市,1401,国産果実総量,40001,和歌山,030,20473,305,,
2021,11,22,月,横浜市,1401,国産果実総量,40001,秋　田,005,17826,422,,
2021,11,22,月,横浜市,1401,国産果実総量,40001,青　森,002,15314,466,,
2021,11,22,月,横浜市,1401,みかん,40100,,,100197,273,122.9,100.0
2021,11,22,月,横浜市,1401,みかん,40100,愛　媛,038,40422,311,,
2021,11,22,月,横浜市,1401,みかん,40100,熊　本,043,27698,223,,
2021,11,22,月,横浜市,1401,みかん,40100,和歌山,030,17315,285,,
2021,11,22,月,横浜市,1401,その他雑かん,41999,,,7352,625,570.4,86.6
2021,11,22,月,横浜市,1401,りんご計,42000,,,63393,381,157.5,102.1
2021,11,22,月,横浜市,1401,りんご計,42000,山　形,006,18990,311,,
2021,11,22,月,横浜市,1401,りんご計,42000,秋　田,005,17810,421,,
2021,11,22,月,横浜市,1401,りんご計,42000,青　森,002,13923,435,,
2021,11,22,月,横浜市,1401,ジョナゴルド,42505,,,1160,370,110.5,86.0
2021,11,22,月,横浜市,1401,ジョナゴルド,42505,青　森,002,1160,370,,
2021,11,22,月,横浜市,1401,王林,42515,,,5950,341,129.6,101.2
2021,11,22,月,横浜市,1401,王林,42515,秋　田,005,4870,343,,
2021,11,22,月,横浜市,1401,ふじ,42804,,,51708,388,155.3,104.6
2021,11,22,月,横浜市,1401,ふじ,42804,山　形,006,18990,311,,
2021,11,22,月,横浜市,1401,ふじ,42804,秋　田,005,12165,460,,
2021,11,22,月,横浜市,1401,ふじ,42804,岩　手,003,10170,358,,
2021,11,22,月,横浜市,1401,ふじ,42804,青　森,002,7883,491,,
2021,11,22,月,横浜市,1401,その他りんご,42999,,,4575,353,346.6,71.9
2021,11,22,月,横浜市,1401,西洋なし,43499,,,3135,606,69.2,111.6
2021,11,22,月,横浜市,1401,西洋なし,43499,山　形,006,2471,520,,
2021,11,22,月,横浜市,1401,西洋なし,43499,新　潟,015,664,925,,
2021,11,22,月,横浜市,1401,かき計,43500,,,52835,378,93.4,107.4
2021,11,22,月,横浜市,1401,かき計,43500,奈　良,029,43350,374,,
2021,11,22,月,横浜市,1401,甘がき,43700,,,52010,379,96.7,107.4
2021,11,22,月,横浜市,1401,甘がき,43700,奈　良,029,43350,374,,
2021,11,22,月,横浜市,1401,渋がき,43751,,,825,299,29.3,90.1
2021,11,22,月,横浜市,1401,渋がき,43751,山　形,006,825,299,,
2021,11,22,月,横浜市,1401,ぶどう計,45000,,,2507,1405,69.4,63.9
2021,11,22,月,横浜市,1401,ぶどう計,45000,青　森,002,1385,770,,
2021,11,22,月,横浜市,1401,ぶどう計,45000,長　野,020,901,2349,,
2021,11,22,月,横浜市,1401,巨峰,45206,,,84,1466,92.3,85.5
2021,11,22,月,横浜市,1401,巨峰,45206,長　野,020,84,1466,,
2021,11,22,月,横浜市,1401,その他ぶどう,45299,,,2423,1403,68.8,63.4
2021,11,22,月,横浜市,1401,いちご,46100,,,7907,2079,240.1,102.1
2021,11,22,月,横浜市,1401,いちご,46100,栃　木,009,4855,1974,,
2021,11,22,月,横浜市,1401,いちご,46100,静　岡,022,2074,2233,,
2021,11,22,月,横浜市,1401,メロン計,47000,,,2666,686,217.3,90.3
2021,11,22,月,横浜市,1401,メロン計,47000,熊　本,043,1901,607,,
2021,11,22,月,横浜市,1401,メロン計,47000,静　岡,022,573,942,,
2021,11,22,月,横浜市,1401,温室メロン,47200,,,574,942,113.0,100.4
2021,11,22,月,横浜市,1401,温室メロン,47200,静　岡,022,573,942,,
2021,11,22,月,横浜市,1401,その他メロン,47299,,,2092,616,291.0,97.2
2021,11,22,月,横浜市,1401,すいか,48100,,,1455,256,130.4,70.5
2021,11,22,月,横浜市,1401,すいか,48100,熊　本,043,1455,256,,
2021,11,22,月,横浜市,1401,キウイフルツ,49300,,,48,281,8.7,122.2
2021,11,22,月,横浜市,1401,キウイフルツ,49300,神奈川,014,48,281,,
2021,11,22,月,横浜市,1401,他の国産果実,49500,,,1245,505,206.5,52.7
2021,11,22,月,横浜市,1401,輸入果実計,50000,,,38845,215,77.8,98.2
2021,11,22,月,横浜市,1401,バナナ,50100,,,23989,120,70.9,77.9
2021,11,22,月,横浜市,1401,パイナップル,50300,,,3564,184,105.6,100.5
2021,11,22,月,横浜市,1401,レモン,50400,,,839,213,30.6,89.9
2021,11,22,月,横浜市,1401,グレプフルツ,50500,,,799,179,48.7,90.9
2021,11,22,月,横浜市,1401,オレンジ,50600,,,5032,229,268.8,107.5
2021,11,22,月,横浜市,1401,輸入キウイ,50800,,,1576,616,47.6,139.1
2021,11,22,月,横浜市,1401,他の輸入果実,50900,,,3048,784,109.8,99.6
