年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,仙台市,0401,野菜総量,30000,,,409675,201,66.6,114.9
2021,11,24,水,仙台市,0401,野菜総量,30000,千　葉,012,100708,86,,
2021,11,24,水,仙台市,0401,野菜総量,30000,宮　城,004,92086,265,,
2021,11,24,水,仙台市,0401,野菜総量,30000,北海道,001,71005,164,,
2021,11,24,水,仙台市,0401,野菜総量,30000,茨　城,008,65631,152,,
2021,11,24,水,仙台市,0401,野菜総量,30000,高　知,039,17253,410,,
2021,11,24,水,仙台市,0401,野菜総量,30000,岩　手,003,12495,177,,
2021,11,24,水,仙台市,0401,野菜総量,30000,青　森,002,8939,295,,
2021,11,24,水,仙台市,0401,だいこん,30100,,,38525,60,59.8,125.0
2021,11,24,水,仙台市,0401,だいこん,30100,千　葉,012,35280,57,,
2021,11,24,水,仙台市,0401,かぶ,30200,,,3288,144,155.2,109.1
2021,11,24,水,仙台市,0401,かぶ,30200,千　葉,012,2653,131,,
2021,11,24,水,仙台市,0401,にんじん,30300,,,51791,90,94.1,101.1
2021,11,24,水,仙台市,0401,にんじん,30300,千　葉,012,32760,95,,
2021,11,24,水,仙台市,0401,にんじん,30300,茨　城,008,11850,98,,
2021,11,24,水,仙台市,0401,ごぼう,30400,,,4322,113,24.5,94.2
2021,11,24,水,仙台市,0401,ごぼう,30400,青　森,002,4232,112,,
2021,11,24,水,仙台市,0401,れんこん,30600,,,2488,383,122.4,95.8
2021,11,24,水,仙台市,0401,れんこん,30600,茨　城,008,2488,383,,
2021,11,24,水,仙台市,0401,はくさい,31100,,,34871,44,78.0,97.8
2021,11,24,水,仙台市,0401,はくさい,31100,茨　城,008,18265,44,,
2021,11,24,水,仙台市,0401,はくさい,31100,宮　城,004,16606,44,,
2021,11,24,水,仙台市,0401,みずな,31300,,,1313,415,72.5,101.5
2021,11,24,水,仙台市,0401,みずな,31300,茨　城,008,818,383,,
2021,11,24,水,仙台市,0401,みずな,31300,宮　城,004,485,470,,
2021,11,24,水,仙台市,0401,こまつな,31500,,,3460,255,97.0,102.4
2021,11,24,水,仙台市,0401,こまつな,31500,宮　城,004,2363,251,,
2021,11,24,水,仙台市,0401,こまつな,31500,茨　城,008,1097,265,,
2021,11,24,水,仙台市,0401,その他の菜類,31550,,,168,295,48.6,144.6
2021,11,24,水,仙台市,0401,ちんげんさい,31560,,,2319,195,149.4,89.9
2021,11,24,水,仙台市,0401,ちんげんさい,31560,宮　城,004,1987,169,,
2021,11,24,水,仙台市,0401,キャベツ,31700,,,41292,64,62.5,97.0
2021,11,24,水,仙台市,0401,キャベツ,31700,千　葉,012,26650,65,,
2021,11,24,水,仙台市,0401,キャベツ,31700,宮　城,004,9192,55,,
2021,11,24,水,仙台市,0401,ほうれんそう,31800,,,6207,422,87.7,104.5
2021,11,24,水,仙台市,0401,ほうれんそう,31800,宮　城,004,5404,424,,
2021,11,24,水,仙台市,0401,ねぎ,31900,,,16619,257,98.8,94.1
2021,11,24,水,仙台市,0401,ねぎ,31900,宮　城,004,13976,262,,
2021,11,24,水,仙台市,0401,ふき,32300,,,6,468,21.4,97.9
2021,11,24,水,仙台市,0401,ふき,32300,愛　知,023,6,468,,
2021,11,24,水,仙台市,0401,みつば,32500,,,507,591,104.1,97.8
2021,11,24,水,仙台市,0401,みつば,32500,茨　城,008,370,407,,
2021,11,24,水,仙台市,0401,みつば,32500,宮　城,004,117,1032,,
2021,11,24,水,仙台市,0401,しゅんぎく,32600,,,1467,521,98.3,113.3
2021,11,24,水,仙台市,0401,しゅんぎく,32600,宮　城,004,1281,537,,
2021,11,24,水,仙台市,0401,にら,32800,,,2459,794,114.3,95.7
2021,11,24,水,仙台市,0401,にら,32800,福　島,007,1130,731,,
2021,11,24,水,仙台市,0401,にら,32800,高　知,039,800,918,,
2021,11,24,水,仙台市,0401,にら,32800,茨　城,008,224,715,,
2021,11,24,水,仙台市,0401,セルリー,32900,,,1830,219,122.8,96.9
2021,11,24,水,仙台市,0401,セルリー,32900,山　形,006,1660,221,,
2021,11,24,水,仙台市,0401,アスパラガス,33100,,,1087,692,147.1,98.9
2021,11,24,水,仙台市,0401,アスパラガス,33100,青　森,002,39,702,,
2021,11,24,水,仙台市,0401,　　うち輸入,33101,,,1048,691,141.8,98.7
2021,11,24,水,仙台市,0401,カリフラワー,33200,,,499,254,57.4,108.5
2021,11,24,水,仙台市,0401,カリフラワー,33200,茨　城,008,324,254,,
2021,11,24,水,仙台市,0401,カリフラワー,33200,宮　城,004,175,255,,
2021,11,24,水,仙台市,0401,ブロッコリー,33300,,,3185,269,66.5,89.1
2021,11,24,水,仙台市,0401,ブロッコリー,33300,宮　城,004,2067,246,,
2021,11,24,水,仙台市,0401,ブロッコリー,33300,北海道,001,822,366,,
2021,11,24,水,仙台市,0401,レタス,33400,,,13726,157,80.6,101.3
2021,11,24,水,仙台市,0401,レタス,33400,茨　城,008,11327,148,,
2021,11,24,水,仙台市,0401,パセリ,33600,,,160,2044,108.1,97.4
2021,11,24,水,仙台市,0401,パセリ,33600,千　葉,012,95,2132,,
2021,11,24,水,仙台市,0401,パセリ,33600,宮　城,004,45,1531,,
2021,11,24,水,仙台市,0401,きゅうり,34100,,,18759,267,89.5,101.9
2021,11,24,水,仙台市,0401,きゅうり,34100,宮　城,004,10304,221,,
2021,11,24,水,仙台市,0401,きゅうり,34100,宮　崎,045,4305,323,,
2021,11,24,水,仙台市,0401,きゅうり,34100,高　知,039,4070,320,,
2021,11,24,水,仙台市,0401,かぼちゃ,34200,,,8522,204,138.3,112.7
2021,11,24,水,仙台市,0401,かぼちゃ,34200,北海道,001,1560,189,,
2021,11,24,水,仙台市,0401,かぼちゃ,34200,宮　城,004,266,324,,
2021,11,24,水,仙台市,0401,かぼちゃ,34200,千　葉,012,46,883,,
2021,11,24,水,仙台市,0401,かぼちゃ,34200,高　知,039,30,468,,
2021,11,24,水,仙台市,0401,　　うち輸入,34201,,,6620,196,******,101.0
2021,11,24,水,仙台市,0401,なす,34300,,,8386,351,103.7,99.7
2021,11,24,水,仙台市,0401,なす,34300,高　知,039,7988,352,,
2021,11,24,水,仙台市,0401,トマト,34400,,,11403,447,156.5,96.5
2021,11,24,水,仙台市,0401,トマト,34400,宮　城,004,8779,447,,
2021,11,24,水,仙台市,0401,トマト,34400,熊　本,043,1152,525,,
2021,11,24,水,仙台市,0401,ミニトマト,34450,,,2969,743,91.2,106.8
2021,11,24,水,仙台市,0401,ミニトマト,34450,熊　本,043,1443,709,,
