年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,沖縄県,4701,果実総量,40000,,,26442,301,63.9,98.0
2021,11,29,月,沖縄県,4701,国産果実総量,40001,,,15829,315,55.3,97.2
2021,11,29,月,沖縄県,4701,国産果実総量,40001,熊　本,043,6560,198,,
2021,11,29,月,沖縄県,4701,国産果実総量,40001,青　森,002,2540,486,,
2021,11,29,月,沖縄県,4701,国産果実総量,40001,福　岡,040,1890,269,,
2021,11,29,月,沖縄県,4701,国産果実総量,40001,沖　縄,047,1811,504,,
2021,11,29,月,沖縄県,4701,国産果実総量,40001,愛　媛,038,1090,296,,
2021,11,29,月,沖縄県,4701,国産果実総量,40001,福　島,007,630,427,,
2021,11,29,月,沖縄県,4701,国産果実総量,40001,佐　賀,041,440,197,,
2021,11,29,月,沖縄県,4701,みかん,40100,,,9078,219,77.9,104.3
2021,11,29,月,沖縄県,4701,みかん,40100,熊　本,043,6198,195,,
2021,11,29,月,沖縄県,4701,みかん,40100,福　岡,040,1190,260,,
2021,11,29,月,沖縄県,4701,その他雑かん,41999,,,765,278,180.9,86.3
2021,11,29,月,沖縄県,4701,りんご計,42000,,,3170,474,183.2,99.8
2021,11,29,月,沖縄県,4701,りんご計,42000,青　森,002,2540,486,,
2021,11,29,月,沖縄県,4701,ジョナゴルド,42505,,,660,348,314.3,72.3
2021,11,29,月,沖縄県,4701,ジョナゴルド,42505,青　森,002,660,348,,
2021,11,29,月,沖縄県,4701,ふじ,42804,,,2390,507,157.2,107.0
2021,11,29,月,沖縄県,4701,ふじ,42804,青　森,002,1760,536,,
2021,11,29,月,沖縄県,4701,ふじ,42804,福　島,007,630,427,,
2021,11,29,月,沖縄県,4701,その他りんご,42999,,,120,518,－,－
2021,11,29,月,沖縄県,4701,かき計,43500,,,1190,320,9.3,86.7
2021,11,29,月,沖縄県,4701,かき計,43500,福　岡,040,700,284,,
2021,11,29,月,沖縄県,4701,かき計,43500,奈　良,029,400,378,,
2021,11,29,月,沖縄県,4701,甘がき,43700,,,1100,318,8.8,86.2
2021,11,29,月,沖縄県,4701,甘がき,43700,福　岡,040,700,284,,
2021,11,29,月,沖縄県,4701,甘がき,43700,奈　良,029,400,378,,
2021,11,29,月,沖縄県,4701,渋がき,43751,,,90,341,25.0,92.2
2021,11,29,月,沖縄県,4701,渋がき,43751,愛　媛,038,90,341,,
2021,11,29,月,沖縄県,4701,いちご,46100,,,18,2460,25.0,95.7
2021,11,29,月,沖縄県,4701,いちご,46100,宮　崎,045,18,2460,,
2021,11,29,月,沖縄県,4701,メロン計,47000,,,350,326,333.3,87.4
2021,11,29,月,沖縄県,4701,メロン計,47000,長　崎,042,200,346,,
2021,11,29,月,沖縄県,4701,メロン計,47000,熊　本,043,150,299,,
2021,11,29,月,沖縄県,4701,温室メロン,47200,,,350,326,333.3,87.4
2021,11,29,月,沖縄県,4701,温室メロン,47200,長　崎,042,200,346,,
2021,11,29,月,沖縄県,4701,温室メロン,47200,熊　本,043,150,299,,
2021,11,29,月,沖縄県,4701,すいか,48100,,,513,251,43.4,105.9
2021,11,29,月,沖縄県,4701,すいか,48100,沖　縄,047,301,283,,
2021,11,29,月,沖縄県,4701,すいか,48100,熊　本,043,212,205,,
2021,11,29,月,沖縄県,4701,他の国産果実,49500,,,745,826,140.8,86.9
2021,11,29,月,沖縄県,4701,輸入果実計,50000,,,10612,281,83.1,103.7
2021,11,29,月,沖縄県,4701,バナナ,50100,,,6244,216,86.9,96.4
2021,11,29,月,沖縄県,4701,パイナップル,50300,,,660,229,31.4,102.2
2021,11,29,月,沖縄県,4701,レモン,50400,,,1506,406,247.7,124.9
2021,11,29,月,沖縄県,4701,グレプフルツ,50500,,,595,209,134.6,89.7
2021,11,29,月,沖縄県,4701,オレンジ,50600,,,590,283,49.0,90.4
2021,11,29,月,沖縄県,4701,輸入キウイ,50800,,,441,611,93.4,94.6
2021,11,29,月,沖縄県,4701,輸入メロン,50850,,,28,363,33.3,100.0
2021,11,29,月,沖縄県,4701,他の輸入果実,50900,,,549,535,81.9,97.3
