年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,野菜総量,30000,,,13713938,206,81.9,100.0
2021,11,24,水,野菜総量,30000,北海道,001,2892198,182,,
2021,11,24,水,野菜総量,30000,茨　城,008,2476269,110,,
2021,11,24,水,野菜総量,30000,千　葉,012,1372136,132,,
2021,11,24,水,野菜総量,30000,愛　知,023,828077,208,,
2021,11,24,水,野菜総量,30000,熊　本,043,461769,371,,
2021,11,24,水,野菜総量,30000,長　崎,042,370353,163,,
2021,11,24,水,野菜総量,30000,大　分,044,363579,150,,
2021,11,24,水,だいこん,30100,,,1159441,52,66.7,98.1
2021,11,24,水,だいこん,30100,千　葉,012,407103,46,,
2021,11,24,水,だいこん,30100,神奈川,014,200636,51,,
2021,11,24,水,だいこん,30100,茨　城,008,87703,41,,
2021,11,24,水,だいこん,30100,鹿児島,046,78104,41,,
2021,11,24,水,だいこん,30100,長　崎,042,77978,59,,
2021,11,24,水,かぶ,30200,,,185773,101,116.4,93.5
2021,11,24,水,かぶ,30200,千　葉,012,57220,117,,
2021,11,24,水,かぶ,30200,北海道,001,51099,76,,
2021,11,24,水,かぶ,30200,埼　玉,011,18357,95,,
2021,11,24,水,かぶ,30200,京　都,026,17614,93,,
2021,11,24,水,かぶ,30200,福　岡,040,12877,88,,
2021,11,24,水,にんじん,30300,,,933467,99,94.6,94.3
2021,11,24,水,にんじん,30300,千　葉,012,425618,98,,
2021,11,24,水,にんじん,30300,長　崎,042,151908,110,,
2021,11,24,水,にんじん,30300,北海道,001,131828,75,,
2021,11,24,水,にんじん,30300,岐　阜,021,43505,100,,
2021,11,24,水,ごぼう,30400,,,180783,181,121.0,80.4
2021,11,24,水,ごぼう,30400,青　森,002,146169,173,,
2021,11,24,水,たけのこ,30500,,,383,1716,345.0,85.9
2021,11,24,水,たけのこ,30500,鹿児島,046,283,1754,,
2021,11,24,水,たけのこ,30500,福　岡,040,83,1444,,
2021,11,24,水,れんこん,30600,,,76774,410,82.4,97.4
2021,11,24,水,れんこん,30600,茨　城,008,47314,392,,
2021,11,24,水,れんこん,30600,佐　賀,041,11662,338,,
2021,11,24,水,れんこん,30600,徳　島,036,8079,560,,
2021,11,24,水,はくさい,31100,,,1971712,48,94.6,98.0
2021,11,24,水,はくさい,31100,茨　城,008,1298888,46,,
2021,11,24,水,はくさい,31100,大　分,044,246226,54,,
2021,11,24,水,はくさい,31100,長　野,020,100928,46,,
2021,11,24,水,みずな,31300,,,44214,400,87.8,96.4
2021,11,24,水,みずな,31300,茨　城,008,27749,368,,
2021,11,24,水,みずな,31300,福　岡,040,4675,491,,
2021,11,24,水,みずな,31300,滋　賀,025,2654,404,,
2021,11,24,水,みずな,31300,埼　玉,011,1858,407,,
2021,11,24,水,こまつな,31500,,,111013,246,89.0,96.1
2021,11,24,水,こまつな,31500,茨　城,008,42368,231,,
2021,11,24,水,こまつな,31500,福　岡,040,22996,262,,
2021,11,24,水,こまつな,31500,埼　玉,011,12420,204,,
2021,11,24,水,こまつな,31500,広　島,034,4310,327,,
2021,11,24,水,こまつな,31500,神奈川,014,2733,181,,
2021,11,24,水,その他の菜類,31550,,,4741,346,69.8,105.5
2021,11,24,水,ちんげんさい,31560,,,41024,244,100.1,94.6
2021,11,24,水,ちんげんさい,31560,静　岡,022,12612,275,,
2021,11,24,水,ちんげんさい,31560,茨　城,008,12199,239,,
2021,11,24,水,ちんげんさい,31560,愛　知,023,3997,230,,
2021,11,24,水,ちんげんさい,31560,埼　玉,011,2128,164,,
2021,11,24,水,ちんげんさい,31560,宮　城,004,1987,169,,
2021,11,24,水,キャベツ,31700,,,1496865,65,73.3,98.5
2021,11,24,水,キャベツ,31700,愛　知,023,468024,65,,
2021,11,24,水,キャベツ,31700,茨　城,008,333048,63,,
2021,11,24,水,キャベツ,31700,千　葉,012,213005,61,,
2021,11,24,水,キャベツ,31700,神奈川,014,85815,61,,
2021,11,24,水,キャベツ,31700,鹿児島,046,53538,71,,
2021,11,24,水,ほうれんそう,31800,,,180383,411,81.0,99.5
2021,11,24,水,ほうれんそう,31800,群　馬,010,52927,356,,
2021,11,24,水,ほうれんそう,31800,茨　城,008,35510,400,,
2021,11,24,水,ほうれんそう,31800,福　岡,040,18807,434,,
2021,11,24,水,ほうれんそう,31800,岐　阜,021,18378,515,,
2021,11,24,水,ほうれんそう,31800,埼　玉,011,8996,421,,
2021,11,24,水,ねぎ,31900,,,499158,292,83.4,97.7
2021,11,24,水,ねぎ,31900,秋　田,005,57739,213,,
2021,11,24,水,ねぎ,31900,北海道,001,54983,278,,
2021,11,24,水,ねぎ,31900,茨　城,008,44084,192,,
2021,11,24,水,ねぎ,31900,大　分,044,31115,432,,
2021,11,24,水,ねぎ,31900,群　馬,010,30283,250,,
2021,11,24,水,ふき,32300,,,3233,242,51.7,80.4
2021,11,24,水,ふき,32300,愛　知,023,3061,233,,
2021,11,24,水,うど,32400,,,12,1755,6.9,222.4
2021,11,24,水,うど,32400,茨　城,008,12,1755,,
2021,11,24,水,みつば,32500,,,12879,487,87.0,94.9
2021,11,24,水,みつば,32500,愛　知,023,2736,457,,
2021,11,24,水,みつば,32500,千　葉,012,2444,315,,
2021,11,24,水,みつば,32500,茨　城,008,1711,571,,
2021,11,24,水,みつば,32500,大　分,044,1601,520,,
2021,11,24,水,みつば,32500,静　岡,022,1368,453,,
2021,11,24,水,しゅんぎく,32600,,,29401,504,90.4,96.9
2021,11,24,水,しゅんぎく,32600,千　葉,012,4544,456,,
2021,11,24,水,しゅんぎく,32600,福　岡,040,3468,642,,
2021,11,24,水,しゅんぎく,32600,群　馬,010,3437,448,,
2021,11,24,水,しゅんぎく,32600,大　阪,027,2633,439,,
2021,11,24,水,しゅんぎく,32600,栃　木,009,2628,507,,
2021,11,24,水,にら,32800,,,64854,763,85.4,98.1
2021,11,24,水,にら,32800,高　知,039,22446,818,,
2021,11,24,水,にら,32800,栃　木,009,12884,824,,
2021,11,24,水,にら,32800,宮　崎,045,6985,665,,
2021,11,24,水,にら,32800,茨　城,008,6406,718,,
2021,11,24,水,にら,32800,大　分,044,5995,643,,
2021,11,24,水,セルリー,32900,,,37107,206,59.0,107.3
2021,11,24,水,セルリー,32900,静　岡,022,19692,200,,
2021,11,24,水,セルリー,32900,福　岡,040,7460,233,,
2021,11,24,水,セルリー,32900,山　形,006,3910,181,,
2021,11,24,水,アスパラガス,33100,,,14641,767,75.8,99.9
2021,11,24,水,アスパラガス,33100,岩　手,003,133,2630,,
2021,11,24,水,アスパラガス,33100,青　森,002,39,702,,
2021,11,24,水,　　うち輸入,33101,,,14469,750,75.2,98.7
2021,11,24,水,カリフラワー,33200,,,26795,242,79.6,100.4
2021,11,24,水,カリフラワー,33200,埼　玉,011,4269,296,,
2021,11,24,水,カリフラワー,33200,熊　本,043,4147,178,,
2021,11,24,水,カリフラワー,33200,茨　城,008,3886,232,,
2021,11,24,水,カリフラワー,33200,徳　島,036,3591,341,,
2021,11,24,水,カリフラワー,33200,愛　知,023,3537,185,,
2021,11,24,水,ブロッコリー,33300,,,367671,292,81.3,94.2
2021,11,24,水,ブロッコリー,33300,香　川,037,57171,374,,
2021,11,24,水,ブロッコリー,33300,熊　本,043,47435,306,,
2021,11,24,水,ブロッコリー,33300,愛　知,023,39275,220,,
2021,11,24,水,ブロッコリー,33300,埼　玉,011,38441,293,,
2021,11,24,水,ブロッコリー,33300,徳　島,036,36361,299,,
2021,11,24,水,　　うち輸入,33301,,,2400,388,157.9,98.0
2021,11,24,水,レタス,33400,,,660072,137,77.3,105.4
2021,11,24,水,レタス,33400,茨　城,008,277707,136,,
2021,11,24,水,レタス,33400,兵　庫,028,116754,136,,
2021,11,24,水,レタス,33400,長　崎,042,61522,89,,
2021,11,24,水,レタス,33400,静　岡,022,57715,128,,
2021,11,24,水,レタス,33400,福　岡,040,38044,185,,
2021,11,24,水,パセリ,33600,,,3947,1756,91.6,94.7
2021,11,24,水,パセリ,33600,千　葉,012,1650,1593,,
2021,11,24,水,パセリ,33600,静　岡,022,708,1760,,
2021,11,24,水,パセリ,33600,愛　知,023,387,2059,,
2021,11,24,水,パセリ,33600,香　川,037,309,2022,,
2021,11,24,水,パセリ,33600,茨　城,008,226,2000,,
2021,11,24,水,きゅうり,34100,,,597961,282,92.7,98.6
2021,11,24,水,きゅうり,34100,宮　崎,045,167681,296,,
2021,11,24,水,きゅうり,34100,高　知,039,94141,302,,
2021,11,24,水,きゅうり,34100,群　馬,010,64331,279,,
2021,11,24,水,きゅうり,34100,埼　玉,011,49330,291,,
2021,11,24,水,きゅうり,34100,愛　知,023,44635,281,,
2021,11,24,水,かぼちゃ,34200,,,334115,164,88.0,98.8
2021,11,24,水,かぼちゃ,34200,北海道,001,267683,141,,
