年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,京都市,2601,果実総量,40000,,,158784,384,85.4,102.1
2021,11,24,水,京都市,2601,国産果実総量,40001,,,99592,447,79.8,99.8
2021,11,24,水,京都市,2601,国産果実総量,40001,和歌山,030,44271,304,,
2021,11,24,水,京都市,2601,国産果実総量,40001,青　森,002,17180,409,,
2021,11,24,水,京都市,2601,国産果実総量,40001,長　野,020,15073,477,,
2021,11,24,水,京都市,2601,国産果実総量,40001,山　形,006,6669,333,,
2021,11,24,水,京都市,2601,国産果実総量,40001,奈　良,029,5783,218,,
2021,11,24,水,京都市,2601,国産果実総量,40001,福　岡,040,2903,2192,,
2021,11,24,水,京都市,2601,国産果実総量,40001,京　都,026,1343,469,,
2021,11,24,水,京都市,2601,みかん,40100,,,44416,304,80.6,96.8
2021,11,24,水,京都市,2601,みかん,40100,和歌山,030,43966,303,,
2021,11,24,水,京都市,2601,その他雑かん,41999,,,1905,753,144.0,91.6
2021,11,24,水,京都市,2601,りんご計,42000,,,36465,389,85.0,92.4
2021,11,24,水,京都市,2601,りんご計,42000,青　森,002,17180,409,,
2021,11,24,水,京都市,2601,りんご計,42000,長　野,020,14600,403,,
2021,11,24,水,京都市,2601,ジョナゴルド,42505,,,770,477,－,－
2021,11,24,水,京都市,2601,ジョナゴルド,42505,青　森,002,770,477,,
2021,11,24,水,京都市,2601,王林,42515,,,11561,320,206.1,86.3
2021,11,24,水,京都市,2601,王林,42515,青　森,002,9330,317,,
2021,11,24,水,京都市,2601,ふじ,42804,,,19190,406,85.9,94.9
2021,11,24,水,京都市,2601,ふじ,42804,長　野,020,10610,427,,
2021,11,24,水,京都市,2601,ふじ,42804,青　森,002,4410,469,,
2021,11,24,水,京都市,2601,ふじ,42804,山　形,006,3360,232,,
2021,11,24,水,京都市,2601,その他りんご,42999,,,4944,468,33.1,108.6
2021,11,24,水,京都市,2601,日本なし計,43000,,,290,385,100.0,102.1
2021,11,24,水,京都市,2601,日本なし計,43000,京　都,026,290,385,,
2021,11,24,水,京都市,2601,その他なし,43401,,,290,385,100.0,102.1
2021,11,24,水,京都市,2601,西洋なし,43499,,,1850,538,72.9,105.5
2021,11,24,水,京都市,2601,西洋なし,43499,山　形,006,1850,538,,
2021,11,24,水,京都市,2601,かき計,43500,,,7777,256,53.7,88.6
2021,11,24,水,京都市,2601,かき計,43500,奈　良,029,5783,218,,
2021,11,24,水,京都市,2601,かき計,43500,山　形,006,938,361,,
2021,11,24,水,京都市,2601,甘がき,43700,,,6639,242,46.1,84.0
2021,11,24,水,京都市,2601,甘がき,43700,奈　良,029,5783,218,,
2021,11,24,水,京都市,2601,渋がき,43751,,,1138,335,1223.7,74.9
2021,11,24,水,京都市,2601,渋がき,43751,山　形,006,938,361,,
2021,11,24,水,京都市,2601,ぶどう計,45000,,,588,2624,68.1,100.3
2021,11,24,水,京都市,2601,ぶどう計,45000,長　野,020,473,2780,,
2021,11,24,水,京都市,2601,その他ぶどう,45299,,,588,2624,68.1,100.3
2021,11,24,水,京都市,2601,いちご,46100,,,3714,2460,97.2,98.1
2021,11,24,水,京都市,2601,いちご,46100,福　岡,040,2245,2679,,
2021,11,24,水,京都市,2601,いちご,46100,長　崎,042,625,2084,,
2021,11,24,水,京都市,2601,いちご,46100,大　分,044,409,2076,,
2021,11,24,水,京都市,2601,メロン計,47000,,,861,731,37.1,125.0
2021,11,24,水,京都市,2601,メロン計,47000,静　岡,022,427,988,,
2021,11,24,水,京都市,2601,メロン計,47000,長　崎,042,390,440,,
2021,11,24,水,京都市,2601,温室メロン,47200,,,861,731,37.1,125.0
2021,11,24,水,京都市,2601,温室メロン,47200,静　岡,022,427,988,,
2021,11,24,水,京都市,2601,温室メロン,47200,長　崎,042,390,440,,
2021,11,24,水,京都市,2601,すいか,48100,,,360,267,80.0,103.5
2021,11,24,水,京都市,2601,すいか,48100,熊　本,043,360,267,,
2021,11,24,水,京都市,2601,キウイフルツ,49300,,,838,500,310.4,106.4
2021,11,24,水,京都市,2601,キウイフルツ,49300,福　岡,040,658,531,,
2021,11,24,水,京都市,2601,キウイフルツ,49300,佐　賀,041,180,389,,
2021,11,24,水,京都市,2601,他の国産果実,49500,,,528,952,133.7,94.8
2021,11,24,水,京都市,2601,輸入果実計,50000,,,59192,277,96.7,121.0
2021,11,24,水,京都市,2601,バナナ,50100,,,31965,73,76.4,48.7
2021,11,24,水,京都市,2601,パイナップル,50300,,,1170,222,56.0,108.8
2021,11,24,水,京都市,2601,レモン,50400,,,1578,337,161.2,120.4
2021,11,24,水,京都市,2601,グレプフルツ,50500,,,2160,155,65.2,81.6
2021,11,24,水,京都市,2601,オレンジ,50600,,,1360,290,34.0,105.1
2021,11,24,水,京都市,2601,輸入キウイ,50800,,,17540,563,292.3,106.2
2021,11,24,水,京都市,2601,他の輸入果実,50900,,,3419,778,123.4,105.0
