年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,金沢市,1701,果実総量,40000,,,135756,281,133.9,83.9
2021,11,25,木,金沢市,1701,国産果実総量,40001,,,85064,356,122.7,99.2
2021,11,25,木,金沢市,1701,国産果実総量,40001,福　岡,040,34261,283,,
2021,11,25,木,金沢市,1701,国産果実総量,40001,長　崎,042,13000,324,,
2021,11,25,木,金沢市,1701,国産果実総量,40001,奈　良,029,11763,410,,
2021,11,25,木,金沢市,1701,国産果実総量,40001,山　形,006,7488,372,,
2021,11,25,木,金沢市,1701,国産果実総量,40001,青　森,002,4630,276,,
2021,11,25,木,金沢市,1701,国産果実総量,40001,石　川,017,3378,252,,
2021,11,25,木,金沢市,1701,国産果実総量,40001,岐　阜,021,2975,347,,
2021,11,25,木,金沢市,1701,みかん,40100,,,49050,275,98.1,106.2
2021,11,25,木,金沢市,1701,みかん,40100,福　岡,040,34135,274,,
2021,11,25,木,金沢市,1701,みかん,40100,長　崎,042,11950,243,,
2021,11,25,木,金沢市,1701,その他雑かん,41999,,,724,827,50.4,118.8
2021,11,25,木,金沢市,1701,りんご計,42000,,,8300,279,132.3,74.8
2021,11,25,木,金沢市,1701,りんご計,42000,青　森,002,4630,276,,
2021,11,25,木,金沢市,1701,りんご計,42000,山　形,006,2530,241,,
2021,11,25,木,金沢市,1701,ふじ,42804,,,7420,279,131.7,74.6
2021,11,25,木,金沢市,1701,ふじ,42804,青　森,002,3750,275,,
2021,11,25,木,金沢市,1701,ふじ,42804,山　形,006,2530,241,,
2021,11,25,木,金沢市,1701,その他りんご,42999,,,880,279,200.0,82.5
2021,11,25,木,金沢市,1701,西洋なし,43499,,,4948,440,426.6,29.2
2021,11,25,木,金沢市,1701,西洋なし,43499,山　形,006,4948,440,,
2021,11,25,木,金沢市,1701,かき計,43500,,,18608,364,298.9,131.4
2021,11,25,木,金沢市,1701,かき計,43500,奈　良,029,11763,410,,
2021,11,25,木,金沢市,1701,かき計,43500,石　川,017,3236,248,,
2021,11,25,木,金沢市,1701,甘がき,43700,,,14734,395,571.8,115.8
2021,11,25,木,金沢市,1701,甘がき,43700,奈　良,029,11763,410,,
2021,11,25,木,金沢市,1701,甘がき,43700,岐　阜,021,2955,331,,
2021,11,25,木,金沢市,1701,渋がき,43751,,,3874,246,106.2,106.0
2021,11,25,木,金沢市,1701,渋がき,43751,石　川,017,3236,248,,
2021,11,25,木,金沢市,1701,ぶどう計,45000,,,117,1865,69.2,96.5
2021,11,25,木,金沢市,1701,ぶどう計,45000,長　野,020,68,2239,,
2021,11,25,木,金沢市,1701,ぶどう計,45000,岡　山,033,49,1344,,
2021,11,25,木,金沢市,1701,その他ぶどう,45299,,,117,1865,97.5,94.9
2021,11,25,木,金沢市,1701,くり,45700,,,20,1350,－,－
2021,11,25,木,金沢市,1701,くり,45700,茨　城,008,20,1350,,
2021,11,25,木,金沢市,1701,いちご,46100,,,1741,1981,110.6,102.9
2021,11,25,木,金沢市,1701,いちご,46100,愛　知,023,1040,1959,,
2021,11,25,木,金沢市,1701,いちご,46100,長　崎,042,570,1848,,
2021,11,25,木,金沢市,1701,メロン計,47000,,,1416,790,71.1,113.2
2021,11,25,木,金沢市,1701,メロン計,47000,静　岡,022,590,1048,,
2021,11,25,木,金沢市,1701,メロン計,47000,長　崎,042,480,543,,
2021,11,25,木,金沢市,1701,メロン計,47000,熊　本,043,180,600,,
2021,11,25,木,金沢市,1701,温室メロン,47200,,,1356,805,114.4,93.5
2021,11,25,木,金沢市,1701,温室メロン,47200,静　岡,022,590,1048,,
2021,11,25,木,金沢市,1701,温室メロン,47200,長　崎,042,480,543,,
2021,11,25,木,金沢市,1701,温室メロン,47200,高　知,039,166,791,,
2021,11,25,木,金沢市,1701,アンデス,47213,,,60,450,120.0,101.1
2021,11,25,木,金沢市,1701,アンデス,47213,熊　本,043,60,450,,
2021,11,25,木,金沢市,1701,すいか,48100,,,20,810,200.0,100.0
2021,11,25,木,金沢市,1701,すいか,48100,高　知,039,20,810,,
2021,11,25,木,金沢市,1701,キウイフルツ,49300,,,30,281,8.3,37.8
2021,11,25,木,金沢市,1701,キウイフルツ,49300,石　川,017,30,281,,
2021,11,25,木,金沢市,1701,他の国産果実,49500,,,90,927,100.0,90.8
2021,11,25,木,金沢市,1701,輸入果実計,50000,,,50692,156,157.9,55.1
2021,11,25,木,金沢市,1701,バナナ,50100,,,44500,119,193.8,60.7
2021,11,25,木,金沢市,1701,パイナップル,50300,,,520,171,53.6,96.1
2021,11,25,木,金沢市,1701,レモン,50400,,,738,332,410.0,147.6
2021,11,25,木,金沢市,1701,グレプフルツ,50500,,,486,164,270.0,90.1
2021,11,25,木,金沢市,1701,オレンジ,50600,,,342,214,67.9,84.9
2021,11,25,木,金沢市,1701,輸入キウイ,50800,,,3509,480,102.8,83.2
2021,11,25,木,金沢市,1701,輸入メロン,50850,,,56,316,5.6,91.9
2021,11,25,木,金沢市,1701,他の輸入果実,50900,,,541,789,18.7,121.2
