年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,広島市,3401,野菜総量,30000,,,309385,221,83.0,98.2
2021,11,24,水,広島市,3401,野菜総量,30000,北海道,001,42302,215,,
2021,11,24,水,広島市,3401,野菜総量,30000,長　崎,042,40859,117,,
2021,11,24,水,広島市,3401,野菜総量,30000,大　分,044,36000,119,,
2021,11,24,水,広島市,3401,野菜総量,30000,広　島,034,28242,308,,
2021,11,24,水,広島市,3401,野菜総量,30000,熊　本,043,21411,308,,
2021,11,24,水,広島市,3401,野菜総量,30000,福　岡,040,21289,237,,
2021,11,24,水,広島市,3401,野菜総量,30000,愛　知,023,18855,127,,
2021,11,24,水,広島市,3401,だいこん,30100,,,30353,60,74.4,103.4
2021,11,24,水,広島市,3401,だいこん,30100,長　崎,042,9645,63,,
2021,11,24,水,広島市,3401,だいこん,30100,広　島,034,6231,52,,
2021,11,24,水,広島市,3401,だいこん,30100,大　分,044,5220,71,,
2021,11,24,水,広島市,3401,だいこん,30100,山　口,035,4675,57,,
2021,11,24,水,広島市,3401,かぶ,30200,,,4189,92,134.0,107.0
2021,11,24,水,広島市,3401,かぶ,30200,福　岡,040,3601,62,,
2021,11,24,水,広島市,3401,にんじん,30300,,,30052,109,117.0,90.8
2021,11,24,水,広島市,3401,にんじん,30300,長　崎,042,21360,112,,
2021,11,24,水,広島市,3401,にんじん,30300,青　森,002,4800,93,,
2021,11,24,水,広島市,3401,ごぼう,30400,,,2445,301,260.7,65.0
2021,11,24,水,広島市,3401,ごぼう,30400,青　森,002,2290,288,,
2021,11,24,水,広島市,3401,れんこん,30600,,,1562,419,124.2,109.4
2021,11,24,水,広島市,3401,れんこん,30600,山　口,035,1253,454,,
2021,11,24,水,広島市,3401,はくさい,31100,,,36429,61,93.7,91.0
2021,11,24,水,広島市,3401,はくさい,31100,大　分,044,24060,64,,
2021,11,24,水,広島市,3401,はくさい,31100,広　島,034,4579,54,,
2021,11,24,水,広島市,3401,はくさい,31100,長　野,020,3000,58,,
2021,11,24,水,広島市,3401,みずな,31300,,,1136,576,89.6,101.8
2021,11,24,水,広島市,3401,みずな,31300,広　島,034,940,595,,
2021,11,24,水,広島市,3401,こまつな,31500,,,4590,324,102.8,66.3
2021,11,24,水,広島市,3401,こまつな,31500,広　島,034,4310,327,,
2021,11,24,水,広島市,3401,その他の菜類,31550,,,38,315,71.7,84.9
2021,11,24,水,広島市,3401,ちんげんさい,31560,,,743,328,76.0,103.5
2021,11,24,水,広島市,3401,ちんげんさい,31560,佐　賀,041,280,285,,
2021,11,24,水,広島市,3401,ちんげんさい,31560,広　島,034,273,392,,
2021,11,24,水,広島市,3401,ちんげんさい,31560,熊　本,043,80,338,,
2021,11,24,水,広島市,3401,キャベツ,31700,,,37940,72,62.6,104.3
2021,11,24,水,広島市,3401,キャベツ,31700,愛　知,023,18445,80,,
2021,11,24,水,広島市,3401,キャベツ,31700,茨　城,008,6390,47,,
2021,11,24,水,広島市,3401,キャベツ,31700,長　野,020,5590,73,,
2021,11,24,水,広島市,3401,ほうれんそう,31800,,,2726,534,78.4,96.7
2021,11,24,水,広島市,3401,ほうれんそう,31800,広　島,034,1539,531,,
2021,11,24,水,広島市,3401,ほうれんそう,31800,熊　本,043,650,584,,
2021,11,24,水,広島市,3401,ねぎ,31900,,,9025,428,75.3,95.5
2021,11,24,水,広島市,3401,ねぎ,31900,鳥　取,031,3637,381,,
2021,11,24,水,広島市,3401,ねぎ,31900,広　島,034,2338,544,,
2021,11,24,水,広島市,3401,ねぎ,31900,大　分,044,1497,381,,
