年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,名古屋市,2301,野菜総量,30000,,,1649385,196,89.5,118.1
2021,11,27,土,名古屋市,2301,野菜総量,30000,愛　知,023,407255,150,,
2021,11,27,土,名古屋市,2301,野菜総量,30000,茨　城,008,334733,100,,
2021,11,27,土,名古屋市,2301,野菜総量,30000,北海道,001,278036,196,,
2021,11,27,土,名古屋市,2301,野菜総量,30000,長　野,020,113530,228,,
2021,11,27,土,名古屋市,2301,野菜総量,30000,岐　阜,021,80795,194,,
2021,11,27,土,名古屋市,2301,野菜総量,30000,千　葉,012,60350,91,,
2021,11,27,土,名古屋市,2301,野菜総量,30000,兵　庫,028,47910,136,,
2021,11,27,土,名古屋市,2301,だいこん,30100,,,109519,55,138.8,101.9
2021,11,27,土,名古屋市,2301,だいこん,30100,千　葉,012,46380,59,,
2021,11,27,土,名古屋市,2301,だいこん,30100,愛　知,023,36702,43,,
2021,11,27,土,名古屋市,2301,だいこん,30100,鹿児島,046,14480,72,,
2021,11,27,土,名古屋市,2301,かぶ,30200,,,15398,98,132.3,103.2
2021,11,27,土,名古屋市,2301,かぶ,30200,三　重,024,6460,85,,
2021,11,27,土,名古屋市,2301,かぶ,30200,愛　知,023,3275,86,,
2021,11,27,土,名古屋市,2301,かぶ,30200,徳　島,036,2440,75,,
2021,11,27,土,名古屋市,2301,かぶ,30200,千　葉,012,2023,172,,
2021,11,27,土,名古屋市,2301,にんじん,30300,,,123766,105,54.9,178.0
2021,11,27,土,名古屋市,2301,にんじん,30300,愛　知,023,69159,109,,
2021,11,27,土,名古屋市,2301,にんじん,30300,岐　阜,021,44745,88,,
2021,11,27,土,名古屋市,2301,ごぼう,30400,,,13155,213,72.7,100.9
2021,11,27,土,名古屋市,2301,ごぼう,30400,青　森,002,12289,200,,
2021,11,27,土,名古屋市,2301,たけのこ,30500,,,12,1404,27.3,69.7
2021,11,27,土,名古屋市,2301,れんこん,30600,,,15368,349,111.1,98.6
2021,11,27,土,名古屋市,2301,れんこん,30600,愛　知,023,8715,356,,
2021,11,27,土,名古屋市,2301,れんこん,30600,茨　城,008,6198,325,,
2021,11,27,土,名古屋市,2301,はくさい,31100,,,278434,49,154.0,106.5
2021,11,27,土,名古屋市,2301,はくさい,31100,茨　城,008,180565,52,,
2021,11,27,土,名古屋市,2301,はくさい,31100,愛　知,023,49233,45,,
2021,11,27,土,名古屋市,2301,みずな,31300,,,4119,402,119.3,100.8
2021,11,27,土,名古屋市,2301,みずな,31300,茨　城,008,3970,399,,
2021,11,27,土,名古屋市,2301,こまつな,31500,,,10829,263,108.6,100.4
2021,11,27,土,名古屋市,2301,こまつな,31500,茨　城,008,4063,244,,
2021,11,27,土,名古屋市,2301,こまつな,31500,岐　阜,021,3832,286,,
2021,11,27,土,名古屋市,2301,こまつな,31500,愛　知,023,1616,235,,
2021,11,27,土,名古屋市,2301,その他の菜類,31550,,,32,810,200.0,122.4
2021,11,27,土,名古屋市,2301,ちんげんさい,31560,,,4541,218,114.7,96.0
2021,11,27,土,名古屋市,2301,ちんげんさい,31560,愛　知,023,2402,197,,
2021,11,27,土,名古屋市,2301,ちんげんさい,31560,静　岡,022,1971,237,,
2021,11,27,土,名古屋市,2301,キャベツ,31700,,,217570,55,129.7,96.5
2021,11,27,土,名古屋市,2301,キャベツ,31700,愛　知,023,137948,52,,
2021,11,27,土,名古屋市,2301,キャベツ,31700,茨　城,008,62652,59,,
2021,11,27,土,名古屋市,2301,ほうれんそう,31800,,,20410,407,120.0,97.8
2021,11,27,土,名古屋市,2301,ほうれんそう,31800,愛　知,023,7931,370,,
2021,11,27,土,名古屋市,2301,ほうれんそう,31800,岐　阜,021,6940,444,,
2021,11,27,土,名古屋市,2301,ほうれんそう,31800,茨　城,008,2848,443,,
2021,11,27,土,名古屋市,2301,ねぎ,31900,,,67338,286,127.1,92.3
2021,11,27,土,名古屋市,2301,ねぎ,31900,北海道,001,18253,179,,
2021,11,27,土,名古屋市,2301,ねぎ,31900,長　野,020,14937,240,,
2021,11,27,土,名古屋市,2301,ねぎ,31900,富　山,016,6662,281,,
2021,11,27,土,名古屋市,2301,ねぎ,31900,大　分,044,4740,414,,
2021,11,27,土,名古屋市,2301,ねぎ,31900,静　岡,022,4249,448,,
2021,11,27,土,名古屋市,2301,ふき,32300,,,2925,216,121.4,100.0
2021,11,27,土,名古屋市,2301,ふき,32300,愛　知,023,2925,216,,
2021,11,27,土,名古屋市,2301,みつば,32500,,,2207,454,110.3,102.3
2021,11,27,土,名古屋市,2301,みつば,32500,愛　知,023,2026,447,,
2021,11,27,土,名古屋市,2301,しゅんぎく,32600,,,2490,498,109.3,106.2
2021,11,27,土,名古屋市,2301,しゅんぎく,32600,愛　知,023,1259,531,,
2021,11,27,土,名古屋市,2301,しゅんぎく,32600,岐　阜,021,477,378,,
2021,11,27,土,名古屋市,2301,しゅんぎく,32600,高　知,039,443,473,,
2021,11,27,土,名古屋市,2301,にら,32800,,,7676,803,127.7,100.5
2021,11,27,土,名古屋市,2301,にら,32800,高　知,039,7266,807,,
2021,11,27,土,名古屋市,2301,セルリー,32900,,,6012,194,115.4,106.0
2021,11,27,土,名古屋市,2301,セルリー,32900,静　岡,022,4300,188,,
2021,11,27,土,名古屋市,2301,セルリー,32900,愛　知,023,677,187,,
2021,11,27,土,名古屋市,2301,アスパラガス,33100,,,1376,761,127.9,99.2
2021,11,27,土,名古屋市,2301,　　うち輸入,33101,,,1376,761,127.9,99.2
2021,11,27,土,名古屋市,2301,カリフラワー,33200,,,3592,252,125.8,101.6
2021,11,27,土,名古屋市,2301,カリフラワー,33200,愛　知,023,1952,181,,
2021,11,27,土,名古屋市,2301,カリフラワー,33200,徳　島,036,1634,336,,
2021,11,27,土,名古屋市,2301,ブロッコリー,33300,,,46646,250,111.2,98.4
2021,11,27,土,名古屋市,2301,ブロッコリー,33300,愛　知,023,13239,191,,
2021,11,27,土,名古屋市,2301,ブロッコリー,33300,香　川,037,8943,305,,
2021,11,27,土,名古屋市,2301,ブロッコリー,33300,鳥　取,031,7887,295,,
2021,11,27,土,名古屋市,2301,ブロッコリー,33300,徳　島,036,5869,282,,
2021,11,27,土,名古屋市,2301,ブロッコリー,33300,岐　阜,021,3425,159,,
2021,11,27,土,名古屋市,2301,レタス,33400,,,113691,126,124.6,102.4
2021,11,27,土,名古屋市,2301,レタス,33400,兵　庫,028,43890,132,,
2021,11,27,土,名古屋市,2301,レタス,33400,茨　城,008,39015,115,,
2021,11,27,土,名古屋市,2301,レタス,33400,愛　知,023,12737,127,,
2021,11,27,土,名古屋市,2301,パセリ,33600,,,570,1439,112.0,95.8
2021,11,27,土,名古屋市,2301,パセリ,33600,愛　知,023,282,1375,,
2021,11,27,土,名古屋市,2301,パセリ,33600,静　岡,022,252,1541,,
2021,11,27,土,名古屋市,2301,きゅうり,34100,,,43014,288,105.4,101.1
2021,11,27,土,名古屋市,2301,きゅうり,34100,愛　知,023,20659,293,,
2021,11,27,土,名古屋市,2301,きゅうり,34100,高　知,039,7465,295,,
2021,11,27,土,名古屋市,2301,きゅうり,34100,宮　崎,045,6860,295,,
2021,11,27,土,名古屋市,2301,かぼちゃ,34200,,,44229,161,134.2,95.8
2021,11,27,土,名古屋市,2301,かぼちゃ,34200,北海道,001,36661,149,,
2021,11,27,土,名古屋市,2301,　　うち輸入,34201,,,5230,185,142.9,102.2
2021,11,27,土,名古屋市,2301,なす,34300,,,8350,399,90.6,117.4
2021,11,27,土,名古屋市,2301,なす,34300,愛　知,023,4722,378,,
2021,11,27,土,名古屋市,2301,なす,34300,熊　本,043,2660,448,,
2021,11,27,土,名古屋市,2301,トマト,34400,,,48001,469,303.2,92.1
2021,11,27,土,名古屋市,2301,トマト,34400,熊　本,043,15820,501,,
2021,11,27,土,名古屋市,2301,トマト,34400,愛　知,023,11434,462,,
2021,11,27,土,名古屋市,2301,トマト,34400,三　重,024,11259,454,,
2021,11,27,土,名古屋市,2301,ミニトマト,34450,,,23014,677,122.3,98.4
2021,11,27,土,名古屋市,2301,ミニトマト,34450,熊　本,043,11373,636,,
2021,11,27,土,名古屋市,2301,ミニトマト,34450,愛　知,023,9466,726,,
2021,11,27,土,名古屋市,2301,ピーマン,34500,,,22484,342,100.3,101.5
2021,11,27,土,名古屋市,2301,ピーマン,34500,鹿児島,046,7690,311,,
2021,11,27,土,名古屋市,2301,ピーマン,34500,宮　崎,045,6233,352,,
2021,11,27,土,名古屋市,2301,ピーマン,34500,茨　城,008,4662,332,,
2021,11,27,土,名古屋市,2301,ししとう,34600,,,1103,1213,174.0,88.9
2021,11,27,土,名古屋市,2301,ししとう,34600,高　知,039,1090,1217,,
2021,11,27,土,名古屋市,2301,さやいんげん,35100,,,1624,932,107.4,94.0
2021,11,27,土,名古屋市,2301,さやいんげん,35100,鹿児島,046,1309,883,,
2021,11,27,土,名古屋市,2301,さやえんどう,35200,,,2813,1124,118.1,106.6
2021,11,27,土,名古屋市,2301,さやえんどう,35200,和歌山,030,1949,1020,,
2021,11,27,土,名古屋市,2301,さやえんどう,35200,鹿児島,046,694,1364,,
2021,11,27,土,名古屋市,2301,実えんどう,35300,,,104,1273,108.3,109.2
2021,11,27,土,名古屋市,2301,実えんどう,35300,和歌山,030,80,1185,,
2021,11,27,土,名古屋市,2301,実えんどう,35300,鹿児島,046,24,1566,,
2021,11,27,土,名古屋市,2301,えだまめ,35500,,,36,1593,120.0,101.0
2021,11,27,土,名古屋市,2301,えだまめ,35500,静　岡,022,36,1593,,
2021,11,27,土,名古屋市,2301,かんしょ,36100,,,46738,285,200.6,92.2
2021,11,27,土,名古屋市,2301,かんしょ,36100,茨　城,008,28080,248,,
2021,11,27,土,名古屋市,2301,かんしょ,36100,徳　島,036,10948,370,,
2021,11,27,土,名古屋市,2301,ばれいしょ,36200,,,68256,213,86.1,96.8
2021,11,27,土,名古屋市,2301,ばれいしょ,36200,北海道,001,68255,213,,
2021,11,27,土,名古屋市,2301,さといも,36300,,,12037,249,126.7,85.0
2021,11,27,土,名古屋市,2301,さといも,36300,愛　媛,038,6819,240,,
2021,11,27,土,名古屋市,2301,さといも,36300,岐　阜,021,1685,260,,
2021,11,27,土,名古屋市,2301,さといも,36300,富　山,016,1200,181,,
2021,11,27,土,名古屋市,2301,やまのいも,36500,,,14283,338,69.5,99.4
2021,11,27,土,名古屋市,2301,やまのいも,36500,北海道,001,8390,303,,
2021,11,27,土,名古屋市,2301,やまのいも,36500,青　森,002,5280,374,,
2021,11,27,土,名古屋市,2301,たまねぎ,36610,,,144147,192,25.9,150.0
2021,11,27,土,名古屋市,2301,たまねぎ,36610,北海道,001,141841,192,,
2021,11,27,土,名古屋市,2301,　　うち輸入,36620,,,1306,125,30.1,96.9
2021,11,27,土,名古屋市,2301,にんにく,36700,,,3181,1212,246.2,201.7
2021,11,27,土,名古屋市,2301,にんにく,36700,青　森,002,1612,2048,,
2021,11,27,土,名古屋市,2301,にんにく,36700,岐　阜,021,6,2844,,
2021,11,27,土,名古屋市,2301,　　うち輸入,36701,,,1563,343,139.2,101.2
2021,11,27,土,名古屋市,2301,しょうが,37200,,,2791,790,135.6,102.3
2021,11,27,土,名古屋市,2301,しょうが,37200,高　知,039,1994,836,,
2021,11,27,土,名古屋市,2301,しょうが,37200,熊　本,043,366,811,,
2021,11,27,土,名古屋市,2301,　　うち輸入,37201,,,293,475,113.1,107.0
2021,11,27,土,名古屋市,2301,生しいたけ,38100,,,13722,949,132.7,95.9
2021,11,27,土,名古屋市,2301,生しいたけ,38100,徳　島,036,5068,924,,
2021,11,27,土,名古屋市,2301,生しいたけ,38100,岐　阜,021,1576,1033,,
2021,11,27,土,名古屋市,2301,生しいたけ,38100,愛　知,023,1363,1039,,
2021,11,27,土,名古屋市,2301,生しいたけ,38100,広　島,034,1252,1174,,
2021,11,27,土,名古屋市,2301,生しいたけ,38100,北海道,001,1019,680,,
2021,11,27,土,名古屋市,2301,　　うち輸入,38101,,,468,617,188.7,101.8
2021,11,27,土,名古屋市,2301,なめこ,38300,,,3138,521,196.7,100.4
2021,11,27,土,名古屋市,2301,なめこ,38300,三　重,024,2142,530,,
2021,11,27,土,名古屋市,2301,なめこ,38300,長　野,020,948,509,,
2021,11,27,土,名古屋市,2301,えのきだけ,38400,,,36473,256,167.2,102.8
2021,11,27,土,名古屋市,2301,えのきだけ,38400,長　野,020,36454,256,,
2021,11,27,土,名古屋市,2301,しめじ,38500,,,18092,520,136.6,102.4
2021,11,27,土,名古屋市,2301,しめじ,38500,長　野,020,15031,488,,
2021,11,27,土,名古屋市,2301,その他の野菜,39000,,,24087,798,125.0,99.3
2021,11,27,土,名古屋市,2301,輸入野菜計,39100,,,14956,409,92.6,113.9
2021,11,27,土,名古屋市,2301,他の輸入野菜,39200,,,4722,630,86.6,110.5
