年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,名古屋市,2301,野菜総量,30000,,,1396382,216,92.3,101.4
2021,11,25,木,名古屋市,2301,野菜総量,30000,北海道,001,323541,198,,
2021,11,25,木,名古屋市,2301,野菜総量,30000,愛　知,023,296333,172,,
2021,11,25,木,名古屋市,2301,野菜総量,30000,茨　城,008,243047,116,,
2021,11,25,木,名古屋市,2301,野菜総量,30000,長　野,020,83610,266,,
2021,11,25,木,名古屋市,2301,野菜総量,30000,岐　阜,021,55850,238,,
2021,11,25,木,名古屋市,2301,野菜総量,30000,千　葉,012,48628,92,,
2021,11,25,木,名古屋市,2301,野菜総量,30000,兵　庫,028,48442,131,,
2021,11,25,木,名古屋市,2301,だいこん,30100,,,85799,54,147.5,90.0
2021,11,25,木,名古屋市,2301,だいこん,30100,千　葉,012,37665,58,,
2021,11,25,木,名古屋市,2301,だいこん,30100,愛　知,023,33389,47,,
2021,11,25,木,名古屋市,2301,かぶ,30200,,,10422,88,322.3,70.4
2021,11,25,木,名古屋市,2301,かぶ,30200,三　重,024,5980,85,,
2021,11,25,木,名古屋市,2301,かぶ,30200,愛　知,023,2308,81,,
2021,11,25,木,名古屋市,2301,かぶ,30200,徳　島,036,1620,92,,
2021,11,25,木,名古屋市,2301,にんじん,30300,,,86242,110,74.7,106.8
2021,11,25,木,名古屋市,2301,にんじん,30300,愛　知,023,35431,111,,
2021,11,25,木,名古屋市,2301,にんじん,30300,岐　阜,021,31120,109,,
2021,11,25,木,名古屋市,2301,にんじん,30300,北海道,001,11096,98,,
2021,11,25,木,名古屋市,2301,ごぼう,30400,,,11366,206,43.3,105.6
2021,11,25,木,名古屋市,2301,ごぼう,30400,青　森,002,9912,198,,
2021,11,25,木,名古屋市,2301,たけのこ,30500,,,4,3780,133.3,178.0
2021,11,25,木,名古屋市,2301,たけのこ,30500,三　重,024,4,3780,,
2021,11,25,木,名古屋市,2301,れんこん,30600,,,17098,343,220.8,99.4
2021,11,25,木,名古屋市,2301,れんこん,30600,茨　城,008,8748,321,,
2021,11,25,木,名古屋市,2301,れんこん,30600,愛　知,023,8000,356,,
2021,11,25,木,名古屋市,2301,はくさい,31100,,,171926,54,101.3,98.2
2021,11,25,木,名古屋市,2301,はくさい,31100,茨　城,008,109089,57,,
2021,11,25,木,名古屋市,2301,はくさい,31100,愛　知,023,36421,50,,
2021,11,25,木,名古屋市,2301,みずな,31300,,,3815,410,95.2,103.5
2021,11,25,木,名古屋市,2301,みずな,31300,茨　城,008,3695,408,,
2021,11,25,木,名古屋市,2301,こまつな,31500,,,8932,264,89.3,100.8
2021,11,25,木,名古屋市,2301,こまつな,31500,茨　城,008,4108,251,,
2021,11,25,木,名古屋市,2301,こまつな,31500,岐　阜,021,2590,288,,
2021,11,25,木,名古屋市,2301,こまつな,31500,静　岡,022,1040,304,,
2021,11,25,木,名古屋市,2301,その他の菜類,31550,,,20,680,100.0,93.3
2021,11,25,木,名古屋市,2301,ちんげんさい,31560,,,3965,257,97.1,102.4
2021,11,25,木,名古屋市,2301,ちんげんさい,31560,静　岡,022,1915,266,,
2021,11,25,木,名古屋市,2301,ちんげんさい,31560,愛　知,023,1892,242,,
2021,11,25,木,名古屋市,2301,キャベツ,31700,,,154615,64,82.0,91.4
2021,11,25,木,名古屋市,2301,キャベツ,31700,愛　知,023,90993,64,,
2021,11,25,木,名古屋市,2301,キャベツ,31700,茨　城,008,56480,64,,
2021,11,25,木,名古屋市,2301,ほうれんそう,31800,,,14878,444,95.8,100.0
2021,11,25,木,名古屋市,2301,ほうれんそう,31800,愛　知,023,5524,401,,
2021,11,25,木,名古屋市,2301,ほうれんそう,31800,岐　阜,021,4677,483,,
2021,11,25,木,名古屋市,2301,ほうれんそう,31800,茨　城,008,2942,455,,
2021,11,25,木,名古屋市,2301,ねぎ,31900,,,45028,328,89.9,103.8
2021,11,25,木,名古屋市,2301,ねぎ,31900,長　野,020,12198,271,,
2021,11,25,木,名古屋市,2301,ねぎ,31900,富　山,016,5197,280,,
2021,11,25,木,名古屋市,2301,ねぎ,31900,静　岡,022,3803,440,,
2021,11,25,木,名古屋市,2301,ねぎ,31900,鳥　取,031,3401,358,,
2021,11,25,木,名古屋市,2301,ねぎ,31900,北海道,001,2698,303,,
2021,11,25,木,名古屋市,2301,ふき,32300,,,1898,240,92.1,112.7
2021,11,25,木,名古屋市,2301,ふき,32300,愛　知,023,1898,240,,
2021,11,25,木,名古屋市,2301,みつば,32500,,,2022,414,91.4,92.8
2021,11,25,木,名古屋市,2301,みつば,32500,愛　知,023,1889,405,,
2021,11,25,木,名古屋市,2301,しゅんぎく,32600,,,2044,564,97.9,103.5
2021,11,25,木,名古屋市,2301,しゅんぎく,32600,愛　知,023,1164,587,,
2021,11,25,木,名古屋市,2301,しゅんぎく,32600,高　知,039,300,513,,
2021,11,25,木,名古屋市,2301,しゅんぎく,32600,岐　阜,021,293,460,,
2021,11,25,木,名古屋市,2301,にら,32800,,,5872,807,129.4,101.1
2021,11,25,木,名古屋市,2301,にら,32800,高　知,039,5536,811,,
2021,11,25,木,名古屋市,2301,セルリー,32900,,,4111,197,122.0,98.5
2021,11,25,木,名古屋市,2301,セルリー,32900,静　岡,022,2630,202,,
2021,11,25,木,名古屋市,2301,セルリー,32900,愛　知,023,697,213,,
2021,11,25,木,名古屋市,2301,アスパラガス,33100,,,775,775,74.4,100.4
2021,11,25,木,名古屋市,2301,　　うち輸入,33101,,,775,775,74.4,100.4
2021,11,25,木,名古屋市,2301,カリフラワー,33200,,,4484,202,94.6,90.6
2021,11,25,木,名古屋市,2301,カリフラワー,33200,愛　知,023,3200,176,,
2021,11,25,木,名古屋市,2301,カリフラワー,33200,徳　島,036,680,368,,
2021,11,25,木,名古屋市,2301,ブロッコリー,33300,,,42521,252,87.8,93.3
2021,11,25,木,名古屋市,2301,ブロッコリー,33300,愛　知,023,13462,188,,
2021,11,25,木,名古屋市,2301,ブロッコリー,33300,香　川,037,9234,307,,
2021,11,25,木,名古屋市,2301,ブロッコリー,33300,徳　島,036,8064,281,,
2021,11,25,木,名古屋市,2301,ブロッコリー,33300,長　野,020,3356,317,,
2021,11,25,木,名古屋市,2301,レタス,33400,,,94385,129,104.1,92.8
2021,11,25,木,名古屋市,2301,レタス,33400,兵　庫,028,42755,132,,
2021,11,25,木,名古屋市,2301,レタス,33400,茨　城,008,26478,117,,
2021,11,25,木,名古屋市,2301,レタス,33400,静　岡,022,9185,112,,
2021,11,25,木,名古屋市,2301,パセリ,33600,,,502,1635,111.3,94.7
2021,11,25,木,名古屋市,2301,パセリ,33600,愛　知,023,260,1581,,
2021,11,25,木,名古屋市,2301,パセリ,33600,静　岡,022,205,1702,,
2021,11,25,木,名古屋市,2301,きゅうり,34100,,,35534,288,50.6,102.1
2021,11,25,木,名古屋市,2301,きゅうり,34100,愛　知,023,14194,291,,
2021,11,25,木,名古屋市,2301,きゅうり,34100,高　知,039,6915,302,,
2021,11,25,木,名古屋市,2301,きゅうり,34100,宮　崎,045,5515,298,,
2021,11,25,木,名古屋市,2301,きゅうり,34100,群　馬,010,4635,257,,
2021,11,25,木,名古屋市,2301,かぼちゃ,34200,,,21803,189,73.3,113.2
2021,11,25,木,名古屋市,2301,かぼちゃ,34200,北海道,001,18121,170,,
2021,11,25,木,名古屋市,2301,　　うち輸入,34201,,,2280,184,47.0,101.1
2021,11,25,木,名古屋市,2301,なす,34300,,,14497,394,66.5,100.0
2021,11,25,木,名古屋市,2301,なす,34300,熊　本,043,8652,415,,
2021,11,25,木,名古屋市,2301,なす,34300,愛　知,023,5169,363,,
2021,11,25,木,名古屋市,2301,トマト,34400,,,40762,462,101.8,103.6
2021,11,25,木,名古屋市,2301,トマト,34400,熊　本,043,13277,492,,
2021,11,25,木,名古屋市,2301,トマト,34400,愛　知,023,11011,435,,
2021,11,25,木,名古屋市,2301,トマト,34400,岐　阜,021,8310,434,,
2021,11,25,木,名古屋市,2301,トマト,34400,三　重,024,6942,435,,
2021,11,25,木,名古屋市,2301,ミニトマト,34450,,,25850,701,111.3,94.1
2021,11,25,木,名古屋市,2301,ミニトマト,34450,熊　本,043,12888,681,,
2021,11,25,木,名古屋市,2301,ミニトマト,34450,愛　知,023,10860,728,,
2021,11,25,木,名古屋市,2301,ピーマン,34500,,,23358,337,97.2,100.3
2021,11,25,木,名古屋市,2301,ピーマン,34500,鹿児島,046,8386,309,,
2021,11,25,木,名古屋市,2301,ピーマン,34500,宮　崎,045,3774,357,,
2021,11,25,木,名古屋市,2301,ピーマン,34500,茨　城,008,3754,334,,
2021,11,25,木,名古屋市,2301,ピーマン,34500,高　知,039,3438,346,,
2021,11,25,木,名古屋市,2301,ししとう,34600,,,765,1292,121.8,90.4
2021,11,25,木,名古屋市,2301,ししとう,34600,高　知,039,726,1317,,
2021,11,25,木,名古屋市,2301,さやいんげん,35100,,,763,930,71.7,97.3
2021,11,25,木,名古屋市,2301,さやいんげん,35100,鹿児島,046,548,816,,
2021,11,25,木,名古屋市,2301,さやいんげん,35100,高　知,039,130,1413,,
2021,11,25,木,名古屋市,2301,さやえんどう,35200,,,2598,1073,97.6,96.1
2021,11,25,木,名古屋市,2301,さやえんどう,35200,和歌山,030,2174,1008,,
2021,11,25,木,名古屋市,2301,実えんどう,35300,,,52,1030,144.4,90.4
2021,11,25,木,名古屋市,2301,実えんどう,35300,和歌山,030,30,1030,,
2021,11,25,木,名古屋市,2301,実えんどう,35300,鹿児島,046,12,1620,,
2021,11,25,木,名古屋市,2301,えだまめ,35500,,,38,1467,51.4,97.1
2021,11,25,木,名古屋市,2301,えだまめ,35500,静　岡,022,38,1467,,
2021,11,25,木,名古屋市,2301,かんしょ,36100,,,41838,285,117.5,97.3
2021,11,25,木,名古屋市,2301,かんしょ,36100,茨　城,008,24082,246,,
2021,11,25,木,名古屋市,2301,かんしょ,36100,徳　島,036,10731,370,,
2021,11,25,木,名古屋市,2301,ばれいしょ,36200,,,59731,213,43.1,100.5
2021,11,25,木,名古屋市,2301,ばれいしょ,36200,北海道,001,59701,213,,
2021,11,25,木,名古屋市,2301,さといも,36300,,,7546,290,57.9,114.2
2021,11,25,木,名古屋市,2301,さといも,36300,愛　媛,038,4632,243,,
2021,11,25,木,名古屋市,2301,さといも,36300,福　井,018,800,423,,
2021,11,25,木,名古屋市,2301,さといも,36300,鹿児島,046,700,264,,
2021,11,25,木,名古屋市,2301,やまのいも,36500,,,44949,313,221.4,104.0
2021,11,25,木,名古屋市,2301,やまのいも,36500,青　森,002,29518,303,,
2021,11,25,木,名古屋市,2301,やまのいも,36500,北海道,001,14500,292,,
2021,11,25,木,名古屋市,2301,たまねぎ,36610,,,225718,188,111.4,99.5
2021,11,25,木,名古屋市,2301,たまねぎ,36610,北海道,001,216592,191,,
2021,11,25,木,名古屋市,2301,　　うち輸入,36620,,,8946,113,650.1,73.4
2021,11,25,木,名古屋市,2301,にんにく,36700,,,2553,1025,103.9,255.6
2021,11,25,木,名古屋市,2301,にんにく,36700,青　森,002,1214,1765,,
2021,11,25,木,名古屋市,2301,にんにく,36700,岐　阜,021,11,2803,,
2021,11,25,木,名古屋市,2301,　　うち輸入,36701,,,1328,334,59.9,104.0
2021,11,25,木,名古屋市,2301,しょうが,37200,,,1909,772,87.2,103.2
2021,11,25,木,名古屋市,2301,しょうが,37200,高　知,039,1285,837,,
2021,11,25,木,名古屋市,2301,しょうが,37200,熊　本,043,210,810,,
2021,11,25,木,名古屋市,2301,しょうが,37200,愛　知,023,58,890,,
2021,11,25,木,名古屋市,2301,　　うち輸入,37201,,,323,448,77.3,95.1
2021,11,25,木,名古屋市,2301,生しいたけ,38100,,,12026,940,123.8,94.9
2021,11,25,木,名古屋市,2301,生しいたけ,38100,徳　島,036,4964,896,,
2021,11,25,木,名古屋市,2301,生しいたけ,38100,岐　阜,021,1569,1086,,
2021,11,25,木,名古屋市,2301,生しいたけ,38100,和歌山,030,1390,820,,
2021,11,25,木,名古屋市,2301,生しいたけ,38100,広　島,034,1087,1152,,
2021,11,25,木,名古屋市,2301,生しいたけ,38100,愛　知,023,883,1002,,
2021,11,25,木,名古屋市,2301,　　うち輸入,38101,,,222,604,106.7,99.0
2021,11,25,木,名古屋市,2301,なめこ,38300,,,1979,514,87.5,97.7
2021,11,25,木,名古屋市,2301,なめこ,38300,三　重,024,1352,528,,
2021,11,25,木,名古屋市,2301,なめこ,38300,長　野,020,582,496,,
2021,11,25,木,名古屋市,2301,えのきだけ,38400,,,20730,254,87.8,103.3
2021,11,25,木,名古屋市,2301,えのきだけ,38400,長　野,020,20717,253,,
2021,11,25,木,名古屋市,2301,しめじ,38500,,,16021,517,118.6,100.6
2021,11,25,木,名古屋市,2301,しめじ,38500,長　野,020,14987,500,,
2021,11,25,木,名古屋市,2301,その他の野菜,39000,,,22645,767,97.2,98.5
2021,11,25,木,名古屋市,2301,輸入野菜計,39100,,,22741,306,156.8,87.9
