年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,野菜総量,30000,,,12462556,189,104.3,91.3
2021,11,26,金,野菜総量,30000,北海道,001,2612333,171,,
2021,11,26,金,野菜総量,30000,茨　城,008,2151829,102,,
2021,11,26,金,野菜総量,30000,千　葉,012,1334359,118,,
2021,11,26,金,野菜総量,30000,愛　知,023,1023768,146,,
2021,11,26,金,野菜総量,30000,長　崎,042,389906,136,,
2021,11,26,金,野菜総量,30000,熊　本,043,379489,374,,
2021,11,26,金,野菜総量,30000,神奈川,014,325577,62,,
2021,11,26,金,だいこん,30100,,,1254306,53,96.2,100.0
2021,11,26,金,だいこん,30100,千　葉,012,464359,47,,
2021,11,26,金,だいこん,30100,神奈川,014,238246,53,,
2021,11,26,金,だいこん,30100,長　崎,042,109952,60,,
2021,11,26,金,だいこん,30100,鹿児島,046,74569,49,,
2021,11,26,金,だいこん,30100,和歌山,030,69498,68,,
2021,11,26,金,かぶ,30200,,,146778,99,98.3,100.0
2021,11,26,金,かぶ,30200,千　葉,012,56704,114,,
2021,11,26,金,かぶ,30200,福　岡,040,20910,74,,
2021,11,26,金,かぶ,30200,埼　玉,011,18466,92,,
2021,11,26,金,かぶ,30200,京　都,026,17867,75,,
2021,11,26,金,かぶ,30200,石　川,017,8443,111,,
2021,11,26,金,にんじん,30300,,,907080,86,140.9,83.5
2021,11,26,金,にんじん,30300,千　葉,012,320597,99,,
2021,11,26,金,にんじん,30300,北海道,001,209643,46,,
2021,11,26,金,にんじん,30300,長　崎,042,94174,108,,
2021,11,26,金,にんじん,30300,愛　知,023,68864,108,,
2021,11,26,金,にんじん,30300,埼　玉,011,58365,82,,
2021,11,26,金,ごぼう,30400,,,88328,243,92.4,109.0
2021,11,26,金,ごぼう,30400,青　森,002,43287,227,,
2021,11,26,金,ごぼう,30400,北海道,001,23363,140,,
2021,11,26,金,ごぼう,30400,茨　城,008,6595,198,,
2021,11,26,金,たけのこ,30500,,,428,1807,276.1,76.4
2021,11,26,金,たけのこ,30500,鹿児島,046,210,1858,,
2021,11,26,金,たけのこ,30500,静　岡,022,74,2284,,
2021,11,26,金,たけのこ,30500,高　知,039,72,1485,,
2021,11,26,金,れんこん,30600,,,77447,404,87.5,101.0
2021,11,26,金,れんこん,30600,茨　城,008,44839,383,,
2021,11,26,金,れんこん,30600,佐　賀,041,9486,336,,
2021,11,26,金,れんこん,30600,徳　島,036,8827,549,,
2021,11,26,金,はくさい,31100,,,1745227,43,104.8,93.5
2021,11,26,金,はくさい,31100,茨　城,008,1186003,39,,
2021,11,26,金,はくさい,31100,大　分,044,186178,52,,
2021,11,26,金,はくさい,31100,愛　知,023,60138,51,,
2021,11,26,金,みずな,31300,,,36392,403,98.7,98.3
2021,11,26,金,みずな,31300,茨　城,008,23395,369,,
2021,11,26,金,みずな,31300,福　岡,040,4309,498,,
2021,11,26,金,みずな,31300,滋　賀,025,1965,361,,
2021,11,26,金,こまつな,31500,,,96067,234,93.9,96.3
2021,11,26,金,こまつな,31500,茨　城,008,33318,230,,
2021,11,26,金,こまつな,31500,福　岡,040,20439,242,,
2021,11,26,金,こまつな,31500,埼　玉,011,10806,187,,
2021,11,26,金,こまつな,31500,広　島,034,4881,288,,
2021,11,26,金,こまつな,31500,岐　阜,021,2922,283,,
2021,11,26,金,その他の菜類,31550,,,4789,267,85.3,94.0
2021,11,26,金,ちんげんさい,31560,,,32750,242,102.5,96.8
2021,11,26,金,ちんげんさい,31560,茨　城,008,11674,230,,
2021,11,26,金,ちんげんさい,31560,静　岡,022,7944,290,,
2021,11,26,金,ちんげんさい,31560,愛　知,023,3291,209,,
2021,11,26,金,ちんげんさい,31560,福　岡,040,1765,268,,
2021,11,26,金,ちんげんさい,31560,宮　城,004,1693,151,,
2021,11,26,金,キャベツ,31700,,,1588998,57,103.9,93.4
2021,11,26,金,キャベツ,31700,愛　知,023,679555,52,,
2021,11,26,金,キャベツ,31700,茨　城,008,263118,61,,
2021,11,26,金,キャベツ,31700,千　葉,012,255854,56,,
2021,11,26,金,キャベツ,31700,神奈川,014,72513,55,,
2021,11,26,金,キャベツ,31700,鹿児島,046,52048,67,,
2021,11,26,金,ほうれんそう,31800,,,158738,390,110.8,96.8
2021,11,26,金,ほうれんそう,31800,群　馬,010,43037,363,,
2021,11,26,金,ほうれんそう,31800,茨　城,008,30199,375,,
2021,11,26,金,ほうれんそう,31800,福　岡,040,17451,375,,
2021,11,26,金,ほうれんそう,31800,岐　阜,021,14792,496,,
2021,11,26,金,ほうれんそう,31800,埼　玉,011,9269,398,,
2021,11,26,金,ねぎ,31900,,,433258,299,95.1,100.0
2021,11,26,金,ねぎ,31900,北海道,001,38360,275,,
2021,11,26,金,ねぎ,31900,秋　田,005,38338,215,,
2021,11,26,金,ねぎ,31900,群　馬,010,34123,258,,
