年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,高松市,3701,野菜総量,30000,,,177434,239,81.3,98.8
2021,11,24,水,高松市,3701,野菜総量,30000,北海道,001,59377,221,,
2021,11,24,水,高松市,3701,野菜総量,30000,香　川,037,37349,268,,
2021,11,24,水,高松市,3701,野菜総量,30000,徳　島,036,12971,243,,
2021,11,24,水,高松市,3701,野菜総量,30000,茨　城,008,11600,73,,
2021,11,24,水,高松市,3701,野菜総量,30000,長　崎,042,11070,116,,
2021,11,24,水,高松市,3701,野菜総量,30000,高　知,039,9202,454,,
2021,11,24,水,高松市,3701,野菜総量,30000,群　馬,010,5884,180,,
2021,11,24,水,高松市,3701,だいこん,30100,,,2810,88,16.6,127.5
2021,11,24,水,高松市,3701,だいこん,30100,千　葉,012,1150,82,,
2021,11,24,水,高松市,3701,だいこん,30100,青　森,002,930,95,,
2021,11,24,水,高松市,3701,だいこん,30100,群　馬,010,500,64,,
2021,11,24,水,高松市,3701,かぶ,30200,,,1150,220,143.4,100.5
2021,11,24,水,高松市,3701,かぶ,30200,香　川,037,1080,223,,
2021,11,24,水,高松市,3701,にんじん,30300,,,14990,134,129.7,85.9
2021,11,24,水,高松市,3701,にんじん,30300,長　崎,042,11070,116,,
2021,11,24,水,高松市,3701,にんじん,30300,香　川,037,1610,174,,
2021,11,24,水,高松市,3701,ごぼう,30400,,,3221,242,110.1,103.9
2021,11,24,水,高松市,3701,ごぼう,30400,青　森,002,2594,256,,
2021,11,24,水,高松市,3701,れんこん,30600,,,1040,457,65.1,100.9
2021,11,24,水,高松市,3701,れんこん,30600,徳　島,036,870,476,,
2021,11,24,水,高松市,3701,はくさい,31100,,,22410,65,123.9,103.2
2021,11,24,水,高松市,3701,はくさい,31100,茨　城,008,10335,68,,
2021,11,24,水,高松市,3701,はくさい,31100,徳　島,036,4575,59,,
2021,11,24,水,高松市,3701,はくさい,31100,大　分,044,3750,67,,
2021,11,24,水,高松市,3701,みずな,31300,,,423,494,100.7,97.2
2021,11,24,水,高松市,3701,みずな,31300,香　川,037,208,453,,
2021,11,24,水,高松市,3701,みずな,31300,茨　城,008,120,540,,
2021,11,24,水,高松市,3701,みずな,31300,福　岡,040,75,529,,
2021,11,24,水,高松市,3701,こまつな,31500,,,1210,325,81.7,100.0
2021,11,24,水,高松市,3701,こまつな,31500,香　川,037,800,307,,
2021,11,24,水,高松市,3701,こまつな,31500,鳥　取,031,130,372,,
2021,11,24,水,高松市,3701,こまつな,31500,福　岡,040,100,382,,
2021,11,24,水,高松市,3701,その他の菜類,31550,,,406,285,81.4,119.2
2021,11,24,水,高松市,3701,ちんげんさい,31560,,,325,305,82.9,105.2
2021,11,24,水,高松市,3701,ちんげんさい,31560,香　川,037,129,380,,
2021,11,24,水,高松市,3701,ちんげんさい,31560,徳　島,036,106,272,,
2021,11,24,水,高松市,3701,ちんげんさい,31560,茨　城,008,90,236,,
2021,11,24,水,高松市,3701,キャベツ,31700,,,12900,59,52.0,90.8
2021,11,24,水,高松市,3701,キャベツ,31700,香　川,037,10470,60,,
2021,11,24,水,高松市,3701,ほうれんそう,31800,,,2589,504,77.8,101.2
2021,11,24,水,高松市,3701,ほうれんそう,31800,群　馬,010,1475,475,,
2021,11,24,水,高松市,3701,ほうれんそう,31800,香　川,037,1100,536,,
2021,11,24,水,高松市,3701,ねぎ,31900,,,7896,386,79.8,84.8
2021,11,24,水,高松市,3701,ねぎ,31900,北海道,001,3005,177,,
2021,11,24,水,高松市,3701,ねぎ,31900,鳥　取,031,2544,394,,
2021,11,24,水,高松市,3701,ねぎ,31900,香　川,037,1032,409,,
2021,11,24,水,高松市,3701,ふき,32300,,,104,229,162.5,90.5
2021,11,24,水,高松市,3701,ふき,32300,香　川,037,60,227,,
2021,11,24,水,高松市,3701,ふき,32300,愛　知,023,44,231,,
2021,11,24,水,高松市,3701,みつば,32500,,,73,801,38.8,94.6
2021,11,24,水,高松市,3701,みつば,32500,高　知,039,73,801,,
2021,11,24,水,高松市,3701,しゅんぎく,32600,,,292,504,80.9,84.1
2021,11,24,水,高松市,3701,しゅんぎく,32600,香　川,037,257,499,,
2021,11,24,水,高松市,3701,にら,32800,,,1015,778,89.4,98.0
2021,11,24,水,高松市,3701,にら,32800,高　知,039,1015,776,,
2021,11,24,水,高松市,3701,セルリー,32900,,,188,316,43.2,107.5
2021,11,24,水,高松市,3701,セルリー,32900,長　野,020,168,321,,
2021,11,24,水,高松市,3701,アスパラガス,33100,,,65,1188,55.6,103.4
2021,11,24,水,高松市,3701,　　うち輸入,33101,,,65,1188,55.6,103.4
2021,11,24,水,高松市,3701,カリフラワー,33200,,,192,234,640.0,103.1
2021,11,24,水,高松市,3701,カリフラワー,33200,群　馬,010,66,237,,
2021,11,24,水,高松市,3701,カリフラワー,33200,香　川,037,66,224,,
2021,11,24,水,高松市,3701,カリフラワー,33200,徳　島,036,60,241,,
2021,11,24,水,高松市,3701,ブロッコリー,33300,,,2277,292,36.3,79.6
2021,11,24,水,高松市,3701,ブロッコリー,33300,香　川,037,2277,292,,
2021,11,24,水,高松市,3701,レタス,33400,,,7703,95,48.8,70.4
2021,11,24,水,高松市,3701,レタス,33400,香　川,037,6196,108,,
2021,11,24,水,高松市,3701,パセリ,33600,,,51,1908,85.0,109.2
2021,11,24,水,高松市,3701,パセリ,33600,香　川,037,51,1853,,
2021,11,24,水,高松市,3701,きゅうり,34100,,,5259,213,36.8,80.7
2021,11,24,水,高松市,3701,きゅうり,34100,高　知,039,2760,241,,
2021,11,24,水,高松市,3701,きゅうり,34100,香　川,037,2499,182,,
2021,11,24,水,高松市,3701,かぼちゃ,34200,,,1096,170,16.3,137.1
2021,11,24,水,高松市,3701,かぼちゃ,34200,北海道,001,700,154,,
2021,11,24,水,高松市,3701,かぼちゃ,34200,高　知,039,42,427,,
2021,11,24,水,高松市,3701,かぼちゃ,34200,宮　崎,045,24,405,,
2021,11,24,水,高松市,3701,　　うち輸入,34201,,,330,155,18.9,95.1
2021,11,24,水,高松市,3701,なす,34300,,,3061,306,84.5,91.1
2021,11,24,水,高松市,3701,なす,34300,高　知,039,2126,315,,
2021,11,24,水,高松市,3701,なす,34300,香　川,037,547,272,,
2021,11,24,水,高松市,3701,トマト,34400,,,3864,433,106.8,91.0
2021,11,24,水,高松市,3701,トマト,34400,香　川,037,2047,397,,
2021,11,24,水,高松市,3701,トマト,34400,高　知,039,540,399,,
2021,11,24,水,高松市,3701,トマト,34400,熊　本,043,500,552,,
2021,11,24,水,高松市,3701,トマト,34400,徳　島,036,381,497,,
2021,11,24,水,高松市,3701,ミニトマト,34450,,,2668,694,126.0,94.3
2021,11,24,水,高松市,3701,ミニトマト,34450,香　川,037,2418,686,,
2021,11,24,水,高松市,3701,ピーマン,34500,,,1743,347,48.8,97.7
2021,11,24,水,高松市,3701,ピーマン,34500,高　知,039,1089,332,,
2021,11,24,水,高松市,3701,ピーマン,34500,宮　崎,045,179,398,,
2021,11,24,水,高松市,3701,ししとう,34600,,,98,1662,72.1,114.0
2021,11,24,水,高松市,3701,ししとう,34600,高　知,039,98,1653,,
2021,11,24,水,高松市,3701,スイトコーン,34700,,,10,518,66.7,139.2
2021,11,24,水,高松市,3701,スイトコーン,34700,香　川,037,10,518,,
2021,11,24,水,高松市,3701,さやいんげん,35100,,,164,1201,112.3,96.3
2021,11,24,水,高松市,3701,さやいんげん,35100,高　知,039,116,1391,,
2021,11,24,水,高松市,3701,さやいんげん,35100,香　川,037,32,537,,
2021,11,24,水,高松市,3701,さやえんどう,35200,,,124,1063,64.2,77.4
2021,11,24,水,高松市,3701,さやえんどう,35200,鹿児島,046,110,864,,
2021,11,24,水,高松市,3701,実えんどう,35300,,,24,1512,80.0,100.0
2021,11,24,水,高松市,3701,実えんどう,35300,鹿児島,046,24,1512,,
2021,11,24,水,高松市,3701,かんしょ,36100,,,7055,276,121.7,106.6
2021,11,24,水,高松市,3701,かんしょ,36100,徳　島,036,4605,263,,
2021,11,24,水,高松市,3701,かんしょ,36100,千　葉,012,1700,199,,
2021,11,24,水,高松市,3701,ばれいしょ,36200,,,22440,235,795.7,92.9
2021,11,24,水,高松市,3701,ばれいしょ,36200,北海道,001,22440,235,,
2021,11,24,水,高松市,3701,さといも,36300,,,1963,394,136.6,76.7
2021,11,24,水,高松市,3701,さといも,36300,愛　媛,038,512,856,,
2021,11,24,水,高松市,3701,さといも,36300,宮　崎,045,451,162,,
2021,11,24,水,高松市,3701,さといも,36300,香　川,037,364,212,,
2021,11,24,水,高松市,3701,さといも,36300,鹿児島,046,216,446,,
2021,11,24,水,高松市,3701,やまのいも,36500,,,4054,328,247.2,104.8
2021,11,24,水,高松市,3701,やまのいも,36500,北海道,001,4050,327,,
2021,11,24,水,高松市,3701,たまねぎ,36610,,,31080,201,76.1,105.8
2021,11,24,水,高松市,3701,たまねぎ,36610,北海道,001,29105,201,,
2021,11,24,水,高松市,3701,　　うち輸入,36620,,,775,135,14.7,108.9
2021,11,24,水,高松市,3701,にんにく,36700,,,174,442,77.7,74.0
2021,11,24,水,高松市,3701,　　うち輸入,36701,,,174,442,85.3,107.3
2021,11,24,水,高松市,3701,しょうが,37200,,,408,639,61.9,95.7
2021,11,24,水,高松市,3701,しょうが,37200,高　知,039,241,788,,
2021,11,24,水,高松市,3701,　　うち輸入,37201,,,167,423,67.6,101.2
2021,11,24,水,高松市,3701,生しいたけ,38100,,,1004,893,73.2,92.3
2021,11,24,水,高松市,3701,生しいたけ,38100,香　川,037,674,879,,
2021,11,24,水,高松市,3701,生しいたけ,38100,徳　島,036,273,927,,
2021,11,24,水,高松市,3701,なめこ,38300,,,95,539,38.6,112.1
2021,11,24,水,高松市,3701,なめこ,38300,長　野,020,95,539,,
2021,11,24,水,高松市,3701,えのきだけ,38400,,,2107,270,72.8,98.5
2021,11,24,水,高松市,3701,えのきだけ,38400,長　野,020,1113,321,,
2021,11,24,水,高松市,3701,えのきだけ,38400,愛　媛,038,594,198,,
2021,11,24,水,高松市,3701,しめじ,38500,,,2936,592,59.3,100.0
2021,11,24,水,高松市,3701,しめじ,38500,香　川,037,1392,717,,
2021,11,24,水,高松市,3701,しめじ,38500,長　野,020,861,441,,
2021,11,24,水,高松市,3701,しめじ,38500,福　岡,040,346,516,,
2021,11,24,水,高松市,3701,その他の野菜,39000,,,2679,947,73.5,80.1
2021,11,24,水,高松市,3701,輸入野菜計,39100,,,3804,278,36.9,98.2
2021,11,24,水,高松市,3701,他の輸入野菜,39200,,,2293,295,83.7,48.7
