年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,横浜市,1401,果実総量,40000,,,225586,391,80.1,101.0
2021,11,24,水,横浜市,1401,国産果実総量,40001,,,192567,426,79.3,102.7
2021,11,24,水,横浜市,1401,国産果実総量,40001,奈　良,029,33480,397,,
2021,11,24,水,横浜市,1401,国産果実総量,40001,愛　媛,038,32765,308,,
2021,11,24,水,横浜市,1401,国産果実総量,40001,和歌山,030,28104,328,,
2021,11,24,水,横浜市,1401,国産果実総量,40001,秋　田,005,18825,403,,
2021,11,24,水,横浜市,1401,国産果実総量,40001,静　岡,022,13472,457,,
2021,11,24,水,横浜市,1401,国産果実総量,40001,山　形,006,11341,311,,
2021,11,24,水,横浜市,1401,国産果実総量,40001,岩　手,003,8800,382,,
2021,11,24,水,横浜市,1401,みかん,40100,,,61105,270,61.0,98.9
2021,11,24,水,横浜市,1401,みかん,40100,和歌山,030,21511,311,,
2021,11,24,水,横浜市,1401,みかん,40100,愛　媛,038,13280,269,,
2021,11,24,水,横浜市,1401,みかん,40100,静　岡,022,11511,256,,
2021,11,24,水,横浜市,1401,みかん,40100,熊　本,043,7017,230,,
2021,11,24,水,横浜市,1401,その他雑かん,41999,,,1724,500,23.4,80.0
2021,11,24,水,横浜市,1401,りんご計,42000,,,47858,370,75.5,97.1
2021,11,24,水,横浜市,1401,りんご計,42000,秋　田,005,18825,403,,
2021,11,24,水,横浜市,1401,りんご計,42000,岩　手,003,8800,382,,
2021,11,24,水,横浜市,1401,りんご計,42000,山　形,006,8460,275,,
2021,11,24,水,横浜市,1401,りんご計,42000,青　森,002,8043,364,,
2021,11,24,水,横浜市,1401,ジョナゴルド,42505,,,810,392,69.8,105.9
2021,11,24,水,横浜市,1401,ジョナゴルド,42505,青　森,002,810,392,,
2021,11,24,水,横浜市,1401,王林,42515,,,2990,333,50.3,97.7
2021,11,24,水,横浜市,1401,王林,42515,秋　田,005,2400,333,,
2021,11,24,水,横浜市,1401,ふじ,42804,,,38378,386,74.2,99.5
2021,11,24,水,横浜市,1401,ふじ,42804,秋　田,005,16425,413,,
2021,11,24,水,横浜市,1401,ふじ,42804,山　形,006,8460,275,,
2021,11,24,水,横浜市,1401,ふじ,42804,岩　手,003,6560,409,,
2021,11,24,水,横浜市,1401,その他りんご,42999,,,5680,281,124.2,79.6
2021,11,24,水,横浜市,1401,日本なし計,43000,,,970,442,－,－
2021,11,24,水,横浜市,1401,日本なし計,43000,福　島,007,970,442,,
2021,11,24,水,横浜市,1401,その他なし,43401,,,970,442,－,－
2021,11,24,水,横浜市,1401,西洋なし,43499,,,2458,569,78.4,93.9
2021,11,24,水,横浜市,1401,西洋なし,43499,山　形,006,1888,476,,
2021,11,24,水,横浜市,1401,西洋なし,43499,新　潟,015,570,877,,
2021,11,24,水,横浜市,1401,かき計,43500,,,66148,373,125.2,98.7
2021,11,24,水,横浜市,1401,かき計,43500,奈　良,029,33480,397,,
2021,11,24,水,横浜市,1401,かき計,43500,愛　媛,038,19385,335,,
2021,11,24,水,横浜市,1401,かき計,43500,和歌山,030,5933,393,,
2021,11,24,水,横浜市,1401,甘がき,43700,,,62318,372,119.8,98.2
2021,11,24,水,横浜市,1401,甘がき,43700,奈　良,029,33480,397,,
2021,11,24,水,横浜市,1401,甘がき,43700,愛　媛,038,16180,323,,
2021,11,24,水,横浜市,1401,甘がき,43700,和歌山,030,5933,393,,
2021,11,24,水,横浜市,1401,渋がき,43751,,,3830,381,464.2,127.4
2021,11,24,水,横浜市,1401,渋がき,43751,愛　媛,038,3205,394,,
2021,11,24,水,横浜市,1401,ぶどう計,45000,,,1488,1876,59.4,133.5
2021,11,24,水,横浜市,1401,ぶどう計,45000,長　野,020,1081,2240,,
2021,11,24,水,横浜市,1401,ぶどう計,45000,青　森,002,275,568,,
2021,11,24,水,横浜市,1401,巨峰,45206,,,172,1281,204.8,87.4
2021,11,24,水,横浜市,1401,巨峰,45206,長　野,020,172,1281,,
2021,11,24,水,横浜市,1401,その他ぶどう,45299,,,1316,1954,54.3,139.3
2021,11,24,水,横浜市,1401,いちご,46100,,,8127,1952,102.8,93.9
2021,11,24,水,横浜市,1401,いちご,46100,栃　木,009,5794,1866,,
2021,11,24,水,横浜市,1401,いちご,46100,静　岡,022,1148,2163,,
2021,11,24,水,横浜市,1401,メロン計,47000,,,1921,706,72.1,102.9
2021,11,24,水,横浜市,1401,メロン計,47000,熊　本,043,1200,592,,
