年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,東京都,1301,野菜総量,30000,,,4747223,193,95.2,92.8
2021,11,30,火,東京都,1301,野菜総量,30000,千　葉,012,1077665,118,,
2021,11,30,火,東京都,1301,野菜総量,30000,茨　城,008,1064052,104,,
2021,11,30,火,東京都,1301,野菜総量,30000,北海道,001,619495,198,,
2021,11,30,火,東京都,1301,野菜総量,30000,愛　知,023,347786,182,,
2021,11,30,火,東京都,1301,野菜総量,30000,神奈川,014,194837,52,,
2021,11,30,火,東京都,1301,野菜総量,30000,埼　玉,011,150969,254,,
2021,11,30,火,東京都,1301,野菜総量,30000,群　馬,010,141057,228,,
2021,11,30,火,東京都,1301,だいこん,30100,,,545854,45,100.0,100.0
2021,11,30,火,東京都,1301,だいこん,30100,千　葉,012,353117,42,,
2021,11,30,火,東京都,1301,だいこん,30100,神奈川,014,140034,45,,
2021,11,30,火,東京都,1301,かぶ,30200,,,54082,110,95.5,102.8
2021,11,30,火,東京都,1301,かぶ,30200,千　葉,012,43547,108,,
2021,11,30,火,東京都,1301,にんじん,30300,,,393739,82,130.8,95.3
2021,11,30,火,東京都,1301,にんじん,30300,千　葉,012,255420,88,,
2021,11,30,火,東京都,1301,にんじん,30300,新　潟,015,86984,63,,
2021,11,30,火,東京都,1301,ごぼう,30400,,,33820,233,77.8,94.0
2021,11,30,火,東京都,1301,ごぼう,30400,青　森,002,25232,201,,
2021,11,30,火,東京都,1301,ごぼう,30400,北海道,001,5100,160,,
2021,11,30,火,東京都,1301,たけのこ,30500,,,432,1683,228.6,88.6
2021,11,30,火,東京都,1301,たけのこ,30500,鹿児島,046,400,1772,,
2021,11,30,火,東京都,1301,れんこん,30600,,,31719,400,102.2,99.0
2021,11,30,火,東京都,1301,れんこん,30600,茨　城,008,29718,396,,
2021,11,30,火,東京都,1301,はくさい,31100,,,657549,32,98.5,103.2
2021,11,30,火,東京都,1301,はくさい,31100,茨　城,008,609341,31,,
2021,11,30,火,東京都,1301,みずな,31300,,,10966,356,76.7,100.6
