年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,仙台市,0401,野菜総量,30000,,,317310,188,84.1,96.9
2021,11,26,金,仙台市,0401,野菜総量,30000,千　葉,012,90975,71,,
2021,11,26,金,仙台市,0401,野菜総量,30000,宮　城,004,57579,276,,
2021,11,26,金,仙台市,0401,野菜総量,30000,北海道,001,56504,182,,
2021,11,26,金,仙台市,0401,野菜総量,30000,茨　城,008,48525,142,,
2021,11,26,金,仙台市,0401,野菜総量,30000,高　知,039,14941,418,,
2021,11,26,金,仙台市,0401,野菜総量,30000,神奈川,014,12768,61,,
2021,11,26,金,仙台市,0401,野菜総量,30000,青　森,002,11929,187,,
2021,11,26,金,仙台市,0401,だいこん,30100,,,50651,53,116.5,96.4
2021,11,26,金,仙台市,0401,だいこん,30100,千　葉,012,38190,50,,
2021,11,26,金,仙台市,0401,だいこん,30100,神奈川,014,10965,59,,
2021,11,26,金,仙台市,0401,かぶ,30200,,,2491,128,75.2,99.2
2021,11,26,金,仙台市,0401,かぶ,30200,千　葉,012,2063,123,,
2021,11,26,金,仙台市,0401,にんじん,30300,,,34384,79,92.4,97.5
2021,11,26,金,仙台市,0401,にんじん,30300,千　葉,012,20680,78,,
2021,11,26,金,仙台市,0401,にんじん,30300,茨　城,008,7430,85,,
2021,11,26,金,仙台市,0401,ごぼう,30400,,,2717,186,26.2,175.5
2021,11,26,金,仙台市,0401,ごぼう,30400,青　森,002,2565,186,,
2021,11,26,金,仙台市,0401,れんこん,30600,,,2483,379,97.0,99.0
2021,11,26,金,仙台市,0401,れんこん,30600,茨　城,008,2408,371,,
2021,11,26,金,仙台市,0401,はくさい,31100,,,23199,42,88.1,95.5
2021,11,26,金,仙台市,0401,はくさい,31100,茨　城,008,13729,44,,
2021,11,26,金,仙台市,0401,はくさい,31100,宮　城,004,9470,39,,
2021,11,26,金,仙台市,0401,みずな,31300,,,1193,413,97.9,98.1
2021,11,26,金,仙台市,0401,みずな,31300,茨　城,008,662,378,,
2021,11,26,金,仙台市,0401,みずな,31300,宮　城,004,526,458,,
2021,11,26,金,仙台市,0401,こまつな,31500,,,2490,264,86.7,104.3
2021,11,26,金,仙台市,0401,こまつな,31500,宮　城,004,1418,274,,
2021,11,26,金,仙台市,0401,こまつな,31500,茨　城,008,1072,252,,
2021,11,26,金,仙台市,0401,その他の菜類,31550,,,196,243,92.5,108.0
2021,11,26,金,仙台市,0401,ちんげんさい,31560,,,1911,176,99.7,93.6
2021,11,26,金,仙台市,0401,ちんげんさい,31560,宮　城,004,1693,151,,
2021,11,26,金,仙台市,0401,キャベツ,31700,,,36916,64,71.8,104.9
2021,11,26,金,仙台市,0401,キャベツ,31700,千　葉,012,27190,60,,
2021,11,26,金,仙台市,0401,キャベツ,31700,宮　城,004,5306,73,,
2021,11,26,金,仙台市,0401,ほうれんそう,31800,,,3241,442,72.7,109.4
2021,11,26,金,仙台市,0401,ほうれんそう,31800,宮　城,004,2506,453,,
2021,11,26,金,仙台市,0401,ほうれんそう,31800,栃　木,009,395,420,,
2021,11,26,金,仙台市,0401,ねぎ,31900,,,8893,273,21.4,113.8
2021,11,26,金,仙台市,0401,ねぎ,31900,宮　城,004,8434,272,,
2021,11,26,金,仙台市,0401,ふき,32300,,,17,508,－,－
2021,11,26,金,仙台市,0401,ふき,32300,愛　知,023,17,508,,
2021,11,26,金,仙台市,0401,みつば,32500,,,448,575,99.1,96.8
2021,11,26,金,仙台市,0401,みつば,32500,茨　城,008,320,371,,
2021,11,26,金,仙台市,0401,みつば,32500,宮　城,004,108,1026,,
2021,11,26,金,仙台市,0401,しゅんぎく,32600,,,1292,539,94.0,100.7
2021,11,26,金,仙台市,0401,しゅんぎく,32600,宮　城,004,1292,539,,
2021,11,26,金,仙台市,0401,にら,32800,,,1686,810,108.1,101.0
2021,11,26,金,仙台市,0401,にら,32800,高　知,039,700,903,,
2021,11,26,金,仙台市,0401,にら,32800,福　島,007,500,726,,
2021,11,26,金,仙台市,0401,にら,32800,茨　城,008,220,733,,
2021,11,26,金,仙台市,0401,セルリー,32900,,,1320,225,111.9,100.0
2021,11,26,金,仙台市,0401,セルリー,32900,山　形,006,1320,225,,
2021,11,26,金,仙台市,0401,アスパラガス,33100,,,856,842,251.8,125.1
2021,11,26,金,仙台市,0401,アスパラガス,33100,青　森,002,65,670,,
2021,11,26,金,仙台市,0401,　　うち輸入,33101,,,791,856,232.6,127.2
2021,11,26,金,仙台市,0401,カリフラワー,33200,,,167,286,32.9,124.3
2021,11,26,金,仙台市,0401,カリフラワー,33200,茨　城,008,122,322,,
2021,11,26,金,仙台市,0401,カリフラワー,33200,宮　城,004,45,188,,
2021,11,26,金,仙台市,0401,ブロッコリー,33300,,,3692,281,34.0,84.4
2021,11,26,金,仙台市,0401,ブロッコリー,33300,宮　城,004,1530,240,,
2021,11,26,金,仙台市,0401,ブロッコリー,33300,香　川,037,1014,322,,
2021,11,26,金,仙台市,0401,ブロッコリー,33300,北海道,001,804,340,,
2021,11,26,金,仙台市,0401,レタス,33400,,,14386,129,68.7,100.8
2021,11,26,金,仙台市,0401,レタス,33400,茨　城,008,12534,115,,
2021,11,26,金,仙台市,0401,パセリ,33600,,,117,2102,103.5,100.1
2021,11,26,金,仙台市,0401,パセリ,33600,千　葉,012,56,2166,,
2021,11,26,金,仙台市,0401,パセリ,33600,宮　城,004,37,1512,,
2021,11,26,金,仙台市,0401,パセリ,33600,茨　城,008,19,2501,,
2021,11,26,金,仙台市,0401,きゅうり,34100,,,7224,261,87.7,102.8
2021,11,26,金,仙台市,0401,きゅうり,34100,宮　城,004,4188,219,,
2021,11,26,金,仙台市,0401,きゅうり,34100,高　知,039,2520,324,,
2021,11,26,金,仙台市,0401,かぼちゃ,34200,,,9210,235,963.4,111.4
