年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,広島市,3401,野菜総量,30000,,,372608,225,104.4,103.2
2021,11,22,月,広島市,3401,野菜総量,30000,北海道,001,59315,221,,
2021,11,22,月,広島市,3401,野菜総量,30000,長　崎,042,51040,111,,
2021,11,22,月,広島市,3401,野菜総量,30000,愛　知,023,30046,122,,
2021,11,22,月,広島市,3401,野菜総量,30000,大　分,044,29534,153,,
2021,11,22,月,広島市,3401,野菜総量,30000,広　島,034,28261,362,,
2021,11,22,月,広島市,3401,野菜総量,30000,長　野,020,24138,210,,
2021,11,22,月,広島市,3401,野菜総量,30000,福　岡,040,20368,244,,
2021,11,22,月,広島市,3401,だいこん,30100,,,40791,58,91.9,78.4
2021,11,22,月,広島市,3401,だいこん,30100,長　崎,042,20810,60,,
2021,11,22,月,広島市,3401,だいこん,30100,山　口,035,6310,58,,
2021,11,22,月,広島市,3401,だいこん,30100,福　岡,040,5850,52,,
2021,11,22,月,広島市,3401,かぶ,30200,,,3125,86,76.0,122.9
2021,11,22,月,広島市,3401,かぶ,30200,福　岡,040,2791,63,,
2021,11,22,月,広島市,3401,にんじん,30300,,,25692,120,110.2,105.3
2021,11,22,月,広島市,3401,にんじん,30300,長　崎,042,15600,131,,
2021,11,22,月,広島市,3401,にんじん,30300,青　森,002,6230,97,,
2021,11,22,月,広島市,3401,ごぼう,30400,,,938,463,73.9,154.8
2021,11,22,月,広島市,3401,ごぼう,30400,熊　本,043,336,721,,
2021,11,22,月,広島市,3401,ごぼう,30400,青　森,002,220,433,,
2021,11,22,月,広島市,3401,ごぼう,30400,宮　崎,045,62,1074,,
2021,11,22,月,広島市,3401,れんこん,30600,,,1258,383,101.0,97.2
2021,11,22,月,広島市,3401,れんこん,30600,山　口,035,1023,408,,
2021,11,22,月,広島市,3401,はくさい,31100,,,38866,67,95.0,91.8
2021,11,22,月,広島市,3401,はくさい,31100,大　分,044,21405,69,,
2021,11,22,月,広島市,3401,はくさい,31100,鹿児島,046,7845,56,,
2021,11,22,月,広島市,3401,はくさい,31100,広　島,034,4381,61,,
2021,11,22,月,広島市,3401,みずな,31300,,,1268,566,108.5,102.9
2021,11,22,月,広島市,3401,みずな,31300,広　島,034,1028,597,,
2021,11,22,月,広島市,3401,こまつな,31500,,,4465,489,99.3,169.2
2021,11,22,月,広島市,3401,こまつな,31500,広　島,034,4275,501,,
2021,11,22,月,広島市,3401,その他の菜類,31550,,,53,371,79.1,189.3
2021,11,22,月,広島市,3401,ちんげんさい,31560,,,977,317,152.2,94.3
2021,11,22,月,広島市,3401,ちんげんさい,31560,佐　賀,041,404,285,,
2021,11,22,月,広島市,3401,ちんげんさい,31560,広　島,034,283,370,,
2021,11,22,月,広島市,3401,ちんげんさい,31560,福　岡,040,190,305,,
2021,11,22,月,広島市,3401,キャベツ,31700,,,60606,69,91.1,101.5
2021,11,22,月,広島市,3401,キャベツ,31700,愛　知,023,29480,71,,
2021,11,22,月,広島市,3401,キャベツ,31700,長　野,020,10930,66,,
2021,11,22,月,広島市,3401,キャベツ,31700,群　馬,010,6560,48,,
2021,11,22,月,広島市,3401,キャベツ,31700,熊　本,043,5400,80,,
2021,11,22,月,広島市,3401,ほうれんそう,31800,,,3476,552,70.5,103.4
2021,11,22,月,広島市,3401,ほうれんそう,31800,広　島,034,1629,592,,
2021,11,22,月,広島市,3401,ほうれんそう,31800,福　岡,040,1056,497,,
2021,11,22,月,広島市,3401,ほうれんそう,31800,鳥　取,031,540,500,,
2021,11,22,月,広島市,3401,ねぎ,31900,,,11992,448,102.5,100.9
2021,11,22,月,広島市,3401,ねぎ,31900,鳥　取,031,6369,399,,
2021,11,22,月,広島市,3401,ねぎ,31900,広　島,034,2408,616,,
2021,11,22,月,広島市,3401,ねぎ,31900,島　根,032,1098,365,,
2021,11,22,月,広島市,3401,ふき,32300,,,104,299,108.3,86.7
2021,11,22,月,広島市,3401,ふき,32300,愛　知,023,104,299,,
2021,11,22,月,広島市,3401,みつば,32500,,,310,517,113.6,75.0
2021,11,22,月,広島市,3401,みつば,32500,大　分,044,295,500,,
2021,11,22,月,広島市,3401,しゅんぎく,32600,,,943,845,70.2,120.7
2021,11,22,月,広島市,3401,しゅんぎく,32600,広　島,034,785,877,,
2021,11,22,月,広島市,3401,にら,32800,,,2647,771,82.1,99.6
2021,11,22,月,広島市,3401,にら,32800,高　知,039,1920,800,,
2021,11,22,月,広島市,3401,にら,32800,大　分,044,725,687,,
2021,11,22,月,広島市,3401,セルリー,32900,,,1116,273,85.1,100.7
2021,11,22,月,広島市,3401,セルリー,32900,福　岡,040,800,257,,
2021,11,22,月,広島市,3401,セルリー,32900,熊　本,043,300,270,,
2021,11,22,月,広島市,3401,アスパラガス,33100,,,117,1296,107.3,107.0
2021,11,22,月,広島市,3401,　　うち輸入,33101,,,117,1296,107.3,107.0
2021,11,22,月,広島市,3401,カリフラワー,33200,,,351,323,112.1,101.6
2021,11,22,月,広島市,3401,カリフラワー,33200,熊　本,043,160,294,,
2021,11,22,月,広島市,3401,カリフラワー,33200,島　根,032,99,409,,
2021,11,22,月,広島市,3401,カリフラワー,33200,岡　山,033,72,282,,
2021,11,22,月,広島市,3401,ブロッコリー,33300,,,7354,312,89.8,97.2
2021,11,22,月,広島市,3401,ブロッコリー,33300,鳥　取,031,2880,343,,
2021,11,22,月,広島市,3401,ブロッコリー,33300,福　岡,040,2550,291,,
2021,11,22,月,広島市,3401,ブロッコリー,33300,長　崎,042,738,334,,
