年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,野菜総量,30000,,,14143526,193,113.5,102.1
2021,11,27,土,野菜総量,30000,北海道,001,2449621,190,,
2021,11,27,土,野菜総量,30000,茨　城,008,2385828,106,,
2021,11,27,土,野菜総量,30000,千　葉,012,1662939,113,,
2021,11,27,土,野菜総量,30000,愛　知,023,1268972,147,,
2021,11,27,土,野菜総量,30000,神奈川,014,497351,60,,
2021,11,27,土,野菜総量,30000,長　崎,042,450926,142,,
2021,11,27,土,野菜総量,30000,熊　本,043,430081,387,,
2021,11,27,土,だいこん,30100,,,1576787,50,125.7,94.3
2021,11,27,土,だいこん,30100,千　葉,012,587494,46,,
2021,11,27,土,だいこん,30100,神奈川,014,365653,51,,
2021,11,27,土,だいこん,30100,長　崎,042,116952,53,,
2021,11,27,土,だいこん,30100,鹿児島,046,91138,44,,
2021,11,27,土,だいこん,30100,茨　城,008,66418,46,,
2021,11,27,土,かぶ,30200,,,156651,101,106.7,102.0
2021,11,27,土,かぶ,30200,千　葉,012,63547,113,,
2021,11,27,土,かぶ,30200,京　都,026,18910,73,,
2021,11,27,土,かぶ,30200,福　岡,040,18769,82,,
2021,11,27,土,かぶ,30200,埼　玉,011,18450,90,,
2021,11,27,土,かぶ,30200,石　川,017,8177,109,,
2021,11,27,土,にんじん,30300,,,819883,98,90.4,114.0
2021,11,27,土,にんじん,30300,千　葉,012,361862,97,,
2021,11,27,土,にんじん,30300,長　崎,042,133621,102,,
2021,11,27,土,にんじん,30300,愛　知,023,88799,107,,
2021,11,27,土,にんじん,30300,北海道,001,50676,91,,
2021,11,27,土,にんじん,30300,岐　阜,021,47095,90,,
2021,11,27,土,ごぼう,30400,,,133936,207,151.6,85.2
2021,11,27,土,ごぼう,30400,青　森,002,65846,218,,
2021,11,27,土,ごぼう,30400,北海道,001,40494,125,,
2021,11,27,土,ごぼう,30400,茨　城,008,11614,170,,
2021,11,27,土,たけのこ,30500,,,1904,833,457.7,45.7
2021,11,27,土,たけのこ,30500,高　知,039,1757,750,,
2021,11,27,土,れんこん,30600,,,90483,405,116.8,100.2
2021,11,27,土,れんこん,30600,茨　城,008,50021,390,,
2021,11,27,土,れんこん,30600,佐　賀,041,13979,352,,
2021,11,27,土,れんこん,30600,徳　島,036,9934,535,,
2021,11,27,土,はくさい,31100,,,2016012,43,115.5,100.0
2021,11,27,土,はくさい,31100,茨　城,008,1341669,40,,
2021,11,27,土,はくさい,31100,大　分,044,226364,51,,
2021,11,27,土,はくさい,31100,鹿児島,046,98095,47,,
2021,11,27,土,みずな,31300,,,44064,391,121.1,97.0
2021,11,27,土,みずな,31300,茨　城,008,28396,360,,
2021,11,27,土,みずな,31300,福　岡,040,4436,480,,
2021,11,27,土,みずな,31300,滋　賀,025,2006,371,,
2021,11,27,土,みずな,31300,佐　賀,041,1711,441,,
2021,11,27,土,こまつな,31500,,,105042,232,109.3,99.1
2021,11,27,土,こまつな,31500,茨　城,008,36955,230,,
2021,11,27,土,こまつな,31500,福　岡,040,21547,263,,
2021,11,27,土,こまつな,31500,埼　玉,011,13486,177,,
2021,11,27,土,こまつな,31500,岐　阜,021,3832,286,,
2021,11,27,土,こまつな,31500,広　島,034,2625,225,,
