年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,仙台市,0401,果実総量,40000,,,326076,321,149.4,103.2
2021,11,29,月,仙台市,0401,国産果実総量,40001,,,293555,329,166.0,102.8
2021,11,29,月,仙台市,0401,国産果実総量,40001,熊　本,043,105480,262,,
2021,11,29,月,仙台市,0401,国産果実総量,40001,長　崎,042,76248,300,,
2021,11,29,月,仙台市,0401,国産果実総量,40001,愛　媛,038,31780,396,,
2021,11,29,月,仙台市,0401,国産果実総量,40001,静　岡,022,29724,267,,
2021,11,29,月,仙台市,0401,国産果実総量,40001,和歌山,030,14515,300,,
2021,11,29,月,仙台市,0401,国産果実総量,40001,奈　良,029,6960,380,,
2021,11,29,月,仙台市,0401,国産果実総量,40001,青　森,002,6030,358,,
2021,11,29,月,仙台市,0401,みかん,40100,,,243864,273,160.4,100.0
2021,11,29,月,仙台市,0401,みかん,40100,熊　本,043,101174,256,,
2021,11,29,月,仙台市,0401,みかん,40100,長　崎,042,76248,300,,
2021,11,29,月,仙台市,0401,みかん,40100,静　岡,022,29697,266,,
2021,11,29,月,仙台市,0401,その他雑かん,41999,,,10683,605,717.5,108.8
2021,11,29,月,仙台市,0401,りんご計,42000,,,11990,327,84.6,95.9
2021,11,29,月,仙台市,0401,りんご計,42000,青　森,002,5855,353,,
2021,11,29,月,仙台市,0401,りんご計,42000,岩　手,003,5500,318,,
2021,11,29,月,仙台市,0401,王林,42515,,,261,225,93.2,104.2
2021,11,29,月,仙台市,0401,王林,42515,青　森,002,261,225,,
2021,11,29,月,仙台市,0401,ふじ,42804,,,3729,342,31.6,100.3
2021,11,29,月,仙台市,0401,ふじ,42804,青　森,002,3094,378,,
2021,11,29,月,仙台市,0401,その他りんご,42999,,,8000,324,384.6,91.3
2021,11,29,月,仙台市,0401,西洋なし,43499,,,686,478,63.2,95.6
2021,11,29,月,仙台市,0401,西洋なし,43499,山　形,006,686,478,,
2021,11,29,月,仙台市,0401,かき計,43500,,,16080,375,681.4,113.3
2021,11,29,月,仙台市,0401,かき計,43500,和歌山,030,8115,378,,
2021,11,29,月,仙台市,0401,かき計,43500,奈　良,029,6960,380,,
2021,11,29,月,仙台市,0401,甘がき,43700,,,15775,376,733.7,106.5
2021,11,29,月,仙台市,0401,甘がき,43700,和歌山,030,8115,378,,
2021,11,29,月,仙台市,0401,甘がき,43700,奈　良,029,6960,380,,
2021,11,29,月,仙台市,0401,渋がき,43751,,,305,318,145.2,291.7
2021,11,29,月,仙台市,0401,渋がき,43751,山　形,006,305,318,,
2021,11,29,月,仙台市,0401,ぶどう計,45000,,,375,1375,72.8,97.3
2021,11,29,月,仙台市,0401,ぶどう計,45000,福　島,007,200,2103,,
2021,11,29,月,仙台市,0401,ぶどう計,45000,青　森,002,175,543,,
2021,11,29,月,仙台市,0401,その他ぶどう,45299,,,375,1375,93.8,97.9
2021,11,29,月,仙台市,0401,いちご,46100,,,6225,1673,165.4,98.6
2021,11,29,月,仙台市,0401,いちご,46100,宮　城,004,4956,1659,,
2021,11,29,月,仙台市,0401,いちご,46100,栃　木,009,1224,1721,,
2021,11,29,月,仙台市,0401,メロン計,47000,,,1886,676,445.9,87.6
2021,11,29,月,仙台市,0401,メロン計,47000,熊　本,043,1546,624,,
2021,11,29,月,仙台市,0401,温室メロン,47200,,,1455,663,344.0,85.9
2021,11,29,月,仙台市,0401,温室メロン,47200,熊　本,043,1139,591,,
2021,11,29,月,仙台市,0401,温室メロン,47200,高　知,039,289,852,,
2021,11,29,月,仙台市,0401,その他メロン,47299,,,431,722,－,－
2021,11,29,月,仙台市,0401,キウイフルツ,49300,,,1722,541,233.6,76.8
2021,11,29,月,仙台市,0401,キウイフルツ,49300,山　梨,019,1106,333,,
2021,11,29,月,仙台市,0401,キウイフルツ,49300,宮　崎,045,616,912,,
2021,11,29,月,仙台市,0401,他の国産果実,49500,,,44,864,45.8,84.8
2021,11,29,月,仙台市,0401,輸入果実計,50000,,,32521,256,78.6,94.1
2021,11,29,月,仙台市,0401,バナナ,50100,,,21818,197,84.5,100.5
2021,11,29,月,仙台市,0401,パイナップル,50300,,,570,274,17.2,153.1
2021,11,29,月,仙台市,0401,レモン,50400,,,1244,353,93.7,108.3
2021,11,29,月,仙台市,0401,グレプフルツ,50500,,,1632,247,58.2,74.6
2021,11,29,月,仙台市,0401,オレンジ,50600,,,3417,263,239.3,103.1
2021,11,29,月,仙台市,0401,輸入キウイ,50800,,,3371,525,119.0,90.8
2021,11,29,月,仙台市,0401,輸入メロン,50850,,,10,54,－,－
2021,11,29,月,仙台市,0401,他の輸入果実,50900,,,459,753,11.9,129.6
