年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,東京都,1301,果実総量,40000,,,1513102,400,109.5,90.5
2021,11,25,木,東京都,1301,国産果実総量,40001,,,1470561,406,109.4,90.6
2021,11,25,木,東京都,1301,国産果実総量,40001,愛　媛,038,412643,345,,
2021,11,25,木,東京都,1301,国産果実総量,40001,和歌山,030,147652,281,,
2021,11,25,木,東京都,1301,国産果実総量,40001,熊　本,043,127114,248,,
2021,11,25,木,東京都,1301,国産果実総量,40001,長　崎,042,110442,288,,
2021,11,25,木,東京都,1301,国産果実総量,40001,青　森,002,104964,457,,
2021,11,25,木,東京都,1301,国産果実総量,40001,静　岡,022,84475,390,,
2021,11,25,木,東京都,1301,国産果実総量,40001,長　野,020,77368,730,,
2021,11,25,木,東京都,1301,みかん,40100,,,918943,287,149.9,112.1
2021,11,25,木,東京都,1301,みかん,40100,愛　媛,038,389816,331,,
2021,11,25,木,東京都,1301,みかん,40100,和歌山,030,138899,273,,
2021,11,25,木,東京都,1301,みかん,40100,長　崎,042,107420,267,,
2021,11,25,木,東京都,1301,みかん,40100,熊　本,043,107372,226,,
2021,11,25,木,東京都,1301,その他雑かん,41999,,,51409,501,115.8,79.3
2021,11,25,木,東京都,1301,りんご計,42000,,,259327,391,80.3,101.0
2021,11,25,木,東京都,1301,りんご計,42000,青　森,002,99233,452,,
2021,11,25,木,東京都,1301,りんご計,42000,長　野,020,66410,412,,
2021,11,25,木,東京都,1301,りんご計,42000,山　形,006,43568,275,,
2021,11,25,木,東京都,1301,ジョナゴルド,42505,,,6492,412,93.4,90.9
2021,11,25,木,東京都,1301,ジョナゴルド,42505,青　森,002,6492,412,,
2021,11,25,木,東京都,1301,王林,42515,,,12740,385,89.6,114.6
2021,11,25,木,東京都,1301,王林,42515,青　森,002,10740,413,,
2021,11,25,木,東京都,1301,ふじ,42804,,,210341,401,79.2,103.4
2021,11,25,木,東京都,1301,ふじ,42804,青　森,002,63042,491,,
2021,11,25,木,東京都,1301,ふじ,42804,長　野,020,62260,416,,
2021,11,25,木,東京都,1301,ふじ,42804,山　形,006,42788,273,,
2021,11,25,木,東京都,1301,ふじ,42804,岩　手,003,27230,403,,
2021,11,25,木,東京都,1301,その他りんご,42999,,,29754,322,82.0,82.8
2021,11,25,木,東京都,1301,日本なし計,43000,,,1757,457,798.6,95.8
2021,11,25,木,東京都,1301,日本なし計,43000,茨　城,008,1385,427,,
2021,11,25,木,東京都,1301,日本なし計,43000,新　潟,015,225,506,,
2021,11,25,木,東京都,1301,その他なし,43401,,,1757,457,798.6,95.8
2021,11,25,木,東京都,1301,西洋なし,43499,,,27296,550,83.1,101.7
2021,11,25,木,東京都,1301,西洋なし,43499,山　形,006,19468,471,,
2021,11,25,木,東京都,1301,西洋なし,43499,新　潟,015,4828,872,,
2021,11,25,木,東京都,1301,かき計,43500,,,97815,375,47.2,106.5
2021,11,25,木,東京都,1301,かき計,43500,奈　良,029,34264,362,,
2021,11,25,木,東京都,1301,かき計,43500,岐　阜,021,23964,378,,
2021,11,25,木,東京都,1301,かき計,43500,愛　媛,038,14200,392,,
2021,11,25,木,東京都,1301,かき計,43500,福　岡,040,11980,366,,
2021,11,25,木,東京都,1301,甘がき,43700,,,86339,372,50.4,103.6
2021,11,25,木,東京都,1301,甘がき,43700,奈　良,029,34264,362,,
2021,11,25,木,東京都,1301,甘がき,43700,岐　阜,021,23964,378,,
2021,11,25,木,東京都,1301,甘がき,43700,福　岡,040,11980,366,,
2021,11,25,木,東京都,1301,渋がき,43751,,,11476,395,32.1,124.2
2021,11,25,木,東京都,1301,渋がき,43751,愛　媛,038,8820,411,,
2021,11,25,木,東京都,1301,渋がき,43751,山　形,006,2062,310,,
2021,11,25,木,東京都,1301,もも,44100,,,297,2668,191.6,81.7
2021,11,25,木,東京都,1301,もも,44100,岡　山,033,187,3128,,
2021,11,25,木,東京都,1301,もも,44100,山　梨,019,110,1885,,
2021,11,25,木,東京都,1301,ぶどう計,45000,,,15415,2213,105.6,97.5
2021,11,25,木,東京都,1301,ぶどう計,45000,長　野,020,10862,2661,,
2021,11,25,木,東京都,1301,ぶどう計,45000,青　森,002,2731,569,,
