年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,大阪市,2701,野菜総量,30000,,,1729853,208,75.0,105.6
2021,11,24,水,大阪市,2701,野菜総量,30000,茨　城,008,354798,76,,
2021,11,24,水,大阪市,2701,野菜総量,30000,北海道,001,348334,195,,
2021,11,24,水,大阪市,2701,野菜総量,30000,愛　知,023,129895,118,,
2021,11,24,水,大阪市,2701,野菜総量,30000,長　崎,042,120111,112,,
2021,11,24,水,大阪市,2701,野菜総量,30000,徳　島,036,89803,366,,
2021,11,24,水,大阪市,2701,野菜総量,30000,兵　庫,028,81091,170,,
2021,11,24,水,大阪市,2701,野菜総量,30000,和歌山,030,73652,149,,
2021,11,24,水,大阪市,2701,だいこん,30100,,,135301,70,64.6,102.9
2021,11,24,水,大阪市,2701,だいこん,30100,和歌山,030,53108,83,,
2021,11,24,水,大阪市,2701,だいこん,30100,長　崎,042,39535,62,,
2021,11,24,水,大阪市,2701,だいこん,30100,徳　島,036,14939,56,,
2021,11,24,水,大阪市,2701,だいこん,30100,鹿児島,046,11225,51,,
2021,11,24,水,大阪市,2701,かぶ,30200,,,7865,140,80.2,113.8
2021,11,24,水,大阪市,2701,かぶ,30200,石　川,017,2800,111,,
2021,11,24,水,大阪市,2701,かぶ,30200,福　岡,040,1945,111,,
2021,11,24,水,大阪市,2701,かぶ,30200,千　葉,012,1400,211,,
2021,11,24,水,大阪市,2701,かぶ,30200,徳　島,036,910,204,,
2021,11,24,水,大阪市,2701,にんじん,30300,,,127618,105,92.1,92.9
2021,11,24,水,大阪市,2701,にんじん,30300,長　崎,042,63530,103,,
2021,11,24,水,大阪市,2701,にんじん,30300,北海道,001,25500,79,,
2021,11,24,水,大阪市,2701,にんじん,30300,千　葉,012,17180,123,,
2021,11,24,水,大阪市,2701,ごぼう,30400,,,24144,189,96.0,88.3
2021,11,24,水,大阪市,2701,ごぼう,30400,青　森,002,18022,169,,
2021,11,24,水,大阪市,2701,ごぼう,30400,茨　城,008,4320,137,,
2021,11,24,水,大阪市,2701,たけのこ,30500,,,83,1444,－,－
2021,11,24,水,大阪市,2701,たけのこ,30500,福　岡,040,83,1444,,
2021,11,24,水,大阪市,2701,れんこん,30600,,,7725,523,86.4,104.8
2021,11,24,水,大阪市,2701,れんこん,30600,徳　島,036,4950,567,,
2021,11,24,水,大阪市,2701,れんこん,30600,茨　城,008,2284,434,,
2021,11,24,水,大阪市,2701,はくさい,31100,,,340904,49,101.1,90.7
2021,11,24,水,大阪市,2701,はくさい,31100,茨　城,008,285618,47,,
2021,11,24,水,大阪市,2701,みずな,31300,,,6788,407,85.8,99.0
2021,11,24,水,大阪市,2701,みずな,31300,茨　城,008,4090,385,,
2021,11,24,水,大阪市,2701,みずな,31300,福　岡,040,1497,429,,
2021,11,24,水,大阪市,2701,こまつな,31500,,,17175,254,125.3,92.4
2021,11,24,水,大阪市,2701,こまつな,31500,福　岡,040,11056,254,,
2021,11,24,水,大阪市,2701,こまつな,31500,茨　城,008,3825,268,,
2021,11,24,水,大阪市,2701,その他の菜類,31550,,,426,259,74.2,103.6
2021,11,24,水,大阪市,2701,ちんげんさい,31560,,,8373,259,169.7,86.0
2021,11,24,水,大阪市,2701,ちんげんさい,31560,静　岡,022,6345,268,,
2021,11,24,水,大阪市,2701,ちんげんさい,31560,愛　知,023,822,220,,
2021,11,24,水,大阪市,2701,キャベツ,31700,,,149377,65,42.8,104.8
2021,11,24,水,大阪市,2701,キャベツ,31700,愛　知,023,105420,60,,
2021,11,24,水,大阪市,2701,キャベツ,31700,茨　城,008,19083,71,,
2021,11,24,水,大阪市,2701,ほうれんそう,31800,,,30548,471,82.5,97.1
2021,11,24,水,大阪市,2701,ほうれんそう,31800,岐　阜,021,13438,516,,
2021,11,24,水,大阪市,2701,ほうれんそう,31800,福　岡,040,7533,436,,
2021,11,24,水,大阪市,2701,ほうれんそう,31800,徳　島,036,5620,462,,
2021,11,24,水,大阪市,2701,ねぎ,31900,,,49864,360,67.9,104.7
2021,11,24,水,大阪市,2701,ねぎ,31900,北海道,001,9458,318,,
2021,11,24,水,大阪市,2701,ねぎ,31900,鳥　取,031,7900,392,,
2021,11,24,水,大阪市,2701,ねぎ,31900,群　馬,010,6426,305,,
2021,11,24,水,大阪市,2701,ねぎ,31900,長　野,020,5825,262,,
2021,11,24,水,大阪市,2701,ねぎ,31900,青　森,002,3552,330,,
