年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,野菜総量,30000,,,16743242,206,117.5,104.6
2021,11,22,月,野菜総量,30000,北海道,001,3494621,178,,
2021,11,22,月,野菜総量,30000,茨　城,008,2792272,113,,
2021,11,22,月,野菜総量,30000,千　葉,012,1775226,120,,
2021,11,22,月,野菜総量,30000,愛　知,023,1349182,177,,
2021,11,22,月,野菜総量,30000,熊　本,043,580976,396,,
2021,11,22,月,野菜総量,30000,長　崎,042,536639,155,,
2021,11,22,月,野菜総量,30000,宮　崎,045,464818,308,,
2021,11,22,月,だいこん,30100,,,1738930,53,111.8,98.1
2021,11,22,月,だいこん,30100,千　葉,012,642975,47,,
2021,11,22,月,だいこん,30100,神奈川,014,307816,54,,
2021,11,22,月,だいこん,30100,長　崎,042,167266,57,,
2021,11,22,月,だいこん,30100,茨　城,008,125177,46,,
2021,11,22,月,だいこん,30100,鹿児島,046,112509,49,,
2021,11,22,月,かぶ,30200,,,159533,108,106.7,102.9
2021,11,22,月,かぶ,30200,千　葉,012,69867,114,,
2021,11,22,月,かぶ,30200,京　都,026,19737,81,,
2021,11,22,月,かぶ,30200,埼　玉,011,18097,95,,
2021,11,22,月,かぶ,30200,福　岡,040,16598,102,,
2021,11,22,月,かぶ,30200,石　川,017,8383,131,,
2021,11,22,月,にんじん,30300,,,987054,105,109.5,99.1
2021,11,22,月,にんじん,30300,千　葉,012,433349,104,,
2021,11,22,月,にんじん,30300,長　崎,042,161733,120,,
2021,11,22,月,にんじん,30300,北海道,001,152831,94,,
2021,11,22,月,にんじん,30300,埼　玉,011,40870,89,,
2021,11,22,月,にんじん,30300,青　森,002,40120,75,,
2021,11,22,月,ごぼう,30400,,,149411,225,95.5,120.3
2021,11,22,月,ごぼう,30400,青　森,002,105701,205,,
2021,11,22,月,ごぼう,30400,北海道,001,18107,126,,
2021,11,22,月,たけのこ,30500,,,111,1998,1850.0,37.0
2021,11,22,月,たけのこ,30500,鹿児島,046,67,1834,,
2021,11,22,月,たけのこ,30500,高　知,039,28,1485,,
2021,11,22,月,れんこん,30600,,,93145,421,100.8,101.7
2021,11,22,月,れんこん,30600,茨　城,008,50461,400,,
2021,11,22,月,れんこん,30600,佐　賀,041,14056,352,,
2021,11,22,月,れんこん,30600,徳　島,036,9819,560,,
2021,11,22,月,れんこん,30600,愛　知,023,8565,361,,
2021,11,22,月,はくさい,31100,,,2083949,49,99.3,98.0
2021,11,22,月,はくさい,31100,茨　城,008,1453617,45,,
2021,11,22,月,はくさい,31100,大　分,044,225518,57,,
2021,11,22,月,みずな,31300,,,50385,415,125.7,102.2
2021,11,22,月,みずな,31300,茨　城,008,33261,384,,
2021,11,22,月,みずな,31300,福　岡,040,4696,497,,
2021,11,22,月,みずな,31300,滋　賀,025,2422,456,,
2021,11,22,月,こまつな,31500,,,124764,256,117.0,106.2
2021,11,22,月,こまつな,31500,茨　城,008,51290,236,,
2021,11,22,月,こまつな,31500,福　岡,040,21350,282,,
2021,11,22,月,こまつな,31500,埼　玉,011,13002,208,,
2021,11,22,月,こまつな,31500,広　島,034,4275,501,,
2021,11,22,月,こまつな,31500,岐　阜,021,3588,292,,
2021,11,22,月,その他の菜類,31550,,,6795,328,113.8,125.2
2021,11,22,月,ちんげんさい,31560,,,40988,258,113.5,101.2
2021,11,22,月,ちんげんさい,31560,茨　城,008,14863,238,,
2021,11,22,月,ちんげんさい,31560,静　岡,022,10244,306,,
2021,11,22,月,ちんげんさい,31560,愛　知,023,4003,245,,
2021,11,22,月,ちんげんさい,31560,福　岡,040,2979,268,,
2021,11,22,月,ちんげんさい,31560,宮　城,004,1294,188,,
2021,11,22,月,キャベツ,31700,,,2042224,66,112.9,100.0
2021,11,22,月,キャベツ,31700,愛　知,023,892243,63,,
2021,11,22,月,キャベツ,31700,千　葉,012,338052,66,,
2021,11,22,月,キャベツ,31700,茨　城,008,280259,66,,
2021,11,22,月,キャベツ,31700,神奈川,014,104871,65,,
2021,11,22,月,キャベツ,31700,鹿児島,046,48417,77,,
2021,11,22,月,ほうれんそう,31800,,,222802,413,127.8,100.0
2021,11,22,月,ほうれんそう,31800,群　馬,010,72654,362,,
2021,11,22,月,ほうれんそう,31800,茨　城,008,40699,397,,
2021,11,22,月,ほうれんそう,31800,福　岡,040,27306,442,,
2021,11,22,月,ほうれんそう,31800,岐　阜,021,20038,546,,
2021,11,22,月,ほうれんそう,31800,埼　玉,011,9216,394,,
2021,11,22,月,ねぎ,31900,,,598553,299,111.6,100.7
2021,11,22,月,ねぎ,31900,北海道,001,71134,274,,
2021,11,22,月,ねぎ,31900,秋　田,005,63820,235,,
2021,11,22,月,ねぎ,31900,長　野,020,46712,265,,
2021,11,22,月,ねぎ,31900,群　馬,010,45432,264,,
2021,11,22,月,ねぎ,31900,茨　城,008,41814,209,,
2021,11,22,月,ふき,32300,,,6259,301,92.2,105.6
