年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,大阪市,2701,野菜総量,30000,,,1540989,205,89.1,98.6
2021,11,25,木,大阪市,2701,野菜総量,30000,茨　城,008,276297,80,,
2021,11,25,木,大阪市,2701,野菜総量,30000,北海道,001,215790,174,,
2021,11,25,木,大阪市,2701,野菜総量,30000,愛　知,023,171471,100,,
2021,11,25,木,大阪市,2701,野菜総量,30000,長　崎,042,107969,114,,
2021,11,25,木,大阪市,2701,野菜総量,30000,兵　庫,028,94988,155,,
2021,11,25,木,大阪市,2701,野菜総量,30000,徳　島,036,87304,344,,
2021,11,25,木,大阪市,2701,野菜総量,30000,和歌山,030,80003,129,,
2021,11,25,木,大阪市,2701,だいこん,30100,,,140202,70,103.6,100.0
2021,11,25,木,大阪市,2701,だいこん,30100,和歌山,030,52129,76,,
2021,11,25,木,大阪市,2701,だいこん,30100,長　崎,042,48405,59,,
2021,11,25,木,大阪市,2701,だいこん,30100,徳　島,036,25562,71,,
2021,11,25,木,大阪市,2701,かぶ,30200,,,8764,129,111.4,92.1
2021,11,25,木,大阪市,2701,かぶ,30200,福　岡,040,3960,101,,
2021,11,25,木,大阪市,2701,かぶ,30200,石　川,017,1730,108,,
2021,11,25,木,大阪市,2701,かぶ,30200,千　葉,012,1380,213,,
2021,11,25,木,大阪市,2701,にんじん,30300,,,97146,110,76.1,104.8
2021,11,25,木,大阪市,2701,にんじん,30300,長　崎,042,47160,105,,
2021,11,25,木,大阪市,2701,にんじん,30300,千　葉,012,26740,114,,
2021,11,25,木,大阪市,2701,にんじん,30300,北海道,001,11020,94,,
2021,11,25,木,大阪市,2701,ごぼう,30400,,,17946,199,74.3,105.3
2021,11,25,木,大阪市,2701,ごぼう,30400,茨　城,008,9690,135,,
2021,11,25,木,大阪市,2701,ごぼう,30400,青　森,002,5548,165,,
2021,11,25,木,大阪市,2701,れんこん,30600,,,8602,500,111.4,95.6
2021,11,25,木,大阪市,2701,れんこん,30600,徳　島,036,5080,568,,
2021,11,25,木,大阪市,2701,れんこん,30600,佐　賀,041,1744,365,,
2021,11,25,木,大阪市,2701,れんこん,30600,茨　城,008,1628,424,,
2021,11,25,木,大阪市,2701,はくさい,31100,,,277187,49,81.3,100.0
2021,11,25,木,大阪市,2701,はくさい,31100,茨　城,008,207048,46,,
2021,11,25,木,大阪市,2701,はくさい,31100,和歌山,030,17442,61,,
2021,11,25,木,大阪市,2701,みずな,31300,,,4614,410,68.0,100.7
2021,11,25,木,大阪市,2701,みずな,31300,茨　城,008,2720,379,,
2021,11,25,木,大阪市,2701,みずな,31300,福　岡,040,1193,451,,
