年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,横浜市,1401,果実総量,40000,,,242946,368,108.6,100.0
2021,11,29,月,横浜市,1401,国産果実総量,40001,,,209053,396,108.4,100.5
2021,11,29,月,横浜市,1401,国産果実総量,40001,愛　媛,038,49746,348,,
2021,11,29,月,横浜市,1401,国産果実総量,40001,奈　良,029,27090,375,,
2021,11,29,月,横浜市,1401,国産果実総量,40001,和歌山,030,24227,273,,
2021,11,29,月,横浜市,1401,国産果実総量,40001,熊　本,043,19897,246,,
2021,11,29,月,横浜市,1401,国産果実総量,40001,秋　田,005,19000,408,,
2021,11,29,月,横浜市,1401,国産果実総量,40001,青　森,002,13273,408,,
2021,11,29,月,横浜市,1401,国産果実総量,40001,静　岡,022,12047,564,,
2021,11,29,月,横浜市,1401,みかん,40100,,,93807,275,85.7,101.9
2021,11,29,月,横浜市,1401,みかん,40100,愛　媛,038,31185,330,,
2021,11,29,月,横浜市,1401,みかん,40100,和歌山,030,21902,263,,
2021,11,29,月,横浜市,1401,みかん,40100,熊　本,043,19117,220,,
2021,11,29,月,横浜市,1401,みかん,40100,静　岡,022,9410,252,,
2021,11,29,月,横浜市,1401,その他雑かん,41999,,,3790,753,193.4,92.6
2021,11,29,月,横浜市,1401,りんご計,42000,,,50547,352,140.4,91.7
2021,11,29,月,横浜市,1401,りんご計,42000,秋　田,005,19000,408,,
2021,11,29,月,横浜市,1401,りんご計,42000,青　森,002,11547,365,,
2021,11,29,月,横浜市,1401,りんご計,42000,山　形,006,8680,188,,
2021,11,29,月,横浜市,1401,りんご計,42000,岩　手,003,8310,362,,
2021,11,29,月,横浜市,1401,ジョナゴルド,42505,,,850,367,17.6,93.4
2021,11,29,月,横浜市,1401,ジョナゴルド,42505,青　森,002,850,367,,
2021,11,29,月,横浜市,1401,王林,42515,,,4210,329,144.9,107.9
2021,11,29,月,横浜市,1401,王林,42515,青　森,002,1980,322,,
2021,11,29,月,横浜市,1401,王林,42515,秋　田,005,1710,342,,
2021,11,29,月,横浜市,1401,ふじ,42804,,,39712,357,168.5,85.6
2021,11,29,月,横浜市,1401,ふじ,42804,秋　田,005,17290,414,,
2021,11,29,月,横浜市,1401,ふじ,42804,山　形,006,8680,188,,
2021,11,29,月,横浜市,1401,ふじ,42804,岩　手,003,6790,370,,
2021,11,29,月,横浜市,1401,その他りんご,42999,,,5775,327,122.6,126.7
2021,11,29,月,横浜市,1401,西洋なし,43499,,,1039,620,33.2,120.2
2021,11,29,月,横浜市,1401,西洋なし,43499,山　形,006,629,454,,
2021,11,29,月,横浜市,1401,西洋なし,43499,新　潟,015,410,876,,
2021,11,29,月,横浜市,1401,かき計,43500,,,47701,355,161.7,96.2
2021,11,29,月,横浜市,1401,かき計,43500,奈　良,029,27090,375,,
2021,11,29,月,横浜市,1401,かき計,43500,愛　媛,038,16380,319,,
2021,11,29,月,横浜市,1401,甘がき,43700,,,45161,355,157.1,96.2
2021,11,29,月,横浜市,1401,甘がき,43700,奈　良,029,27090,375,,
2021,11,29,月,横浜市,1401,甘がき,43700,愛　媛,038,14640,315,,
2021,11,29,月,横浜市,1401,渋がき,43751,,,2540,342,343.2,90.5
2021,11,29,月,横浜市,1401,渋がき,43751,愛　媛,038,1740,359,,
2021,11,29,月,横浜市,1401,渋がき,43751,山　形,006,800,305,,
2021,11,29,月,横浜市,1401,ぶどう計,45000,,,2461,1140,108.7,78.1
2021,11,29,月,横浜市,1401,ぶどう計,45000,青　森,002,1726,697,,
2021,11,29,月,横浜市,1401,ぶどう計,45000,長　野,020,623,2323,,
2021,11,29,月,横浜市,1401,巨峰,45206,,,84,1273,109.1,86.4
2021,11,29,月,横浜市,1401,巨峰,45206,長　野,020,84,1273,,
2021,11,29,月,横浜市,1401,その他ぶどう,45299,,,2377,1135,108.7,77.8
2021,11,29,月,横浜市,1401,いちご,46100,,,7840,1846,90.1,115.7
2021,11,29,月,横浜市,1401,いちご,46100,栃　木,009,5101,1770,,
2021,11,29,月,横浜市,1401,いちご,46100,静　岡,022,1782,2011,,
2021,11,29,月,横浜市,1401,メロン計,47000,,,1157,875,153.2,99.3
2021,11,29,月,横浜市,1401,メロン計,47000,静　岡,022,717,1004,,
2021,11,29,月,横浜市,1401,メロン計,47000,熊　本,043,440,663,,
2021,11,29,月,横浜市,1401,温室メロン,47200,,,717,1004,126.5,106.1
2021,11,29,月,横浜市,1401,温室メロン,47200,静　岡,022,717,1004,,
2021,11,29,月,横浜市,1401,その他メロン,47299,,,440,663,234.0,96.8
2021,11,29,月,横浜市,1401,すいか,48100,,,10,756,3.8,265.3
2021,11,29,月,横浜市,1401,すいか,48100,高　知,039,10,756,,
2021,11,29,月,横浜市,1401,キウイフルツ,49300,,,88,982,18.1,175.4
2021,11,29,月,横浜市,1401,キウイフルツ,49300,宮　崎,045,88,982,,
2021,11,29,月,横浜市,1401,他の国産果実,49500,,,613,793,151.7,91.5
2021,11,29,月,横浜市,1401,輸入果実計,50000,,,33892,192,110.0,93.7
2021,11,29,月,横浜市,1401,バナナ,50100,,,26650,127,156.7,105.0
2021,11,29,月,横浜市,1401,パイナップル,50300,,,1078,174,26.4,99.4
2021,11,29,月,横浜市,1401,レモン,50400,,,1696,346,69.7,112.7
2021,11,29,月,横浜市,1401,グレプフルツ,50500,,,1013,151,56.5,65.7
2021,11,29,月,横浜市,1401,オレンジ,50600,,,1187,234,89.5,109.9
2021,11,29,月,横浜市,1401,輸入キウイ,50800,,,674,553,33.1,165.6
2021,11,29,月,横浜市,1401,他の輸入果実,50900,,,1595,970,74.2,145.4
