年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,福岡市,4002,野菜総量,30000,,,937016,173,119.1,106.8
2021,11,27,土,福岡市,4002,野菜総量,30000,大　分,044,187232,127,,
2021,11,27,土,福岡市,4002,野菜総量,30000,福　岡,040,175349,219,,
2021,11,27,土,福岡市,4002,野菜総量,30000,北海道,001,159160,187,,
2021,11,27,土,福岡市,4002,野菜総量,30000,熊　本,043,105290,147,,
2021,11,27,土,福岡市,4002,野菜総量,30000,長　崎,042,89158,163,,
2021,11,27,土,福岡市,4002,野菜総量,30000,鹿児島,046,72752,127,,
2021,11,27,土,福岡市,4002,野菜総量,30000,佐　賀,041,30861,249,,
2021,11,27,土,福岡市,4002,だいこん,30100,,,69278,33,100.9,86.8
2021,11,27,土,福岡市,4002,だいこん,30100,福　岡,040,40262,34,,
2021,11,27,土,福岡市,4002,だいこん,30100,熊　本,043,15252,34,,
2021,11,27,土,福岡市,4002,かぶ,30200,,,9037,76,94.9,128.8
2021,11,27,土,福岡市,4002,かぶ,30200,福　岡,040,8998,73,,
2021,11,27,土,福岡市,4002,にんじん,30300,,,46225,90,110.8,88.2
2021,11,27,土,福岡市,4002,にんじん,30300,長　崎,042,33285,94,,
2021,11,27,土,福岡市,4002,にんじん,30300,熊　本,043,9590,76,,
2021,11,27,土,福岡市,4002,ごぼう,30400,,,8497,213,261.9,82.9
2021,11,27,土,福岡市,4002,ごぼう,30400,青　森,002,5665,239,,
2021,11,27,土,福岡市,4002,ごぼう,30400,熊　本,043,317,498,,
2021,11,27,土,福岡市,4002,ごぼう,30400,北海道,001,135,238,,
2021,11,27,土,福岡市,4002,たけのこ,30500,,,8,2984,－,－
2021,11,27,土,福岡市,4002,たけのこ,30500,鹿児島,046,8,2984,,
2021,11,27,土,福岡市,4002,れんこん,30600,,,5709,329,132.1,104.8
2021,11,27,土,福岡市,4002,れんこん,30600,佐　賀,041,5682,330,,
2021,11,27,土,福岡市,4002,はくさい,31100,,,200539,50,123.1,94.3
2021,11,27,土,福岡市,4002,はくさい,31100,大　分,044,135254,51,,
2021,11,27,土,福岡市,4002,はくさい,31100,鹿児島,046,41225,41,,
2021,11,27,土,福岡市,4002,みずな,31300,,,2879,485,144.4,91.7
2021,11,27,土,福岡市,4002,みずな,31300,福　岡,040,1916,502,,
