年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,大阪市,2701,野菜総量,30000,,,1868005,203,101.9,106.3
2021,11,29,月,大阪市,2701,野菜総量,30000,北海道,001,353928,176,,
2021,11,29,月,大阪市,2701,野菜総量,30000,茨　城,008,230304,71,,
2021,11,29,月,大阪市,2701,野菜総量,30000,愛　知,023,204164,90,,
2021,11,29,月,大阪市,2701,野菜総量,30000,長　崎,042,199700,86,,
2021,11,29,月,大阪市,2701,野菜総量,30000,和歌山,030,97929,114,,
2021,11,29,月,大阪市,2701,野菜総量,30000,徳　島,036,96047,301,,
2021,11,29,月,大阪市,2701,野菜総量,30000,熊　本,043,92938,517,,
2021,11,29,月,大阪市,2701,だいこん,30100,,,210059,56,127.2,91.8
2021,11,29,月,大阪市,2701,だいこん,30100,長　崎,042,104525,48,,
2021,11,29,月,大阪市,2701,だいこん,30100,和歌山,030,70257,63,,
2021,11,29,月,大阪市,2701,かぶ,30200,,,7740,124,61.9,106.0
2021,11,29,月,大阪市,2701,かぶ,30200,福　岡,040,2950,91,,
2021,11,29,月,大阪市,2701,かぶ,30200,千　葉,012,1580,209,,
2021,11,29,月,大阪市,2701,かぶ,30200,石　川,017,1530,111,,
2021,11,29,月,大阪市,2701,かぶ,30200,徳　島,036,750,101,,
2021,11,29,月,大阪市,2701,にんじん,30300,,,154800,98,156.1,100.0
2021,11,29,月,大阪市,2701,にんじん,30300,長　崎,042,72030,90,,
2021,11,29,月,大阪市,2701,にんじん,30300,千　葉,012,36990,117,,
2021,11,29,月,大阪市,2701,にんじん,30300,愛　知,023,15080,107,,
2021,11,29,月,大阪市,2701,ごぼう,30400,,,28462,208,117.2,116.9
2021,11,29,月,大阪市,2701,ごぼう,30400,茨　城,008,12660,136,,
2021,11,29,月,大阪市,2701,ごぼう,30400,青　森,002,11263,188,,
2021,11,29,月,大阪市,2701,たけのこ,30500,,,58,1750,161.1,127.6
2021,11,29,月,大阪市,2701,たけのこ,30500,鹿児島,046,22,2381,,
2021,11,29,月,大阪市,2701,れんこん,30600,,,11995,476,103.5,96.2
2021,11,29,月,大阪市,2701,れんこん,30600,佐　賀,041,4696,411,,
2021,11,29,月,大阪市,2701,れんこん,30600,徳　島,036,4170,568,,
2021,11,29,月,大阪市,2701,れんこん,30600,茨　城,008,2924,444,,
2021,11,29,月,大阪市,2701,はくさい,31100,,,259667,44,84.2,100.0
2021,11,29,月,大阪市,2701,はくさい,31100,茨　城,008,186643,39,,
2021,11,29,月,大阪市,2701,はくさい,31100,和歌山,030,16950,55,,
2021,11,29,月,大阪市,2701,はくさい,31100,愛　知,023,15745,65,,
2021,11,29,月,大阪市,2701,みずな,31300,,,5624,393,96.5,107.7
2021,11,29,月,大阪市,2701,みずな,31300,茨　城,008,3710,370,,
2021,11,29,月,大阪市,2701,みずな,31300,福　岡,040,1299,433,,
2021,11,29,月,大阪市,2701,こまつな,31500,,,14257,223,102.7,99.6
2021,11,29,月,大阪市,2701,こまつな,31500,福　岡,040,8852,231,,
2021,11,29,月,大阪市,2701,こまつな,31500,茨　城,008,3082,186,,
2021,11,29,月,大阪市,2701,その他の菜類,31550,,,463,203,84.5,76.9
2021,11,29,月,大阪市,2701,ちんげんさい,31560,,,5537,267,128.1,95.7
2021,11,29,月,大阪市,2701,ちんげんさい,31560,静　岡,022,3142,298,,
2021,11,29,月,大阪市,2701,ちんげんさい,31560,愛　知,023,1202,217,,
2021,11,29,月,大阪市,2701,ちんげんさい,31560,徳　島,036,422,202,,
2021,11,29,月,大阪市,2701,キャベツ,31700,,,196095,49,70.6,100.0
2021,11,29,月,大阪市,2701,キャベツ,31700,愛　知,023,162310,46,,
2021,11,29,月,大阪市,2701,ほうれんそう,31800,,,30887,458,101.4,106.0
2021,11,29,月,大阪市,2701,ほうれんそう,31800,福　岡,040,10728,450,,
2021,11,29,月,大阪市,2701,ほうれんそう,31800,岐　阜,021,9324,526,,
