年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,大阪市,2701,野菜総量,30000,,,1803894,182,96.6,89.7
2021,11,30,火,大阪市,2701,野菜総量,30000,北海道,001,305435,205,,
2021,11,30,火,大阪市,2701,野菜総量,30000,愛　知,023,277549,74,,
2021,11,30,火,大阪市,2701,野菜総量,30000,茨　城,008,246949,71,,
2021,11,30,火,大阪市,2701,野菜総量,30000,長　崎,042,169591,90,,
2021,11,30,火,大阪市,2701,野菜総量,30000,和歌山,030,110500,127,,
2021,11,30,火,大阪市,2701,野菜総量,30000,徳　島,036,100554,297,,
2021,11,30,火,大阪市,2701,野菜総量,30000,兵　庫,028,98398,147,,
2021,11,30,火,大阪市,2701,だいこん,30100,,,274228,67,130.5,119.6
2021,11,30,火,大阪市,2701,だいこん,30100,長　崎,042,119678,62,,
2021,11,30,火,大阪市,2701,だいこん,30100,和歌山,030,70532,62,,
2021,11,30,火,大阪市,2701,だいこん,30100,徳　島,036,33306,60,,
2021,11,30,火,大阪市,2701,かぶ,30200,,,7573,126,97.8,101.6
2021,11,30,火,大阪市,2701,かぶ,30200,福　岡,040,2590,86,,
2021,11,30,火,大阪市,2701,かぶ,30200,千　葉,012,1690,208,,
2021,11,30,火,大阪市,2701,かぶ,30200,石　川,017,1670,112,,
2021,11,30,火,大阪市,2701,かぶ,30200,徳　島,036,1060,123,,
2021,11,30,火,大阪市,2701,にんじん,30300,,,79510,96,51.4,98.0
2021,11,30,火,大阪市,2701,にんじん,30300,長　崎,042,33100,89,,
2021,11,30,火,大阪市,2701,にんじん,30300,千　葉,012,20580,109,,
2021,11,30,火,大阪市,2701,にんじん,30300,熊　本,043,12080,95,,
2021,11,30,火,大阪市,2701,ごぼう,30400,,,16168,190,56.8,91.3
2021,11,30,火,大阪市,2701,ごぼう,30400,青　森,002,13900,136,,
2021,11,30,火,大阪市,2701,たけのこ,30500,,,34,1744,58.6,99.7
2021,11,30,火,大阪市,2701,たけのこ,30500,鹿児島,046,10,2646,,
2021,11,30,火,大阪市,2701,れんこん,30600,,,10552,521,88.0,109.5
2021,11,30,火,大阪市,2701,れんこん,30600,徳　島,036,5500,577,,
2021,11,30,火,大阪市,2701,れんこん,30600,茨　城,008,4215,452,,
2021,11,30,火,大阪市,2701,はくさい,31100,,,302194,48,116.4,109.1
2021,11,30,火,大阪市,2701,はくさい,31100,茨　城,008,201481,42,,
2021,11,30,火,大阪市,2701,はくさい,31100,和歌山,030,27951,55,,
2021,11,30,火,大阪市,2701,はくさい,31100,愛　知,023,23490,65,,
2021,11,30,火,大阪市,2701,みずな,31300,,,5166,381,91.9,96.9
2021,11,30,火,大阪市,2701,みずな,31300,茨　城,008,3185,380,,
2021,11,30,火,大阪市,2701,みずな,31300,福　岡,040,1073,397,,
2021,11,30,火,大阪市,2701,こまつな,31500,,,9128,243,64.0,109.0
2021,11,30,火,大阪市,2701,こまつな,31500,福　岡,040,3296,253,,
2021,11,30,火,大阪市,2701,こまつな,31500,茨　城,008,2280,234,,
2021,11,30,火,大阪市,2701,こまつな,31500,埼　玉,011,1000,216,,
2021,11,30,火,大阪市,2701,こまつな,31500,静　岡,022,758,218,,
2021,11,30,火,大阪市,2701,その他の菜類,31550,,,421,239,90.9,117.7
2021,11,30,火,大阪市,2701,ちんげんさい,31560,,,4468,288,80.7,107.9
2021,11,30,火,大阪市,2701,ちんげんさい,31560,静　岡,022,3009,310,,
2021,11,30,火,大阪市,2701,ちんげんさい,31560,愛　知,023,540,211,,
2021,11,30,火,大阪市,2701,ちんげんさい,31560,徳　島,036,479,216,,
2021,11,30,火,大阪市,2701,キャベツ,31700,,,297842,52,151.9,106.1
2021,11,30,火,大阪市,2701,キャベツ,31700,愛　知,023,244510,49,,
2021,11,30,火,大阪市,2701,ほうれんそう,31800,,,27373,455,88.6,99.3
2021,11,30,火,大阪市,2701,ほうれんそう,31800,福　岡,040,12288,458,,
2021,11,30,火,大阪市,2701,ほうれんそう,31800,徳　島,036,7199,407,,
2021,11,30,火,大阪市,2701,ほうれんそう,31800,岐　阜,021,5931,511,,
2021,11,30,火,大阪市,2701,ねぎ,31900,,,50874,350,90.2,99.7
2021,11,30,火,大阪市,2701,ねぎ,31900,群　馬,010,15863,315,,
2021,11,30,火,大阪市,2701,ねぎ,31900,鳥　取,031,8825,377,,
2021,11,30,火,大阪市,2701,ねぎ,31900,長　野,020,7410,244,,
2021,11,30,火,大阪市,2701,ねぎ,31900,兵　庫,028,3065,329,,
2021,11,30,火,大阪市,2701,ねぎ,31900,徳　島,036,2129,391,,
2021,11,30,火,大阪市,2701,ふき,32300,,,1675,249,95.1,91.2
2021,11,30,火,大阪市,2701,ふき,32300,愛　知,023,1535,230,,
2021,11,30,火,大阪市,2701,みつば,32500,,,1677,517,100.4,95.6
2021,11,30,火,大阪市,2701,みつば,32500,大　分,044,483,496,,
2021,11,30,火,大阪市,2701,みつば,32500,三　重,024,460,521,,
2021,11,30,火,大阪市,2701,みつば,32500,愛　知,023,302,350,,
2021,11,30,火,大阪市,2701,みつば,32500,大　阪,027,295,646,,
2021,11,30,火,大阪市,2701,しゅんぎく,32600,,,2686,487,89.6,93.7
2021,11,30,火,大阪市,2701,しゅんぎく,32600,大　阪,027,1509,471,,
2021,11,30,火,大阪市,2701,しゅんぎく,32600,岐　阜,021,528,530,,
2021,11,30,火,大阪市,2701,しゅんぎく,32600,福　岡,040,315,507,,
2021,11,30,火,大阪市,2701,にら,32800,,,6953,747,108.0,101.1
2021,11,30,火,大阪市,2701,にら,32800,高　知,039,5395,762,,
2021,11,30,火,大阪市,2701,にら,32800,大　分,044,1250,674,,
2021,11,30,火,大阪市,2701,セルリー,32900,,,5095,203,94.3,94.4
2021,11,30,火,大阪市,2701,セルリー,32900,静　岡,022,3790,204,,
2021,11,30,火,大阪市,2701,セルリー,32900,福　岡,040,1300,197,,
2021,11,30,火,大阪市,2701,アスパラガス,33100,,,1632,820,116.6,118.7
2021,11,30,火,大阪市,2701,　　うち輸入,33101,,,1632,820,116.6,118.7
2021,11,30,火,大阪市,2701,カリフラワー,33200,,,2331,392,227.9,116.3
2021,11,30,火,大阪市,2701,カリフラワー,33200,徳　島,036,2097,399,,
2021,11,30,火,大阪市,2701,ブロッコリー,33300,,,27477,325,115.2,102.2
2021,11,30,火,大阪市,2701,ブロッコリー,33300,鳥　取,031,6648,310,,
