年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,神戸市,2801,野菜総量,30000,,,290087,211,81.1,101.0
2021,11,24,水,神戸市,2801,野菜総量,30000,茨　城,008,64568,101,,
2021,11,24,水,神戸市,2801,野菜総量,30000,北海道,001,32610,207,,
2021,11,24,水,神戸市,2801,野菜総量,30000,兵　庫,028,31597,215,,
2021,11,24,水,神戸市,2801,野菜総量,30000,愛　知,023,22194,100,,
2021,11,24,水,神戸市,2801,野菜総量,30000,徳　島,036,22192,338,,
2021,11,24,水,神戸市,2801,野菜総量,30000,宮　崎,045,15895,309,,
2021,11,24,水,神戸市,2801,野菜総量,30000,長　崎,042,12285,103,,
2021,11,24,水,神戸市,2801,だいこん,30100,,,16682,67,42.1,108.1
2021,11,24,水,神戸市,2801,だいこん,30100,長　崎,042,7485,77,,
2021,11,24,水,神戸市,2801,だいこん,30100,徳　島,036,3650,58,,
2021,11,24,水,神戸市,2801,だいこん,30100,兵　庫,028,2665,46,,
2021,11,24,水,神戸市,2801,かぶ,30200,,,723,172,83.1,93.0
2021,11,24,水,神戸市,2801,かぶ,30200,徳　島,036,500,184,,
2021,11,24,水,神戸市,2801,かぶ,30200,福　岡,040,220,136,,
2021,11,24,水,神戸市,2801,にんじん,30300,,,16880,123,80.3,96.9
2021,11,24,水,神戸市,2801,にんじん,30300,千　葉,012,10390,124,,
2021,11,24,水,神戸市,2801,にんじん,30300,長　崎,042,4200,118,,
2021,11,24,水,神戸市,2801,ごぼう,30400,,,1638,188,64.2,116.8
2021,11,24,水,神戸市,2801,ごぼう,30400,北海道,001,910,206,,
2021,11,24,水,神戸市,2801,ごぼう,30400,青　森,002,600,157,,
2021,11,24,水,神戸市,2801,れんこん,30600,,,1478,448,77.0,99.1
2021,11,24,水,神戸市,2801,れんこん,30600,徳　島,036,1115,448,,
2021,11,24,水,神戸市,2801,れんこん,30600,茨　城,008,200,459,,
2021,11,24,水,神戸市,2801,はくさい,31100,,,40780,55,82.3,98.2
2021,11,24,水,神戸市,2801,はくさい,31100,茨　城,008,33825,52,,
2021,11,24,水,神戸市,2801,みずな,31300,,,760,640,55.2,108.1
2021,11,24,水,神戸市,2801,みずな,31300,兵　庫,028,433,721,,
2021,11,24,水,神戸市,2801,みずな,31300,福　岡,040,315,534,,
2021,11,24,水,神戸市,2801,こまつな,31500,,,3991,359,90.7,112.9
2021,11,24,水,神戸市,2801,こまつな,31500,福　岡,040,2528,307,,
2021,11,24,水,神戸市,2801,こまつな,31500,兵　庫,028,1213,486,,
