年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,福岡市,4002,果実総量,40000,,,272307,305,120.7,92.1
2021,11,30,火,福岡市,4002,国産果実総量,40001,,,185737,369,124.0,90.7
2021,11,30,火,福岡市,4002,国産果実総量,40001,福　岡,040,92882,346,,
2021,11,30,火,福岡市,4002,国産果実総量,40001,佐　賀,041,31430,346,,
2021,11,30,火,福岡市,4002,国産果実総量,40001,長　野,020,18586,329,,
2021,11,30,火,福岡市,4002,国産果実総量,40001,熊　本,043,15734,268,,
2021,11,30,火,福岡市,4002,国産果実総量,40001,青　森,002,10695,417,,
2021,11,30,火,福岡市,4002,国産果実総量,40001,愛　媛,038,6652,282,,
2021,11,30,火,福岡市,4002,国産果実総量,40001,長　崎,042,4844,1106,,
2021,11,30,火,福岡市,4002,みかん,40100,,,85414,205,151.5,110.8
2021,11,30,火,福岡市,4002,みかん,40100,福　岡,040,42651,252,,
2021,11,30,火,福岡市,4002,みかん,40100,佐　賀,041,28528,189,,
2021,11,30,火,福岡市,4002,その他雑かん,41999,,,3159,583,125.9,104.5
2021,11,30,火,福岡市,4002,りんご計,42000,,,30508,356,146.0,87.9
2021,11,30,火,福岡市,4002,りんご計,42000,長　野,020,18511,316,,
2021,11,30,火,福岡市,4002,りんご計,42000,青　森,002,10695,417,,
2021,11,30,火,福岡市,4002,ジョナゴルド,42505,,,1757,398,224.4,85.4
2021,11,30,火,福岡市,4002,ジョナゴルド,42505,青　森,002,1757,398,,
2021,11,30,火,福岡市,4002,王林,42515,,,2850,384,195.2,109.4
2021,11,30,火,福岡市,4002,王林,42515,青　森,002,2850,384,,
2021,11,30,火,福岡市,4002,ふじ,42804,,,23843,345,166.8,83.7
2021,11,30,火,福岡市,4002,ふじ,42804,長　野,020,18511,316,,
2021,11,30,火,福岡市,4002,ふじ,42804,青　森,002,4210,450,,
2021,11,30,火,福岡市,4002,その他りんご,42999,,,2058,415,47.1,106.1
2021,11,30,火,福岡市,4002,日本なし計,43000,,,570,471,54.0,97.5
2021,11,30,火,福岡市,4002,日本なし計,43000,福　岡,040,500,477,,
2021,11,30,火,福岡市,4002,その他なし,43401,,,570,471,54.0,97.5
2021,11,30,火,福岡市,4002,西洋なし,43499,,,1947,569,151.0,92.7
2021,11,30,火,福岡市,4002,西洋なし,43499,山　形,006,1863,532,,
2021,11,30,火,福岡市,4002,かき計,43500,,,50286,270,96.9,109.3
2021,11,30,火,福岡市,4002,かき計,43500,福　岡,040,43912,284,,
2021,11,30,火,福岡市,4002,甘がき,43700,,,43971,285,102.5,107.1
2021,11,30,火,福岡市,4002,甘がき,43700,福　岡,040,43787,284,,
2021,11,30,火,福岡市,4002,渋がき,43751,,,6315,169,70.4,107.6
2021,11,30,火,福岡市,4002,渋がき,43751,愛　媛,038,6050,172,,
2021,11,30,火,福岡市,4002,ぶどう計,45000,,,354,3400,63.6,135.2
2021,11,30,火,福岡市,4002,ぶどう計,45000,岡　山,033,194,3297,,
2021,11,30,火,福岡市,4002,ぶどう計,45000,島　根,032,85,3474,,
2021,11,30,火,福岡市,4002,ぶどう計,45000,長　野,020,75,3586,,
2021,11,30,火,福岡市,4002,その他ぶどう,45299,,,354,3400,72.1,129.6
2021,11,30,火,福岡市,4002,いちご,46100,,,8855,2251,94.8,97.8
2021,11,30,火,福岡市,4002,いちご,46100,福　岡,040,3220,2324,,
2021,11,30,火,福岡市,4002,いちご,46100,佐　賀,041,2398,2254,,
2021,11,30,火,福岡市,4002,いちご,46100,長　崎,042,2327,2111,,
2021,11,30,火,福岡市,4002,メロン計,47000,,,1728,569,51.1,89.5
2021,11,30,火,福岡市,4002,メロン計,47000,熊　本,043,1196,572,,
2021,11,30,火,福岡市,4002,メロン計,47000,長　崎,042,477,464,,
2021,11,30,火,福岡市,4002,温室メロン,47200,,,1016,535,39.0,81.9
2021,11,30,火,福岡市,4002,温室メロン,47200,熊　本,043,484,504,,
2021,11,30,火,福岡市,4002,温室メロン,47200,長　崎,042,477,464,,
2021,11,30,火,福岡市,4002,その他メロン,47299,,,712,618,91.5,107.1
2021,11,30,火,福岡市,4002,すいか,48100,,,651,178,591.8,99.4
2021,11,30,火,福岡市,4002,すいか,48100,熊　本,043,651,178,,
2021,11,30,火,福岡市,4002,キウイフルツ,49300,,,2172,503,110.6,84.0
2021,11,30,火,福岡市,4002,キウイフルツ,49300,福　岡,040,1688,575,,
2021,11,30,火,福岡市,4002,キウイフルツ,49300,佐　賀,041,430,184,,
2021,11,30,火,福岡市,4002,他の国産果実,49500,,,94,948,25.8,108.0
2021,11,30,火,福岡市,4002,輸入果実計,50000,,,86569,167,114.2,93.3
2021,11,30,火,福岡市,4002,バナナ,50100,,,66514,117,130.8,99.2
2021,11,30,火,福岡市,4002,パイナップル,50300,,,6942,179,96.5,109.1
2021,11,30,火,福岡市,4002,レモン,50400,,,1903,317,71.0,123.3
2021,11,30,火,福岡市,4002,グレプフルツ,50500,,,1525,183,144.4,92.0
2021,11,30,火,福岡市,4002,オレンジ,50600,,,1309,269,45.8,151.1
2021,11,30,火,福岡市,4002,輸入キウイ,50800,,,2509,478,32.0,112.5
2021,11,30,火,福岡市,4002,輸入メロン,50850,,,195,302,1300.0,100.0
2021,11,30,火,福岡市,4002,他の輸入果実,50900,,,5673,521,170.8,105.5
