年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,福岡市,4002,野菜総量,30000,,,858968,177,82.1,101.7
2021,11,25,木,福岡市,4002,野菜総量,30000,大　分,044,182710,138,,
2021,11,25,木,福岡市,4002,野菜総量,30000,福　岡,040,141789,227,,
2021,11,25,木,福岡市,4002,野菜総量,30000,北海道,001,135982,196,,
2021,11,25,木,福岡市,4002,野菜総量,30000,熊　本,043,95440,151,,
2021,11,25,木,福岡市,4002,野菜総量,30000,鹿児島,046,74092,106,,
2021,11,25,木,福岡市,4002,野菜総量,30000,長　崎,042,73237,186,,
2021,11,25,木,福岡市,4002,野菜総量,30000,佐　賀,041,36039,247,,
2021,11,25,木,福岡市,4002,だいこん,30100,,,56854,39,82.9,79.6
2021,11,25,木,福岡市,4002,だいこん,30100,福　岡,040,28245,39,,
2021,11,25,木,福岡市,4002,だいこん,30100,熊　本,043,20016,38,,
2021,11,25,木,福岡市,4002,かぶ,30200,,,8664,77,133.3,87.5
2021,11,25,木,福岡市,4002,かぶ,30200,福　岡,040,8649,76,,
2021,11,25,木,福岡市,4002,にんじん,30300,,,38776,100,101.3,91.7
2021,11,25,木,福岡市,4002,にんじん,30300,長　崎,042,31294,107,,
2021,11,25,木,福岡市,4002,ごぼう,30400,,,7334,234,32.3,127.9
2021,11,25,木,福岡市,4002,ごぼう,30400,青　森,002,5332,252,,
2021,11,25,木,福岡市,4002,ごぼう,30400,茨　城,008,880,167,,
2021,11,25,木,福岡市,4002,たけのこ,30500,,,6,5400,－,－
2021,11,25,木,福岡市,4002,たけのこ,30500,鹿児島,046,6,5400,,
2021,11,25,木,福岡市,4002,れんこん,30600,,,5968,327,92.6,101.6
2021,11,25,木,福岡市,4002,れんこん,30600,佐　賀,041,5968,327,,
2021,11,25,木,福岡市,4002,はくさい,31100,,,216553,51,80.0,98.1
2021,11,25,木,福岡市,4002,はくさい,31100,大　分,044,132073,52,,
2021,11,25,木,福岡市,4002,はくさい,31100,鹿児島,046,36880,42,,
2021,11,25,木,福岡市,4002,はくさい,31100,茨　城,008,22800,60,,
2021,11,25,木,福岡市,4002,みずな,31300,,,2457,552,114.3,100.2
2021,11,25,木,福岡市,4002,みずな,31300,福　岡,040,1841,555,,
2021,11,25,木,福岡市,4002,みずな,31300,佐　賀,041,600,540,,
2021,11,25,木,福岡市,4002,こまつな,31500,,,4928,303,77.3,118.4
2021,11,25,木,福岡市,4002,こまつな,31500,福　岡,040,4709,302,,
2021,11,25,木,福岡市,4002,その他の菜類,31550,,,12,360,100.0,111.1
2021,11,25,木,福岡市,4002,ちんげんさい,31560,,,1253,263,96.6,103.1
2021,11,25,木,福岡市,4002,ちんげんさい,31560,福　岡,040,594,234,,
2021,11,25,木,福岡市,4002,ちんげんさい,31560,熊　本,043,390,274,,
2021,11,25,木,福岡市,4002,ちんげんさい,31560,大　分,044,150,281,,
2021,11,25,木,福岡市,4002,キャベツ,31700,,,98532,67,70.7,94.4
2021,11,25,木,福岡市,4002,キャベツ,31700,鹿児島,046,21640,70,,
