年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,名古屋市,2301,野菜総量,30000,,,1600170,195,99.4,90.3
2021,11,30,火,名古屋市,2301,野菜総量,30000,北海道,001,457284,193,,
2021,11,30,火,名古屋市,2301,野菜総量,30000,愛　知,023,371520,150,,
2021,11,30,火,名古屋市,2301,野菜総量,30000,茨　城,008,244804,111,,
2021,11,30,火,名古屋市,2301,野菜総量,30000,長　野,020,85124,252,,
2021,11,30,火,名古屋市,2301,野菜総量,30000,岐　阜,021,77942,165,,
2021,11,30,火,名古屋市,2301,野菜総量,30000,千　葉,012,49050,80,,
2021,11,30,火,名古屋市,2301,野菜総量,30000,静　岡,022,40229,275,,
2021,11,30,火,名古屋市,2301,だいこん,30100,,,91676,51,125.0,91.1
2021,11,30,火,名古屋市,2301,だいこん,30100,千　葉,012,39015,52,,
2021,11,30,火,名古屋市,2301,だいこん,30100,愛　知,023,33706,47,,
2021,11,30,火,名古屋市,2301,だいこん,30100,神奈川,014,7849,59,,
2021,11,30,火,名古屋市,2301,かぶ,30200,,,12355,89,113.4,104.7
2021,11,30,火,名古屋市,2301,かぶ,30200,三　重,024,6050,82,,
2021,11,30,火,名古屋市,2301,かぶ,30200,愛　知,023,3433,81,,
2021,11,30,火,名古屋市,2301,かぶ,30200,徳　島,036,1230,86,,
2021,11,30,火,名古屋市,2301,にんじん,30300,,,112615,96,112.2,88.9
2021,11,30,火,名古屋市,2301,にんじん,30300,愛　知,023,55961,102,,
2021,11,30,火,名古屋市,2301,にんじん,30300,岐　阜,021,46745,81,,
2021,11,30,火,名古屋市,2301,ごぼう,30400,,,24138,190,61.8,83.7
2021,11,30,火,名古屋市,2301,ごぼう,30400,青　森,002,23008,181,,
2021,11,30,火,名古屋市,2301,たけのこ,30500,,,53,2319,117.8,86.9
2021,11,30,火,名古屋市,2301,たけのこ,30500,鹿児島,046,32,2818,,
2021,11,30,火,名古屋市,2301,たけのこ,30500,三　重,024,3,2808,,
2021,11,30,火,名古屋市,2301,れんこん,30600,,,11166,358,106.2,95.7
2021,11,30,火,名古屋市,2301,れんこん,30600,愛　知,023,7311,360,,
2021,11,30,火,名古屋市,2301,れんこん,30600,茨　城,008,3315,325,,
2021,11,30,火,名古屋市,2301,はくさい,31100,,,202279,44,99.9,95.7
2021,11,30,火,名古屋市,2301,はくさい,31100,茨　城,008,128459,46,,
2021,11,30,火,名古屋市,2301,はくさい,31100,愛　知,023,44077,43,,
2021,11,30,火,名古屋市,2301,みずな,31300,,,4016,411,103.0,102.2
2021,11,30,火,名古屋市,2301,みずな,31300,茨　城,008,3510,408,,
2021,11,30,火,名古屋市,2301,こまつな,31500,,,12172,249,148.3,97.6
2021,11,30,火,名古屋市,2301,こまつな,31500,茨　城,008,5138,243,,
2021,11,30,火,名古屋市,2301,こまつな,31500,岐　阜,021,3298,279,,
2021,11,30,火,名古屋市,2301,こまつな,31500,愛　知,023,2050,223,,
2021,11,30,火,名古屋市,2301,その他の菜類,31550,,,33,704,22.4,343.4
2021,11,30,火,名古屋市,2301,ちんげんさい,31560,,,4074,234,112.8,108.8
2021,11,30,火,名古屋市,2301,ちんげんさい,31560,愛　知,023,2224,223,,
2021,11,30,火,名古屋市,2301,ちんげんさい,31560,静　岡,022,1674,250,,
2021,11,30,火,名古屋市,2301,キャベツ,31700,,,168432,56,85.7,100.0
2021,11,30,火,名古屋市,2301,キャベツ,31700,愛　知,023,124034,53,,
2021,11,30,火,名古屋市,2301,キャベツ,31700,茨　城,008,34790,59,,
2021,11,30,火,名古屋市,2301,ほうれんそう,31800,,,14879,399,103.5,101.5
2021,11,30,火,名古屋市,2301,ほうれんそう,31800,愛　知,023,7129,362,,
2021,11,30,火,名古屋市,2301,ほうれんそう,31800,茨　城,008,3159,456,,
2021,11,30,火,名古屋市,2301,ほうれんそう,31800,岐　阜,021,2269,446,,
2021,11,30,火,名古屋市,2301,ねぎ,31900,,,65153,302,139.7,88.3
2021,11,30,火,名古屋市,2301,ねぎ,31900,北海道,001,16899,198,,
2021,11,30,火,名古屋市,2301,ねぎ,31900,長　野,020,15797,275,,
2021,11,30,火,名古屋市,2301,ねぎ,31900,大　分,044,5157,408,,
2021,11,30,火,名古屋市,2301,ねぎ,31900,静　岡,022,4690,444,,
2021,11,30,火,名古屋市,2301,ねぎ,31900,富　山,016,4257,292,,
2021,11,30,火,名古屋市,2301,ふき,32300,,,2608,213,111.7,95.9
2021,11,30,火,名古屋市,2301,ふき,32300,愛　知,023,2608,213,,
2021,11,30,火,名古屋市,2301,みつば,32500,,,2333,442,107.1,100.0
2021,11,30,火,名古屋市,2301,みつば,32500,愛　知,023,2125,433,,
2021,11,30,火,名古屋市,2301,しゅんぎく,32600,,,2604,479,109.1,99.4
2021,11,30,火,名古屋市,2301,しゅんぎく,32600,愛　知,023,1113,525,,
2021,11,30,火,名古屋市,2301,しゅんぎく,32600,高　知,039,833,427,,
2021,11,30,火,名古屋市,2301,しゅんぎく,32600,岐　阜,021,419,384,,
2021,11,30,火,名古屋市,2301,にら,32800,,,7472,806,99.3,101.4
2021,11,30,火,名古屋市,2301,にら,32800,高　知,039,7210,806,,
2021,11,30,火,名古屋市,2301,セルリー,32900,,,6004,171,142.6,94.0
2021,11,30,火,名古屋市,2301,セルリー,32900,静　岡,022,4120,177,,
2021,11,30,火,名古屋市,2301,セルリー,32900,愛　知,023,969,153,,
2021,11,30,火,名古屋市,2301,アスパラガス,33100,,,1160,774,165.5,98.5
2021,11,30,火,名古屋市,2301,　　うち輸入,33101,,,1160,774,165.5,98.5
2021,11,30,火,名古屋市,2301,カリフラワー,33200,,,2774,288,114.2,111.6
2021,11,30,火,名古屋市,2301,カリフラワー,33200,愛　知,023,1501,220,,
2021,11,30,火,名古屋市,2301,カリフラワー,33200,徳　島,036,1039,358,,
2021,11,30,火,名古屋市,2301,ブロッコリー,33300,,,35000,250,84.1,94.3
