年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,横浜市,1401,果実総量,40000,,,164545,371,58.1,107.8
2021,11,26,金,横浜市,1401,国産果実総量,40001,,,137517,400,54.5,111.1
2021,11,26,金,横浜市,1401,国産果実総量,40001,愛　媛,038,39452,335,,
2021,11,26,金,横浜市,1401,国産果実総量,40001,奈　良,029,20340,360,,
2021,11,26,金,横浜市,1401,国産果実総量,40001,熊　本,043,15485,239,,
2021,11,26,金,横浜市,1401,国産果実総量,40001,静　岡,022,13051,378,,
2021,11,26,金,横浜市,1401,国産果実総量,40001,山　形,006,11704,321,,
2021,11,26,金,横浜市,1401,国産果実総量,40001,和歌山,030,7184,257,,
2021,11,26,金,横浜市,1401,国産果実総量,40001,岩　手,003,6890,389,,
2021,11,26,金,横浜市,1401,みかん,40100,,,75262,275,71.1,97.9
2021,11,26,金,横浜市,1401,みかん,40100,愛　媛,038,38510,322,,
2021,11,26,金,横浜市,1401,みかん,40100,熊　本,043,13924,197,,
2021,11,26,金,横浜市,1401,みかん,40100,静　岡,022,11799,239,,
2021,11,26,金,横浜市,1401,その他雑かん,41999,,,2791,939,112.4,134.1
2021,11,26,金,横浜市,1401,りんご計,42000,,,27421,362,36.6,103.4
2021,11,26,金,横浜市,1401,りんご計,42000,山　形,006,11280,316,,
2021,11,26,金,横浜市,1401,りんご計,42000,岩　手,003,6890,389,,
2021,11,26,金,横浜市,1401,りんご計,42000,長　野,020,4270,354,,
2021,11,26,金,横浜市,1401,王林,42515,,,30,464,0.4,152.6
2021,11,26,金,横浜市,1401,王林,42515,青　森,002,30,464,,
2021,11,26,金,横浜市,1401,ふじ,42804,,,25101,370,42.9,102.2
2021,11,26,金,横浜市,1401,ふじ,42804,山　形,006,11280,316,,
2021,11,26,金,横浜市,1401,ふじ,42804,岩　手,003,5790,410,,
2021,11,26,金,横浜市,1401,ふじ,42804,長　野,020,4270,354,,
2021,11,26,金,横浜市,1401,その他りんご,42999,,,2290,278,28.9,90.8
2021,11,26,金,横浜市,1401,日本なし計,43000,,,144,1350,－,－
2021,11,26,金,横浜市,1401,日本なし計,43000,愛　知,023,144,1350,,
2021,11,26,金,横浜市,1401,その他なし,43401,,,144,1350,－,－
2021,11,26,金,横浜市,1401,西洋なし,43499,,,180,899,4.8,191.7
2021,11,26,金,横浜市,1401,西洋なし,43499,新　潟,015,180,899,,
2021,11,26,金,横浜市,1401,かき計,43500,,,22428,365,39.7,118.1
2021,11,26,金,横浜市,1401,かき計,43500,奈　良,029,20340,360,,
2021,11,26,金,横浜市,1401,甘がき,43700,,,22203,366,42.0,120.4
2021,11,26,金,横浜市,1401,甘がき,43700,奈　良,029,20340,360,,
2021,11,26,金,横浜市,1401,渋がき,43751,,,225,306,6.1,81.0
2021,11,26,金,横浜市,1401,渋がき,43751,山　形,006,225,306,,
2021,11,26,金,横浜市,1401,ぶどう計,45000,,,957,2110,81.5,81.5
2021,11,26,金,横浜市,1401,ぶどう計,45000,長　野,020,727,2304,,
2021,11,26,金,横浜市,1401,ぶどう計,45000,岡　山,033,230,1495,,
2021,11,26,金,横浜市,1401,巨峰,45206,,,98,1587,350.0,171.4
2021,11,26,金,横浜市,1401,巨峰,45206,長　野,020,98,1587,,
2021,11,26,金,横浜市,1401,その他ぶどう,45299,,,859,2169,75.0,82.5
2021,11,26,金,横浜市,1401,いちご,46100,,,4747,1942,104.9,97.0
2021,11,26,金,横浜市,1401,いちご,46100,栃　木,009,3410,1858,,
2021,11,26,金,横浜市,1401,いちご,46100,静　岡,022,764,2166,,
2021,11,26,金,横浜市,1401,メロン計,47000,,,923,802,71.2,111.9
2021,11,26,金,横浜市,1401,メロン計,47000,熊　本,043,512,729,,
2021,11,26,金,横浜市,1401,メロン計,47000,静　岡,022,411,894,,
2021,11,26,金,横浜市,1401,温室メロン,47200,,,411,894,72.4,102.8
2021,11,26,金,横浜市,1401,温室メロン,47200,静　岡,022,411,894,,
2021,11,26,金,横浜市,1401,その他メロン,47299,,,512,729,70.3,121.9
2021,11,26,金,横浜市,1401,すいか,48100,,,924,281,9240.0,43.4
2021,11,26,金,横浜市,1401,すいか,48100,熊　本,043,924,281,,
2021,11,26,金,横浜市,1401,キウイフルツ,49300,,,1438,508,100.0,139.9
2021,11,26,金,横浜市,1401,キウイフルツ,49300,神奈川,014,605,409,,
2021,11,26,金,横浜市,1401,キウイフルツ,49300,群　馬,010,480,432,,
2021,11,26,金,横浜市,1401,キウイフルツ,49300,宮　崎,045,245,987,,
2021,11,26,金,横浜市,1401,他の国産果実,49500,,,303,1087,63.8,108.1
2021,11,26,金,横浜市,1401,輸入果実計,50000,,,27027,219,87.9,105.3
2021,11,26,金,横浜市,1401,バナナ,50100,,,15968,110,100.7,89.4
2021,11,26,金,横浜市,1401,パイナップル,50300,,,1982,179,41.7,107.8
2021,11,26,金,横浜市,1401,レモン,50400,,,1414,351,29.3,150.0
2021,11,26,金,横浜市,1401,グレプフルツ,50500,,,2169,259,327.1,140.0
2021,11,26,金,横浜市,1401,オレンジ,50600,,,863,202,62.7,89.0
2021,11,26,金,横浜市,1401,輸入キウイ,50800,,,3082,501,363.0,89.5
2021,11,26,金,横浜市,1401,輸入メロン,50850,,,120,297,－,－
2021,11,26,金,横浜市,1401,他の輸入果実,50900,,,1430,701,59.4,104.5
