年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,神戸市,2801,野菜総量,30000,,,280092,193,89.8,97.0
2021,11,27,土,神戸市,2801,野菜総量,30000,茨　城,008,58490,55,,
2021,11,27,土,神戸市,2801,野菜総量,30000,兵　庫,028,47661,163,,
2021,11,27,土,神戸市,2801,野菜総量,30000,愛　知,023,31417,75,,
2021,11,27,土,神戸市,2801,野菜総量,30000,北海道,001,20550,218,,
2021,11,27,土,神戸市,2801,野菜総量,30000,徳　島,036,19971,326,,
2021,11,27,土,神戸市,2801,野菜総量,30000,宮　崎,045,15715,303,,
2021,11,27,土,神戸市,2801,野菜総量,30000,長　崎,042,12875,82,,
2021,11,27,土,神戸市,2801,だいこん,30100,,,16112,61,65.4,105.2
2021,11,27,土,神戸市,2801,だいこん,30100,長　崎,042,5940,52,,
2021,11,27,土,神戸市,2801,だいこん,30100,徳　島,036,5000,69,,
2021,11,27,土,神戸市,2801,だいこん,30100,兵　庫,028,3450,57,,
2021,11,27,土,神戸市,2801,かぶ,30200,,,1512,190,158.0,101.1
2021,11,27,土,神戸市,2801,かぶ,30200,徳　島,036,1010,190,,
2021,11,27,土,神戸市,2801,かぶ,30200,滋　賀,025,300,151,,
2021,11,27,土,神戸市,2801,にんじん,30300,,,12250,100,106.5,90.9
2021,11,27,土,神戸市,2801,にんじん,30300,千　葉,012,6800,105,,
2021,11,27,土,神戸市,2801,にんじん,30300,長　崎,042,5300,94,,
2021,11,27,土,神戸市,2801,ごぼう,30400,,,480,214,16.2,128.9
2021,11,27,土,神戸市,2801,ごぼう,30400,青　森,002,400,157,,
2021,11,27,土,神戸市,2801,れんこん,30600,,,1888,451,123.5,94.0
2021,11,27,土,神戸市,2801,れんこん,30600,徳　島,036,1725,452,,
2021,11,27,土,神戸市,2801,はくさい,31100,,,45690,41,126.6,100.0
2021,11,27,土,神戸市,2801,はくさい,31100,茨　城,008,39240,37,,
2021,11,27,土,神戸市,2801,みずな,31300,,,1082,584,80.7,112.1
2021,11,27,土,神戸市,2801,みずな,31300,福　岡,040,550,525,,
2021,11,27,土,神戸市,2801,みずな,31300,兵　庫,028,532,645,,
2021,11,27,土,神戸市,2801,こまつな,31500,,,4197,307,111.1,95.6
2021,11,27,土,神戸市,2801,こまつな,31500,福　岡,040,2688,289,,
2021,11,27,土,神戸市,2801,こまつな,31500,兵　庫,028,1259,353,,
2021,11,27,土,神戸市,2801,その他の菜類,31550,,,44,279,81.5,91.8
2021,11,27,土,神戸市,2801,ちんげんさい,31560,,,1627,281,103.8,106.0
2021,11,27,土,神戸市,2801,ちんげんさい,31560,静　岡,022,717,261,,
2021,11,27,土,神戸市,2801,ちんげんさい,31560,福　岡,040,470,234,,
2021,11,27,土,神戸市,2801,ちんげんさい,31560,兵　庫,028,440,364,,
